episode,time_start,time_end,timesteps_in_episode,mu_M_start,mu_M_end,mu_F_start,mu_F_end,delta_mu_M,delta_mu_F,rho_episode,R_M,R_F,R_total,wealth_gap,loans_M_episode,loans_F_episode,applications_M_episode,applications_F_episode,defaults_M_episode,defaults_F_episode,profit_episode,approval_rate_M_episode,approval_rate_F_episode,success_prob_M_episode,success_prob_F_episode,total_loans_M,total_loans_F,total_applications_M,total_applications_F,total_defaults_M,total_defaults_F,cumulative_profit,approval_rate_M_cumulative,approval_rate_F_cumulative,success_prob_M_cumulative,success_prob_F_cumulative,actual_approvals_M_episode,actual_approvals_F_episode,true_approvals_M_episode,true_approvals_F_episode,true_positive_M,false_positive_M,true_negative_M,false_negative_M,true_positive_F,false_positive_F,true_negative_F,false_negative_F,accuracy_M,accuracy_F,precision_M,precision_F,recall_M,recall_F,hawkes_events_M,hawkes_events_F,total_profit,cumulative_time,approval_rate_M,approval_rate_F,success_prob_M,success_prob_F
1,0.0,99.5,1152,60.81565575819663,61.61731701105513,48.29054967454462,48.84060264897659,0.8016612528585014,0.5500529744319707,1.4574255392153126,0.008016612528585014,0.005500529744319706,0.0067585711364523595,12.776714362078536,310,244,627,525,31,20,112812.8360521046,0.4944178628389155,0.46476190476190476,0.9,0.9180327868852459,310,244,627,525,31,20,112812.8360521046,0.4944178628389155,0.46476190476190476,0.9,0.9180327868852459,310,244,627,525,279,31,0,317,224,20,0,281,0.4449760765550239,0.4266666666666667,0.9,0.9180327868852459,0.46812080536912754,0.44356435643564357,310,244,112812.8360521046,100.0,0.4944178628389155,0.46476190476190476,0.9,0.9180327868852459
2,0.0,99.5,1153,60.81565575819663,61.73193727500791,48.29054967454462,48.964682972809406,0.9162815168112814,0.6741332982647847,1.3591993143934364,0.004581407584056407,0.003370666491323924,0.003976037037690165,12.767254302198502,326,280,634,519,28,20,114287.3511372575,0.5141955835962145,0.5394990366088632,0.9141104294478528,0.9285714285714286,636,524,1261,1044,59,40,227100.1871893621,0.5043616177636796,0.5019157088122606,0.9072327044025157,0.9236641221374046,326,280,634,519,298,28,0,308,260,20,0,239,0.47003154574132494,0.5009633911368016,0.9141104294478528,0.9285714285714286,0.49174917491749176,0.5210420841683366,326,280,114287.3511372575,200.0,0.5043616177636796,0.5019157088122606,0.9072327044025157,0.9236641221374046
3,0.0,99.5,1052,60.81565575819663,61.71404282099028,48.29054967454462,49.040661520897395,0.8983870627936525,0.7501118463527732,1.1976708102422722,0.0029946235426455085,0.0025003728211759105,0.0027474981819107097,12.673381300092885,324,256,594,458,21,19,105634.59964101692,0.5454545454545454,0.5589519650655022,0.9351851851851852,0.92578125,960,780,1855,1502,80,59,332734.78683037905,0.5175202156334232,0.5193075898801598,0.9166666666666666,0.9243589743589744,324,256,594,458,303,21,0,270,237,19,0,202,0.51010101010101,0.517467248908297,0.9351851851851852,0.92578125,0.5287958115183246,0.5398633257403189,324,256,105634.59964101692,300.0,0.5175202156334232,0.5193075898801598,0.9166666666666666,0.9243589743589744
4,0.0,99.5,1124,60.81565575819663,61.874088681187885,48.29054967454462,49.033109143825094,1.0584329229912584,0.7425594692804722,1.4253847224073006,0.002646082307478146,0.0018563986732011806,0.0022512404903396632,12.840979537362792,370,300,629,495,34,30,114141.80834030201,0.5882352941176471,0.6060606060606061,0.9081081081081082,0.9,1330,1080,2484,1997,114,89,446876.5951706811,0.535426731078905,0.5408112168252378,0.9142857142857143,0.9175925925925926,370,300,629,495,336,34,0,259,270,30,0,195,0.534181240063593,0.5454545454545454,0.9081081081081082,0.9,0.5647058823529412,0.5806451612903226,370,300,114141.80834030201,400.0,0.535426731078905,0.5408112168252378,0.9142857142857143,0.9175925925925926
5,0.0,99.5,1100,60.81565575819663,61.784692793588405,48.29054967454462,49.08332785201556,0.9690370353917785,0.7927781774709359,1.2223306126855447,0.001938074070783557,0.0015855563549418718,0.0017618152128627143,12.701364941572848,388,292,617,483,24,27,112602.0345756225,0.6288492706645057,0.6045548654244306,0.9381443298969072,0.9075342465753424,1718,1372,3101,2480,138,116,559478.6297463035,0.5540148339245404,0.5532258064516129,0.919674039580908,0.9154518950437318,388,292,617,483,364,24,0,229,265,27,0,191,0.5899513776337115,0.5486542443064182,0.9381443298969072,0.9075342465753424,0.6138279932546374,0.581140350877193,388,292,112602.0345756225,500.0,0.5540148339245404,0.5532258064516129,0.919674039580908,0.9154518950437318
6,0.0,99.5,1095,60.81565575819663,61.68314471761065,48.29054967454462,49.13304517645004,0.8674889594140254,0.8424955019054181,1.0296659833222626,0.001445814932356709,0.0014041591698423636,0.0014249870510995362,12.550099541160613,349,300,600,495,33,32,113366.106804233,0.5816666666666667,0.6060606060606061,0.9054441260744985,0.8933333333333333,2067,1672,3701,2975,171,148,672844.7365505366,0.5584977033234261,0.562016806722689,0.9172714078374455,0.9114832535885168,349,300,600,495,316,33,0,251,268,32,0,195,0.5266666666666666,0.5414141414141415,0.9054441260744985,0.8933333333333333,0.5573192239858906,0.5788336933045356,349,300,113366.106804233,600.0,0.5584977033234261,0.562016806722689,0.9172714078374455,0.9114832535885168
7,0.0,99.5,1164,60.81565575819663,61.74800522057483,48.29054967454462,49.24089193078566,0.9323494623782054,0.9503422562410364,0.981067037959567,0.0013319278033974361,0.001357631794630052,0.001344779799013744,12.507113289789174,363,347,607,557,24,28,121779.48009446739,0.5980230642504119,0.6229802513464991,0.9338842975206612,0.9193083573487032,2430,2019,4308,3532,195,176,794624.216645004,0.564066852367688,0.5716308040770102,0.9197530864197531,0.9128281327389797,363,347,607,557,339,24,0,244,319,28,0,210,0.5584843492586491,0.5727109515260324,0.9338842975206612,0.9193083573487032,0.58147512864494,0.6030245746691871,363,347,121779.48009446739,700.0,0.564066852367688,0.5716308040770102,0.9197530864197531,0.9128281327389797
8,0.0,99.5,1123,60.81565575819663,61.80322604810637,48.29054967454462,49.06166716549955,0.9875702899097405,0.7711174909549285,1.280700154637607,0.0012344628623871755,0.0009638968636936606,0.001099179863040418,12.741558882606817,349,309,594,529,30,24,118488.05483362671,0.5875420875420876,0.5841209829867675,0.9140401146131805,0.9223300970873787,2779,2328,4902,4061,225,200,913112.2714786307,0.5669114647082824,0.5732578182713617,0.9190356243252968,0.9140893470790378,349,309,594,529,319,30,0,245,285,24,0,220,0.5370370370370371,0.5387523629489603,0.9140401146131805,0.9223300970873787,0.5656028368794326,0.5643564356435643,349,309,118488.05483362671,800.0,0.5669114647082824,0.5732578182713617,0.9190356243252968,0.9140893470790378
9,0.0,99.5,1105,60.81565575819663,61.671554440424664,48.29054967454462,49.14067738662235,0.8558986822280374,0.8501277120777289,1.0067883567002,0.0009509985358089305,0.0009445863467530321,0.0009477924412809813,12.530877053802314,345,316,596,509,40,25,117690.8257239069,0.5788590604026845,0.6208251473477406,0.8840579710144928,0.9208860759493671,3124,2644,5498,4570,265,225,1030803.0972025376,0.5682066205893052,0.5785557986870897,0.9151728553137004,0.9149016641452345,345,316,596,509,305,40,0,251,291,25,0,193,0.511744966442953,0.5717092337917485,0.8840579710144928,0.9208860759493671,0.5485611510791367,0.6012396694214877,345,316,117690.8257239069,900.0,0.5682066205893052,0.5785557986870897,0.9151728553137004,0.9149016641452345
10,0.0,99.5,1087,60.81565575819663,61.79667825042268,48.29054967454462,49.05244869590809,0.9810224922260531,0.7618990213634689,1.287601722430944,0.0009810224922260531,0.0007618990213634688,0.000871460756794761,12.74422955451459,348,300,589,498,32,23,116952.40867421651,0.5908319185059423,0.6024096385542169,0.9080459770114943,0.9233333333333333,3472,2944,6087,5068,297,248,1147755.5058767542,0.5703959257433876,0.5808997632202052,0.9144585253456221,0.9157608695652174,348,300,589,498,316,32,0,241,277,23,0,198,0.5365025466893039,0.5562248995983936,0.9080459770114943,0.9233333333333333,0.5673249551166966,0.5831578947368421,348,300,116952.40867421651,1000.0,0.5703959257433876,0.5808997632202052,0.9144585253456221,0.9157608695652174
11,0.0,99.5,1202,60.81565575819663,61.779813542112265,48.29054967454462,49.13533679732931,0.9641577839156383,0.8447871227846875,1.141302652362251,0.0008765070762869439,0.000767988293440625,0.0008222476848637845,12.644476744782956,388,295,669,533,34,25,130618.5913573893,0.5799701046337817,0.5534709193245778,0.9123711340206185,0.9152542372881356,3860,3239,6756,5601,331,273,1278374.0972341434,0.5713439905269391,0.5782895911444385,0.9142487046632124,0.9157147267675209,388,295,669,533,354,34,0,281,270,25,0,238,0.5291479820627802,0.5065666041275797,0.9123711340206185,0.9152542372881356,0.5574803149606299,0.531496062992126,388,295,130618.5913573893,1100.0,0.5713439905269391,0.5782895911444385,0.9142487046632124,0.9157147267675209
12,0.0,99.5,1122,60.81565575819663,61.84086852653211,48.29054967454462,49.02073077743264,1.0252127683354857,0.7301811028880181,1.4040527264819043,0.0008543439736129047,0.0006084842524066818,0.0007314141130097933,12.820137749099473,370,254,655,467,29,20,123199.63044347761,0.5648854961832062,0.5438972162740899,0.9216216216216216,0.9212598425196851,4230,3493,7411,6068,360,293,1401573.727677621,0.57077317501012,0.5756427158866183,0.9148936170212766,0.9161179501860864,370,254,655,467,341,29,0,285,234,20,0,213,0.5206106870229008,0.5010706638115632,0.9216216216216216,0.9212598425196851,0.5447284345047924,0.5234899328859061,370,254,123199.63044347761,1200.0,0.57077317501012,0.5756427158866183,0.9148936170212766,0.9161179501860864
13,0.0,99.5,1126,60.81565575819663,61.68889954728108,48.29054967454462,49.00752913494726,0.8732437890844551,0.7169794604026407,1.2179481244749462,0.000671725991603427,0.0005515226618481851,0.0006116243267258061,12.68137041233382,311,268,628,498,25,26,124615.94844335724,0.49522292993630573,0.5381526104417671,0.9196141479099679,0.9029850746268657,4541,3761,8039,6566,385,319,1526189.676120978,0.5648712526433636,0.5727992689613158,0.9152169125743228,0.9151821324115926,311,268,628,498,286,25,0,317,242,26,0,230,0.4554140127388535,0.4859437751004016,0.9196141479099679,0.9029850746268657,0.47429519071310117,0.5127118644067796,311,268,124615.94844335724,1300.0,0.5648712526433636,0.5727992689613158,0.9152169125743228,0.9151821324115926
14,0.0,99.5,1121,60.81565575819663,61.66830765740401,48.29054967454462,49.0090732515338,0.8526518992073804,0.7185235769891776,1.1866721239409281,0.0006090370708624146,0.0005132311264208411,0.0005611340986416279,12.659234405870208,327,264,623,498,25,24,125196.61035420581,0.5248796147672552,0.5301204819277109,0.9235474006116208,0.9090909090909091,4868,4025,8662,7064,410,343,1651386.286475184,0.5619949203417225,0.5697904869762175,0.9157764995891536,0.9147826086956522,327,264,623,498,302,25,0,296,240,24,0,234,0.48475120385232745,0.4819277108433735,0.9235474006116208,0.9090909090909091,0.5050167224080268,0.5063291139240507,327,264,125196.61035420581,1400.0,0.5619949203417225,0.5697904869762175,0.9157764995891536,0.9147826086956522
15,0.0,99.5,1112,60.81565575819663,61.679307415234916,48.29054967454462,48.89290281140321,0.8636516570382895,0.6023531368585893,1.4337962304677823,0.0005757677713588596,0.0004015687579057262,0.0004886682646322929,12.786404603831706,337,236,645,467,23,17,125519.43132175547,0.5224806201550387,0.5053533190578159,0.9317507418397626,0.9279661016949152,5205,4261,9307,7531,433,360,1776905.7177969394,0.5592564736220049,0.5657947151772673,0.9168107588856869,0.915512790424783,337,236,645,467,314,23,0,308,219,17,0,231,0.4868217054263566,0.4689507494646681,0.9317507418397626,0.9279661016949152,0.5048231511254019,0.4866666666666667,337,236,125519.43132175547,1500.0,0.5592564736220049,0.5657947151772673,0.9168107588856869,0.915512790424783
16,0.0,99.5,1161,60.81565575819663,61.62071787718012,48.29054967454462,48.93117068787511,0.8050621189834928,0.6406210133304882,1.2566901525725813,0.000503163824364683,0.0004003881333315551,0.00045177597884811906,12.68954718930501,323,248,660,501,38,22,132231.38006854398,0.4893939393939394,0.49500998003992014,0.8823529411764706,0.9112903225806451,5528,4509,9967,8032,471,382,1909137.0978654835,0.5546302799237484,0.5613794820717132,0.9147973950795948,0.915280550011089,323,248,660,501,285,38,0,337,226,22,0,253,0.4318181818181818,0.45109780439121755,0.8823529411764706,0.9112903225806451,0.45819935691318325,0.4718162839248434,323,248,132231.38006854398,1600.0,0.5546302799237484,0.5613794820717132,0.9147973950795948,0.915280550011089
