episode,time_start,time_end,timesteps_in_episode,mu_M_start,mu_M_end,mu_F_start,mu_F_end,delta_mu_M,delta_mu_F,rho_episode,R_M,R_F,R_total,wealth_gap,loans_M_episode,loans_F_episode,applications_M_episode,applications_F_episode,defaults_M_episode,defaults_F_episode,profit_episode,approval_rate_M_episode,approval_rate_F_episode,success_prob_M_episode,success_prob_F_episode,total_loans_M,total_loans_F,total_applications_M,total_applications_F,total_defaults_M,total_defaults_F,cumulative_profit,approval_rate_M_cumulative,approval_rate_F_cumulative,success_prob_M_cumulative,success_prob_F_cumulative,actual_approvals_M_episode,actual_approvals_F_episode,true_approvals_M_episode,true_approvals_F_episode,true_positive_M,false_positive_M,true_negative_M,false_negative_M,true_positive_F,false_positive_F,true_negative_F,false_negative_F,accuracy_M,accuracy_F,precision_M,precision_F,recall_M,recall_F,hawkes_events_M,hawkes_events_F,total_profit,cumulative_time,approval_rate_M,approval_rate_F,success_prob_M,success_prob_F
1,0.0,99.5,1152,60.81565575819663,61.61731701105513,48.29054967454462,48.84060264897659,0.8016612528585014,0.5500529744319707,1.4574255392153126,0.008016612528585014,0.005500529744319706,0.0067585711364523595,12.776714362078536,310,244,627,525,31,20,253766.0912885376,0.4944178628389155,0.46476190476190476,0.9,0.9180327868852459,310,244,627,525,31,20,253766.0912885376,0.4944178628389155,0.46476190476190476,0.9,0.9180327868852459,310,244,627,525,279,31,0,317,224,20,0,281,0.4449760765550239,0.4266666666666667,0.9,0.9180327868852459,0.46812080536912754,0.44356435643564357,310,244,253766.0912885376,100.0,0.4944178628389155,0.46476190476190476,0.9,0.9180327868852459
2,0.0,99.5,1153,60.81565575819663,61.73193727500791,48.29054967454462,48.964682972809406,0.9162815168112814,0.6741332982647847,1.3591993143934364,0.004581407584056407,0.003370666491323924,0.003976037037690165,12.767254302198502,326,280,634,519,28,20,256874.21685519276,0.5141955835962145,0.5394990366088632,0.9141104294478528,0.9285714285714286,636,524,1261,1044,59,40,510640.3081437304,0.5043616177636796,0.5019157088122606,0.9072327044025157,0.9236641221374046,326,280,634,519,298,28,0,308,260,20,0,239,0.47003154574132494,0.5009633911368016,0.9141104294478528,0.9285714285714286,0.49174917491749176,0.5210420841683366,326,280,256874.21685519276,200.0,0.5043616177636796,0.5019157088122606,0.9072327044025157,0.9236641221374046
3,0.0,99.5,1046,60.81565575819663,61.672768700284244,48.29054967454462,49.042029027023254,0.8571129420876176,0.7514793524786327,1.1405675209313064,0.0028570431402920584,0.0025049311749287756,0.002680987157610417,12.63073967326099,337,248,590,456,21,22,235557.19509695345,0.5711864406779661,0.543859649122807,0.9376854599406528,0.9112903225806451,973,772,1851,1500,80,62,746197.5032406838,0.5256618044300378,0.5146666666666667,0.9177800616649537,0.9196891191709845,337,248,590,456,316,21,0,253,226,22,0,208,0.535593220338983,0.4956140350877193,0.9376854599406528,0.9112903225806451,0.5553602811950791,0.5207373271889401,337,248,235557.19509695345,300.0,0.5256618044300378,0.5146666666666667,0.9177800616649537,0.9196891191709845
4,0.0,99.5,1133,60.81565575819663,61.77039271577066,48.29054967454462,49.036011702130736,0.9547369575740348,0.7454620275861146,1.2807318444717763,0.002386842393935087,0.0018636550689652865,0.0021252487314501866,12.734381013639926,378,299,629,504,34,31,257749.25121370732,0.6009538950715422,0.5932539682539683,0.91005291005291,0.8963210702341137,1351,1071,2480,2004,114,93,1003946.7544543911,0.5447580645161291,0.5344311377245509,0.9156180606957809,0.9131652661064426,378,299,629,504,344,34,0,251,268,31,0,205,0.5468998410174881,0.5317460317460317,0.91005291005291,0.8963210702341137,0.5781512605042017,0.5665961945031712,378,299,257749.25121370732,400.0,0.5447580645161291,0.5344311377245509,0.9156180606957809,0.9131652661064426
5,0.0,99.5,1100,60.81565575819663,61.83952881432185,48.29054967454462,49.07346100174784,1.0238730561252254,0.782911327203216,1.3077765265994987,0.0020477461122504507,0.001565822654406432,0.0018067843833284413,12.766067812574015,374,289,618,482,36,21,252985.40520516067,0.6051779935275081,0.5995850622406639,0.9037433155080214,0.9273356401384083,1725,1360,3098,2486,150,114,1256932.1596595517,0.5568108457069076,0.5470635559131134,0.9130434782608696,0.9161764705882353,374,289,618,482,338,36,0,244,268,21,0,193,0.5469255663430421,0.5560165975103735,0.9037433155080213,0.9273356401384083,0.5807560137457045,0.5813449023861171,374,289,252985.40520516067,500.0,0.5568108457069076,0.5470635559131134,0.9130434782608696,0.9161764705882353
6,0.0,99.5,1091,60.81565575819663,61.62435428306854,48.29054967454462,49.13844146538156,0.8086985248719145,0.8478917908369397,0.9537756275168815,0.0013478308747865242,0.0014131529847282328,0.0013804919297573785,12.48591281768698,370,309,594,497,28,25,253241.8943825216,0.622895622895623,0.6217303822937625,0.9243243243243243,0.919093851132686,2095,1669,3692,2983,178,139,1510174.0540420732,0.5674431202600216,0.5595038551793496,0.915035799522673,0.9167165967645297,370,309,594,497,342,28,0,224,284,25,0,188,0.5757575757575758,0.5714285714285714,0.9243243243243243,0.919093851132686,0.6042402826855123,0.6016949152542372,370,309,253241.8943825216,600.0,0.5674431202600216,0.5595038551793496,0.915035799522673,0.9167165967645297
7,0.0,99.5,1177,60.81565575819663,61.94390126828731,48.29054967454462,49.081254292371234,1.1282455100906859,0.7907046178266128,1.4268862033357816,0.0016117793001295512,0.0011295780254665898,0.0013706786627980705,12.862646975916078,379,335,625,552,30,38,276163.00470187276,0.6064,0.6068840579710145,0.920844327176781,0.8865671641791044,2474,2004,4317,3535,208,177,1786337.058743946,0.5730831596015752,0.5669024045261669,0.9159256265157639,0.9116766467065869,379,335,625,552,349,30,0,246,297,38,0,217,0.5584,0.5380434782608695,0.920844327176781,0.8865671641791045,0.5865546218487395,0.5778210116731517,379,335,276163.00470187276,700.0,0.5730831596015752,0.5669024045261669,0.9159256265157639,0.9116766467065869
8,0.0,99.5,1127,60.81565575819663,61.74235135589176,48.29054967454462,49.18952647810755,0.9266955976951365,0.8989768035629311,1.030833714532285,0.0011583694971189207,0.0011237210044536638,0.0011410452507862922,12.55282487778421,344,307,600,527,37,26,266993.51126221824,0.5733333333333334,0.5825426944971537,0.8924418604651163,0.9153094462540716,2818,2311,4917,4062,245,203,2053330.5700061643,0.573113687207647,0.568931560807484,0.9130589070262598,0.9121592384249243,344,307,600,527,307,37,0,256,281,26,0,220,0.5116666666666667,0.5332068311195446,0.8924418604651163,0.9153094462540716,0.5452930728241563,0.5608782435129741,344,307,266993.51126221824,800.0,0.573113687207647,0.568931560807484,0.9130589070262598,0.9121592384249243
9,0.0,99.5,1104,60.81565575819663,61.688607211043085,48.29054967454462,49.063403287829175,0.8729514528464577,0.7728536132845534,1.1295172046055373,0.0009699460587182864,0.0008587262369828371,0.0009143361478505617,12.62520392321391,346,313,588,516,27,35,263916.16776633216,0.5884353741496599,0.6065891472868217,0.9219653179190751,0.8881789137380192,3164,2624,5505,4578,272,238,2317246.7377724964,0.5747502270663034,0.5731760594145915,0.9140328697850821,0.9092987804878049,346,313,588,516,319,27,0,242,278,35,0,203,0.5425170068027211,0.5387596899224806,0.9219653179190751,0.8881789137380192,0.5686274509803921,0.577962577962578,346,313,263916.16776633216,900.0,0.5747502270663034,0.5731760594145915,0.9140328697850821,0.9092987804878049
10,0.0,99.5,1096,60.81565575819663,61.72789348067233,48.29054967454462,48.99967663146998,0.9122377224757017,0.7091269569253598,1.2864236982768102,0.0009122377224757016,0.0007091269569253597,0.0008106823397005307,12.728216849202347,354,277,590,506,25,21,264667.8422736545,0.6,0.5474308300395256,0.9293785310734464,0.924187725631769,3518,2901,6095,5084,297,259,2581914.580046151,0.577194421657096,0.5706136900078678,0.9155770324047754,0.910720441227163,354,277,590,506,329,25,0,236,256,21,0,229,0.5576271186440678,0.5059288537549407,0.9293785310734464,0.924187725631769,0.5823008849557522,0.5278350515463918,354,277,264667.8422736545,1000.0,0.577194421657096,0.5706136900078678,0.9155770324047754,0.910720441227163
