episode,time_start,time_end,timesteps_in_episode,mu_M_start,mu_M_end,mu_F_start,mu_F_end,delta_mu_M,delta_mu_F,rho_episode,R_M,R_F,R_total,wealth_gap,loans_M_episode,loans_F_episode,applications_M_episode,applications_F_episode,defaults_M_episode,defaults_F_episode,profit_episode,approval_rate_M_episode,approval_rate_F_episode,success_prob_M_episode,success_prob_F_episode,total_loans_M,total_loans_F,total_applications_M,total_applications_F,total_defaults_M,total_defaults_F,cumulative_profit,approval_rate_M_cumulative,approval_rate_F_cumulative,success_prob_M_cumulative,success_prob_F_cumulative,actual_approvals_M_episode,actual_approvals_F_episode,true_approvals_M_episode,true_approvals_F_episode,true_positive_M,false_positive_M,true_negative_M,false_negative_M,true_positive_F,false_positive_F,true_negative_F,false_negative_F,accuracy_M,accuracy_F,precision_M,precision_F,recall_M,recall_F,hawkes_events_M,hawkes_events_F,total_profit,cumulative_time,approval_rate_M,approval_rate_F,success_prob_M,success_prob_F
1,0.0,99.5,1152,60.81565575819663,61.61731701105513,48.29054967454462,48.84060264897659,0.8016612528585014,0.5500529744319707,1.4574255392153126,0.008016612528585014,0.005500529744319706,0.0067585711364523595,12.776714362078536,310,244,627,525,31,20,850.5555788777873,0.4944178628389155,0.46476190476190476,0.9,0.9180327868852459,310,244,627,525,31,20,850.5555788777873,0.4944178628389155,0.46476190476190476,0.9,0.9180327868852459,310,244,627,525,279,31,0,317,224,20,0,281,0.4449760765550239,0.4266666666666667,0.9,0.9180327868852459,0.46812080536912754,0.44356435643564357,310,244,850.5555788777873,100.0,0.4944178628389155,0.46476190476190476,0.9,0.9180327868852459
2,0.0,99.5,1161,60.81565575819663,61.79489959762015,48.29054967454462,49.01926829467832,0.9792438394235248,0.7287186201336979,1.3437886893076274,0.004896219197117624,0.0036435931006684897,0.004269906148893056,12.775631302941832,315,301,635,526,24,22,927.9591100495737,0.49606299212598426,0.5722433460076045,0.9238095238095239,0.9269102990033222,625,545,1262,1051,55,42,1778.514688927361,0.49524564183835185,0.5185537583254044,0.912,0.9229357798165138,315,301,635,526,291,24,0,320,279,22,0,225,0.4582677165354331,0.5304182509505704,0.9238095238095239,0.9269102990033222,0.4762684124386252,0.5535714285714286,315,301,927.9591100495737,200.0,0.49524564183835185,0.5185537583254044,0.912,0.9229357798165138
3,0.0,99.5,1045,60.81565575819663,61.70459891390778,48.29054967454462,48.920596659279134,0.8889431557111536,0.6300469847345127,1.4109156574818522,0.002963143852370512,0.002100156615781709,0.002531650234076111,12.784002254628646,360,263,601,444,30,19,903.4299159400986,0.5990016638935108,0.5923423423423423,0.9166666666666666,0.9277566539923955,985,808,1863,1495,85,61,2681.9446048674595,0.5287171229200215,0.5404682274247492,0.9137055837563451,0.9245049504950495,360,263,601,444,330,30,0,241,244,19,0,181,0.5490848585690515,0.5495495495495496,0.9166666666666666,0.9277566539923955,0.5779334500875657,0.5741176470588235,360,263,903.4299159400986,300.0,0.5287171229200215,0.5404682274247492,0.9137055837563451,0.9245049504950495
4,0.0,99.5,1117,60.81565575819663,61.9241929078306,48.29054967454462,49.06170873851987,1.1085371496339746,0.7711590639752472,1.4374948067388036,0.002771342874084937,0.001927897659938118,0.0023496202670115277,12.862484169310733,372,317,622,495,33,31,1112.321344422615,0.5980707395498392,0.6404040404040404,0.9112903225806451,0.9022082018927444,1357,1125,2485,1990,118,92,3794.265949290075,0.5460764587525151,0.5653266331658291,0.9130434782608696,0.9182222222222223,372,317,622,495,339,33,0,250,286,31,0,178,0.545016077170418,0.5777777777777777,0.9112903225806451,0.9022082018927445,0.5755517826825127,0.6163793103448276,372,317,1112.321344422615,400.0,0.5460764587525151,0.5653266331658291,0.9130434782608696,0.9182222222222223
5,0.0,99.5,1097,60.81565575819663,61.90255439145823,48.29054967454462,49.041276053989115,1.0868986332616046,0.7507263794444938,1.4477959786971442,0.002173797266523209,0.0015014527588889876,0.0018376250127060984,12.861278337469116,398,300,615,482,39,31,1093.6774075737853,0.6471544715447154,0.6224066390041494,0.9020100502512562,0.8966666666666667,1755,1425,3100,2472,157,123,4887.94335686386,0.5661290322580645,0.5764563106796117,0.9105413105413105,0.9136842105263158,398,300,615,482,359,39,0,217,269,31,0,182,0.583739837398374,0.558091286307054,0.9020100502512562,0.8966666666666666,0.6232638888888888,0.5964523281596452,398,300,1093.6774075737853,500.0,0.5661290322580645,0.5764563106796117,0.9105413105413105,0.9136842105263158
6,0.0,99.5,1105,60.81565575819663,61.809205482584815,48.29054967454462,49.21439469312389,0.9935497243881883,0.9238450185792715,1.0754506485472117,0.0016559162073136473,0.0015397416976321192,0.0015978289524728833,12.594810789460922,405,324,605,500,36,27,1117.0435498027248,0.6694214876033058,0.648,0.9111111111111111,0.9166666666666666,2160,1749,3705,2972,193,150,6004.986906666584,0.582995951417004,0.5884925975773889,0.9106481481481481,0.9142367066895369,405,324,605,500,369,36,0,200,297,27,0,176,0.6099173553719008,0.594,0.9111111111111111,0.9166666666666666,0.648506151142355,0.627906976744186,405,324,1117.0435498027248,600.0,0.582995951417004,0.5884925975773889,0.9106481481481481,0.9142367066895369
7,0.0,99.5,1201,60.81565575819663,61.958179775997124,48.29054967454462,49.38914561362705,1.142524017800497,1.0985959390824291,1.03998565546743,0.0016321771682864241,0.0015694227701177558,0.00160079996920209,12.569034162370073,448,413,641,560,41,38,1310.5121828841347,0.6989079563182528,0.7375,0.9084821428571429,0.9079903147699758,2608,2162,4346,3532,234,188,7315.499089550719,0.6000920386562356,0.6121177802944507,0.9102760736196319,0.9130434782608696,448,413,641,560,407,41,0,193,375,38,0,147,0.6349453978159126,0.6696428571428571,0.9084821428571429,0.9079903147699758,0.6783333333333333,0.7183908045977011,448,413,1310.5121828841347,700.0,0.6000920386562356,0.6121177802944507,0.9102760736196319,0.9130434782608696
8,0.0,99.5,1137,60.81565575819663,62.08269740328712,48.29054967454462,49.36583553140987,1.2670416450904938,1.07528585686525,1.178330057073627,0.0015838020563631171,0.0013441073210815624,0.0014639546887223397,12.71686187187725,453,389,611,526,38,31,1333.4394841114056,0.7414075286415712,0.7395437262357415,0.9161147902869757,0.9203084832904884,3061,2551,4957,4058,272,219,8648.938573662124,0.6175105910833165,0.6286347954657466,0.911140150277687,0.9141513132105057,453,389,611,526,415,38,0,158,358,31,0,137,0.679214402618658,0.6806083650190115,0.9161147902869757,0.9203084832904884,0.7242582897033158,0.7232323232323232,453,389,1333.4394841114056,800.0,0.6175105910833165,0.6286347954657466,0.911140150277687,0.9141513132105057
9,0.0,99.5,1132,60.81565575819663,62.196071737477915,48.29054967454462,49.3552667149649,1.3804159792812882,1.0647170404202768,1.2965097080970878,0.0015337955325347647,0.0011830189338003076,0.0013584072331675361,12.840805022513017,471,389,619,513,50,33,1341.4586822226615,0.7609046849757674,0.7582846003898636,0.8938428874734607,0.9151670951156812,3532,2940,5576,4571,322,252,9990.397255884785,0.633428981348637,0.6431852986217458,0.9088335220838052,0.9142857142857143,471,389,619,513,421,50,0,148,356,33,0,124,0.6801292407108239,0.6939571150097466,0.8938428874734607,0.9151670951156813,0.7398945518453427,0.7416666666666667,471,389,1341.4586822226615,900.0,0.633428981348637,0.6431852986217458,0.9088335220838052,0.9142857142857143
10,0.0,99.5,1109,60.81565575819663,62.06875103009734,48.29054967454462,49.32340517737999,1.2530952719007118,1.0328555028353676,1.213233863266205,0.0012530952719007119,0.0010328555028353676,0.0011429753873680396,12.74534585271735,472,407,606,503,40,46,1315.3581264831537,0.7788778877887789,0.8091451292246521,0.9152542372881356,0.8869778869778869,4004,3347,6182,5074,362,298,11305.75538236794,0.6476868327402135,0.6596373669688609,0.9095904095904096,0.9109650433223783,472,407,606,503,432,40,0,134,361,46,0,96,0.7128712871287128,0.7176938369781312,0.9152542372881356,0.8869778869778869,0.7632508833922261,0.7899343544857768,472,407,1315.3581264831537,1000.0,0.6476868327402135,0.6596373669688609,0.9095904095904096,0.9109650433223783
