episode,time_start,time_end,timesteps_in_episode,mu_M_start,mu_M_end,mu_F_start,mu_F_end,delta_mu_M,delta_mu_F,rho_episode,R_M,R_F,R_total,wealth_gap,loans_M_episode,loans_F_episode,applications_M_episode,applications_F_episode,defaults_M_episode,defaults_F_episode,profit_episode,approval_rate_M_episode,approval_rate_F_episode,success_prob_M_episode,success_prob_F_episode,total_loans_M,total_loans_F,total_applications_M,total_applications_F,total_defaults_M,total_defaults_F,cumulative_profit,approval_rate_M_cumulative,approval_rate_F_cumulative,success_prob_M_cumulative,success_prob_F_cumulative,actual_approvals_M_episode,actual_approvals_F_episode,true_approvals_M_episode,true_approvals_F_episode,true_positive_M,false_positive_M,true_negative_M,false_negative_M,true_positive_F,false_positive_F,true_negative_F,false_negative_F,accuracy_M,accuracy_F,precision_M,precision_F,recall_M,recall_F,hawkes_events_M,hawkes_events_F,total_profit,cumulative_time,approval_rate_M,approval_rate_F,success_prob_M,success_prob_F
1,0.0,99.5,1152,60.81565575819663,61.61731701105513,48.29054967454462,48.84060264897659,0.8016612528585014,0.5500529744319707,1.4574255392153126,0.008016612528585014,0.005500529744319706,0.0067585711364523595,12.776714362078536,310,244,627,525,31,20,-28473.99328438168,0.4944178628389155,0.46476190476190476,0.9,0.9180327868852459,310,244,627,525,31,20,-28473.99328438168,0.4944178628389155,0.46476190476190476,0.9,0.9180327868852459,310,244,627,525,279,31,0,317,224,20,0,281,0.4449760765550239,0.4266666666666667,0.9,0.9180327868852459,0.46812080536912754,0.44356435643564357,310,244,-28473.99328438168,100.0,0.4944178628389155,0.46476190476190476,0.9,0.9180327868852459
2,0.0,99.5,1155,60.81565575819663,61.73713664112931,48.29054967454462,48.97778689444787,0.9214808829326842,0.6872372199032455,1.3408483362737793,0.004607404414663421,0.0034361860995162277,0.004021795257089824,12.759349746681444,305,243,633,522,21,22,-28915.119679490053,0.48183254344391785,0.46551724137931033,0.9311475409836065,0.9094650205761317,615,487,1260,1047,52,42,-57389.11296387173,0.4880952380952381,0.46513849092645654,0.9154471544715447,0.9137577002053388,305,243,633,522,284,21,0,328,221,22,0,279,0.4486571879936809,0.42337164750957856,0.9311475409836065,0.9094650205761317,0.46405228758169936,0.442,305,243,-28915.119679490053,200.0,0.4880952380952381,0.46513849092645654,0.9154471544715447,0.9137577002053388
3,0.0,99.5,1040,60.81565575819663,61.56381918463869,48.29054967454462,48.85863879974705,0.748163426442062,0.5680891252024267,1.3169824825910363,0.0024938780881402067,0.0018936304173414224,0.0021937542527408144,12.70518038489164,272,208,587,453,25,19,-26072.01853903504,0.46337308347529815,0.45916114790286977,0.9080882352941176,0.9086538461538461,887,695,1847,1500,77,61,-83461.13150290678,0.48023822414726586,0.4633333333333333,0.9131905298759865,0.9122302158273381,272,208,587,453,247,25,0,315,189,19,0,245,0.42078364565587734,0.41721854304635764,0.9080882352941176,0.9086538461538461,0.4395017793594306,0.43548387096774194,272,208,-26072.01853903504,300.0,0.48023822414726586,0.4633333333333333,0.9131905298759865,0.9122302158273381
4,0.0,99.5,1102,60.81565575819663,61.574553181270275,48.29054967454462,49.0007527688313,0.7588974230736483,0.7102030942866762,1.0685639490713292,0.0018972435576841207,0.0017755077357166904,0.0018363756467004056,12.573800412438978,274,255,584,518,22,27,-27704.143727344825,0.4691780821917808,0.4922779922779923,0.9197080291970803,0.8941176470588236,1161,950,2431,2018,99,88,-111165.2752302516,0.4775812422871246,0.4707631318136769,0.9147286821705426,0.9073684210526316,274,255,584,518,252,22,0,310,228,27,0,263,0.4315068493150685,0.44015444015444016,0.9197080291970803,0.8941176470588236,0.4483985765124555,0.46435845213849286,274,255,-27704.143727344825,400.0,0.4775812422871246,0.4707631318136769,0.9147286821705426,0.9073684210526316
5,0.0,99.5,1092,60.81565575819663,61.638941088658974,48.29054967454462,48.8422055401853,0.8232853304623475,0.5516558656406758,1.4923893349818909,0.0016465706609246952,0.0011033117312813517,0.0013749411961030233,12.796735548473677,304,219,614,478,27,13,-28127.626100652382,0.495114006514658,0.4581589958158996,0.9111842105263158,0.9406392694063928,1465,1169,3045,2496,126,101,-139292.901330904,0.48111658456486045,0.468349358974359,0.9139931740614334,0.913601368691189,304,219,614,478,277,27,0,310,206,13,0,259,0.4511400651465798,0.4309623430962343,0.9111842105263158,0.9406392694063926,0.47189097103918226,0.443010752688172,304,219,-28127.626100652382,500.0,0.48111658456486045,0.468349358974359,0.9139931740614334,0.913601368691189
6,0.0,99.5,1092,60.81565575819663,61.633695804986345,48.29054967454462,48.87295533233749,0.8180400467897186,0.5824056577928687,1.4045880836560363,0.0013634000779828644,0.0009706760963214478,0.0011670380871521562,12.760740472648855,275,243,597,495,19,22,-28328.045705696386,0.46063651591289784,0.4909090909090909,0.9309090909090909,0.9094650205761317,1740,1412,3642,2991,145,123,-167620.94703660038,0.47775947281713343,0.47208291541290537,0.9166666666666666,0.9128895184135978,275,243,597,495,256,19,0,322,221,22,0,252,0.4288107202680067,0.44646464646464645,0.9309090909090909,0.9094650205761317,0.4429065743944637,0.46723044397463004,275,243,-28328.045705696386,600.0,0.47775947281713343,0.47208291541290537,0.9166666666666666,0.9128895184135978
7,0.0,99.5,1167,60.81565575819663,61.68802112988681,48.29054967454462,48.95058178968481,0.8723653716901865,0.66003211514019,1.3217014016127036,0.001246236245271695,0.0009429030216288428,0.001094569633450269,12.737439340202002,334,235,667,500,30,20,-30495.302606088328,0.5007496251874063,0.47,0.9101796407185628,0.9148936170212766,2074,1647,4309,3491,175,143,-198116.24964268872,0.48131817126943605,0.4717845889429963,0.9156219864995179,0.9131754705525197,334,235,667,500,304,30,0,333,215,20,0,265,0.45577211394302847,0.43,0.9101796407185628,0.9148936170212766,0.4772370486656201,0.4479166666666667,334,235,-30495.302606088328,700.0,0.48131817126943605,0.4717845889429963,0.9156219864995179,0.9131754705525197
8,0.0,99.5,1080,60.81565575819663,61.6736573569375,48.29054967454462,48.919475053243055,0.85800159874087,0.6289253786984332,1.3642343397185086,0.0010725019984260875,0.0007861567233730416,0.0009293293608995646,12.754182303694442,298,235,615,465,16,18,-28511.62705529145,0.4845528455284553,0.5053763440860215,0.9463087248322147,0.9234042553191489,2372,1882,4924,3956,191,161,-226627.87669798016,0.48172217709179527,0.4757330637007078,0.9194772344013491,0.9144527098831031,298,235,615,465,282,16,0,317,217,18,0,230,0.4585365853658537,0.4666666666666667,0.9463087248322147,0.9234042553191489,0.4707846410684474,0.4854586129753915,298,235,-28511.62705529145,800.0,0.48172217709179527,0.4757330637007078,0.9194772344013491,0.9144527098831031
9,0.0,99.5,1086,60.81565575819663,61.608025546271236,48.29054967454462,48.895942171823506,0.792369788074609,0.6053924972788849,1.3088530030288592,0.0008804108756384544,0.0006726583303098721,0.0007765346029741633,12.71208337444773,287,210,619,467,23,18,-28988.04670231828,0.46365105008077545,0.44967880085653106,0.9198606271777003,0.9142857142857143,2659,2092,5543,4423,214,179,-255615.92340029843,0.4797041313368212,0.47298213881980555,0.9195186160210606,0.9144359464627151,287,210,619,467,264,23,0,332,192,18,0,257,0.42649434571890144,0.41113490364025695,0.9198606271777003,0.9142857142857143,0.4429530201342282,0.42761692650334077,287,210,-28988.04670231828,900.0,0.4797041313368212,0.47298213881980555,0.9195186160210606,0.9144359464627151
10,0.0,99.5,1066,60.81565575819663,61.5107294309893,48.29054967454462,48.82803271064752,0.6950736727926738,0.5374830361028984,1.2932011358579987,0.0006950736727926738,0.0005374830361028984,0.0006162783544477861,12.68269672034178,280,216,613,453,29,15,-28748.367677837123,0.4567699836867863,0.4768211920529801,0.8964285714285715,0.9305555555555556,2939,2308,6156,4876,243,194,-284364.29107813555,0.47742040285899934,0.47333880229696473,0.9173188159237836,0.915944540727903,280,216,613,453,251,29,0,333,201,15,0,237,0.4094616639477977,0.44370860927152317,0.8964285714285715,0.9305555555555556,0.4297945205479452,0.4589041095890411,280,216,-28748.367677837123,1000.0,0.47742040285899934,0.47333880229696473,0.9173188159237836,0.915944540727903
