episode,time_start,time_end,timesteps_in_episode,mu_M_start,mu_M_end,mu_F_start,mu_F_end,delta_mu_M,delta_mu_F,rho_episode,R_M,R_F,R_total,wealth_gap,loans_M_episode,loans_F_episode,applications_M_episode,applications_F_episode,defaults_M_episode,defaults_F_episode,profit_episode,approval_rate_M_episode,approval_rate_F_episode,success_prob_M_episode,success_prob_F_episode,total_loans_M,total_loans_F,total_applications_M,total_applications_F,total_defaults_M,total_defaults_F,cumulative_profit,approval_rate_M_cumulative,approval_rate_F_cumulative,success_prob_M_cumulative,success_prob_F_cumulative,actual_approvals_M_episode,actual_approvals_F_episode,true_approvals_M_episode,true_approvals_F_episode,true_positive_M,false_positive_M,true_negative_M,false_negative_M,true_positive_F,false_positive_F,true_negative_F,false_negative_F,accuracy_M,accuracy_F,precision_M,precision_F,recall_M,recall_F,hawkes_events_M,hawkes_events_F,total_profit,cumulative_time,approval_rate_M,approval_rate_F,success_prob_M,success_prob_F
1,0.0,99.5,1152,60.81565575819663,61.61731701105513,48.29054967454462,48.84060264897659,0.8016612528585014,0.5500529744319707,1.4574255392153126,0.008016612528585014,0.005500529744319706,0.0067585711364523595,12.776714362078536,310,244,627,525,31,20,113801.76148036883,0.4944178628389155,0.46476190476190476,0.9,0.9180327868852459,310,244,627,525,31,20,113801.76148036883,0.4944178628389155,0.46476190476190476,0.9,0.9180327868852459,310,244,627,525,279,31,0,317,224,20,0,281,0.4449760765550239,0.4266666666666667,0.9,0.9180327868852459,0.46812080536912754,0.44356435643564357,310,244,113801.76148036883,100.0,0.4944178628389155,0.46476190476190476,0.9,0.9180327868852459
2,0.0,99.5,1153,60.81565575819663,61.73193727500791,48.29054967454462,48.964682972809406,0.9162815168112814,0.6741332982647847,1.3591993143934364,0.004581407584056407,0.003370666491323924,0.003976037037690165,12.767254302198502,326,280,634,519,28,20,115417.03198066594,0.5141955835962145,0.5394990366088632,0.9141104294478528,0.9285714285714286,636,524,1261,1044,59,40,229218.79346103477,0.5043616177636796,0.5019157088122606,0.9072327044025157,0.9236641221374046,326,280,634,519,298,28,0,308,260,20,0,239,0.47003154574132494,0.5009633911368016,0.9141104294478528,0.9285714285714286,0.49174917491749176,0.5210420841683366,326,280,115417.03198066594,200.0,0.5043616177636796,0.5019157088122606,0.9072327044025157,0.9236641221374046
3,0.0,99.5,1046,60.81565575819663,61.672768700284244,48.29054967454462,49.042029027023254,0.8571129420876176,0.7514793524786327,1.1405675209313064,0.0028570431402920584,0.0025049311749287756,0.002680987157610417,12.63073967326099,337,248,590,456,21,22,106163.71539649999,0.5711864406779661,0.543859649122807,0.9376854599406528,0.9112903225806451,973,772,1851,1500,80,62,335382.50885753473,0.5256618044300378,0.5146666666666667,0.9177800616649537,0.9196891191709845,337,248,590,456,316,21,0,253,226,22,0,208,0.535593220338983,0.4956140350877193,0.9376854599406528,0.9112903225806451,0.5553602811950791,0.5207373271889401,337,248,106163.71539649999,300.0,0.5256618044300378,0.5146666666666667,0.9177800616649537,0.9196891191709845
4,0.0,99.5,1133,60.81565575819663,61.77039271577066,48.29054967454462,49.03601170213072,0.9547369575740348,0.7454620275861004,1.2807318444718008,0.002386842393935087,0.001863655068965251,0.002125248731450169,12.73438101363994,378,299,629,504,34,31,116179.80896119075,0.6009538950715422,0.5932539682539683,0.91005291005291,0.8963210702341137,1351,1071,2480,2004,114,93,451562.3178187255,0.5447580645161291,0.5344311377245509,0.9156180606957809,0.9131652661064426,378,299,629,504,344,34,0,251,268,31,0,205,0.5468998410174881,0.5317460317460317,0.91005291005291,0.8963210702341137,0.5781512605042017,0.5665961945031712,378,299,116179.80896119075,400.0,0.5447580645161291,0.5344311377245509,0.9156180606957809,0.9131652661064426
5,0.0,99.5,1100,60.81565575819663,61.83952881432185,48.29054967454462,49.07346100174784,1.0238730561252254,0.782911327203216,1.3077765265994987,0.0020477461122504507,0.001565822654406432,0.0018067843833284413,12.766067812574015,374,289,618,482,36,21,113863.23640677439,0.6051779935275081,0.5995850622406639,0.9037433155080214,0.9273356401384083,1725,1360,3098,2486,150,114,565425.5542254999,0.5568108457069076,0.5470635559131134,0.9130434782608696,0.9161764705882353,374,289,618,482,338,36,0,244,268,21,0,193,0.5469255663430421,0.5560165975103735,0.9037433155080213,0.9273356401384083,0.5807560137457045,0.5813449023861171,374,289,113863.23640677439,500.0,0.5568108457069076,0.5470635559131134,0.9130434782608696,0.9161764705882353
6,0.0,99.5,1091,60.81565575819663,61.6648469935447,48.29054967454462,49.15643070679942,0.8491912353480728,0.8658810322547978,0.9807250692820191,0.0014153187255801214,0.0014431350537579964,0.001429226889669059,12.50841628674528,361,306,592,499,24,33,114311.74592985897,0.6097972972972973,0.6132264529058116,0.9335180055401662,0.892156862745098,2086,1666,3690,2985,174,147,679737.3001553589,0.5653116531165312,0.5581239530988275,0.9165867689357622,0.9117647058823529,361,306,592,499,337,24,0,231,273,33,0,193,0.5692567567567568,0.5470941883767535,0.9335180055401662,0.8921568627450981,0.5933098591549296,0.5858369098712446,361,306,114311.74592985897,600.0,0.5653116531165312,0.5581239530988275,0.9165867689357622,0.9117647058823529
7,0.0,99.5,1173,60.81565575819663,61.80479836749521,48.29054967454462,49.249620700297314,0.9891426092985824,0.9590710257526922,1.031354907758046,0.0014130608704265464,0.0013701014653609888,0.0013915811678937677,12.555177667197896,382,330,626,547,35,29,124104.24262049032,0.610223642172524,0.603290676416819,0.9083769633507853,0.9121212121212121,2468,1996,4316,3532,209,176,803841.5427758491,0.571825764596849,0.565118912797282,0.9153160453808752,0.9118236472945892,382,330,626,547,347,35,0,244,301,29,0,217,0.5543130990415336,0.5502742230347349,0.9083769633507853,0.9121212121212121,0.5871404399323181,0.581081081081081,382,330,124104.24262049032,700.0,0.571825764596849,0.565118912797282,0.9153160453808752,0.9118236472945892
8,0.0,99.5,1123,60.81565575819663,61.79681001274687,48.29054967454462,49.098696307293146,0.9811542545502405,0.8081466327485245,1.214079493486613,0.0012264428181878006,0.0010101832909356556,0.001118313054561728,12.698113705453721,360,300,600,523,34,29,120009.37956444519,0.6,0.5736137667304015,0.9055555555555556,0.9033333333333333,2828,2296,4916,4055,243,205,923850.9223402943,0.5752644426362896,0.5662145499383477,0.9140735502121641,0.9107142857142857,360,300,600,523,326,34,0,240,271,29,0,223,0.5433333333333333,0.5181644359464627,0.9055555555555556,0.9033333333333333,0.5759717314487632,0.548582995951417,360,300,120009.37956444519,800.0,0.5752644426362896,0.5662145499383477,0.9140735502121641,0.9107142857142857
9,0.0,99.5,1105,60.81565575819663,61.754926796478344,48.29054967454462,49.148066562643685,0.9392710382817171,0.8575168880990631,1.09533823918487,0.0010436344869796856,0.0009527965423322924,0.000998215514655989,12.60686023383466,369,298,590,515,27,26,119223.57194093453,0.6254237288135593,0.5786407766990291,0.926829268292683,0.912751677852349,3197,2594,5506,4570,270,231,1043074.4942812289,0.5806393025790048,0.5676148796498905,0.915545824210197,0.9109483423284502,369,298,590,515,342,27,0,221,272,26,0,217,0.5796610169491525,0.5281553398058253,0.926829268292683,0.912751677852349,0.6074600355239786,0.556237218813906,369,298,119223.57194093453,900.0,0.5806393025790048,0.5676148796498905,0.915545824210197,0.9109483423284502
10,0.0,99.5,1102,60.81565575819663,61.83050444541185,48.29054967454462,49.04667856083111,1.0148486872152205,0.7561288862864899,1.3421636253038272,0.0010148486872152205,0.0007561288862864898,0.0008854887867508552,12.783825884580736,384,295,600,502,29,22,119735.68954646481,0.64,0.5876494023904383,0.9244791666666666,0.9254237288135593,3581,2889,6106,5072,299,253,1162810.1838276936,0.5864723223059286,0.5695977917981072,0.9165037698966769,0.9124264451367256,384,295,600,502,355,29,0,216,273,22,0,207,0.5916666666666667,0.5438247011952191,0.9244791666666666,0.9254237288135593,0.6217162872154116,0.56875,384,295,119735.68954646481,1000.0,0.5864723223059286,0.5695977917981072,0.9165037698966769,0.9124264451367256
