episode,time_start,time_end,timesteps_in_episode,mu_M_start,mu_M_end,mu_F_start,mu_F_end,delta_mu_M,delta_mu_F,rho_episode,R_M,R_F,R_total,wealth_gap,loans_M_episode,loans_F_episode,applications_M_episode,applications_F_episode,defaults_M_episode,defaults_F_episode,profit_episode,approval_rate_M_episode,approval_rate_F_episode,success_prob_M_episode,success_prob_F_episode,total_loans_M,total_loans_F,total_applications_M,total_applications_F,total_defaults_M,total_defaults_F,cumulative_profit,approval_rate_M_cumulative,approval_rate_F_cumulative,success_prob_M_cumulative,success_prob_F_cumulative,actual_approvals_M_episode,actual_approvals_F_episode,true_approvals_M_episode,true_approvals_F_episode,true_positive_M,false_positive_M,true_negative_M,false_negative_M,true_positive_F,false_positive_F,true_negative_F,false_negative_F,accuracy_M,accuracy_F,precision_M,precision_F,recall_M,recall_F,hawkes_events_M,hawkes_events_F,total_profit,cumulative_time,approval_rate_M,approval_rate_F,success_prob_M,success_prob_F
1,0.0,99.5,1105,60.81565575819663,61.67422548994446,48.29054967454462,49.011668808101966,0.8585697317478349,0.7211191335573446,1.1906073376703157,0.008585697317478349,0.007211191335573446,0.007898444326525898,12.662556681842496,329,251,604,501,25,18,244997.00275233822,0.5447019867549668,0.500998003992016,0.9240121580547113,0.9282868525896414,329,251,604,501,25,18,244997.00275233822,0.5447019867549668,0.500998003992016,0.9240121580547113,0.9282868525896414,329,251,604,501,304,25,0,275,233,18,0,250,0.5033112582781457,0.46506986027944114,0.9240121580547113,0.9282868525896414,0.5250431778929189,0.4824016563146998,329,251,244997.00275233822,100.0,0.5447019867549668,0.500998003992016,0.9240121580547113,0.9282868525896414
2,0.0,99.5,1110,60.81565575819663,61.475743492495376,48.29054967454462,48.87966124155978,0.6600877342987488,0.5891115670151592,1.1204800096579384,0.003300438671493744,0.002945557835075796,0.00312299825328477,12.596082250935595,256,203,598,512,24,16,247762.18740874267,0.4280936454849498,0.396484375,0.90625,0.9211822660098522,585,454,1202,1013,49,34,492759.1901610809,0.48668885191347755,0.4481737413622902,0.9162393162393162,0.9251101321585903,256,203,598,512,232,24,0,342,187,16,0,309,0.3879598662207358,0.365234375,0.90625,0.9211822660098522,0.40418118466898956,0.37701612903225806,256,203,247762.18740874267,200.0,0.48668885191347755,0.4481737413622902,0.9162393162393162,0.9251101321585903
3,0.0,99.5,1086,60.81565575819663,61.435943622608406,48.29054967454462,48.75622390464891,0.6202878644117789,0.4656742301042911,1.3320210230934637,0.0020676262147059296,0.0015522474336809703,0.0018099368241934499,12.679719717959493,214,186,589,497,24,16,244345.7790246112,0.3633276740237691,0.37424547283702214,0.8878504672897196,0.9139784946236559,799,640,1791,1510,73,50,737104.9691856921,0.44611948632049137,0.423841059602649,0.9086357947434293,0.921875,214,186,589,497,190,24,0,375,170,16,0,311,0.3225806451612903,0.3420523138832998,0.8878504672897196,0.9139784946236559,0.336283185840708,0.35343035343035345,214,186,244345.7790246112,300.0,0.44611948632049137,0.423841059602649,0.9086357947434293,0.921875
4,0.0,99.5,1085,60.81565575819663,61.281252426247484,48.29054967454462,48.66343768581647,0.465596668050857,0.3728880112718471,1.2486233238306563,0.0011639916701271424,0.0009322200281796178,0.0010481058491533801,12.617814740431015,183,159,582,503,14,11,246213.09045738506,0.31443298969072164,0.31610337972166996,0.9234972677595629,0.9308176100628931,982,799,2373,2013,87,61,983318.0596430772,0.4138221660345554,0.3969200198708395,0.9114052953156823,0.9236545682102628,183,159,582,503,169,14,0,399,148,11,0,344,0.29037800687285226,0.294234592445328,0.9234972677595629,0.9308176100628931,0.2975352112676056,0.3008130081300813,183,159,246213.09045738506,400.0,0.4138221660345554,0.3969200198708395,0.9114052953156823,0.9236545682102628
5,0.0,99.5,1037,60.81565575819663,61.26080939707051,48.29054967454462,48.67920170460228,0.44515363887388304,0.38865203005765636,1.1453783962169055,0.0008903072777477661,0.0007773040601153127,0.0008338056689315395,12.581607692468232,175,132,593,444,22,13,237524.856319489,0.2951096121416526,0.2972972972972973,0.8742857142857143,0.9015151515151515,1157,931,2966,2457,109,74,1220842.9159625662,0.39008766014834795,0.3789173789173789,0.9057908383751081,0.920515574650913,175,132,593,444,153,22,0,418,119,13,0,312,0.2580101180438449,0.268018018018018,0.8742857142857143,0.9015151515151515,0.2679509632224168,0.27610208816705334,175,132,237524.856319489,500.0,0.39008766014834795,0.3789173789173789,0.9057908383751081,0.920515574650913
6,0.0,99.5,1134,60.81565575819663,61.3301462630652,48.29054967454462,48.54135208982239,0.5144905048685757,0.2508024152777679,2.0513777919513605,0.0008574841747809595,0.0004180040254629465,0.000637744100121953,12.788794173242813,185,132,659,475,18,10,262243.8318813995,0.28072837632776937,0.27789473684210525,0.9027027027027027,0.9242424242424242,1342,1063,3625,2932,127,84,1483086.7478439657,0.3702068965517241,0.3625511596180082,0.9053651266766021,0.9209783631232361,185,132,659,475,167,18,0,474,122,10,0,343,0.2534142640364188,0.25684210526315787,0.9027027027027027,0.9242424242424242,0.26053042121684866,0.2623655913978495,185,132,262243.8318813995,600.0,0.3702068965517241,0.3625511596180082,0.9053651266766021,0.9209783631232361
7,0.0,99.5,1069,60.81565575819663,61.2105843902946,48.29054967454462,48.5682567439055,0.39492863209797235,0.2777070693608792,1.4221050728268074,0.0005641837601399605,0.000396724384801256,0.00048045407247060824,12.642327646389099,163,158,586,483,15,16,249600.04153303496,0.2781569965870307,0.32712215320910976,0.9079754601226994,0.8987341772151899,1505,1221,4211,3415,142,100,1732686.7893770006,0.3573972928045595,0.3575402635431918,0.9056478405315614,0.9180999180999181,163,158,586,483,148,15,0,423,142,16,0,325,0.2525597269624573,0.2939958592132505,0.9079754601226994,0.8987341772151899,0.2591943957968476,0.30406852248394006,163,158,249600.04153303496,700.0,0.3573972928045595,0.3575402635431918,0.9056478405315614,0.9180999180999181
8,0.0,99.5,1085,60.81565575819663,61.27461087241815,48.29054967454462,48.62651108738199,0.45895511422152424,0.3359614128373707,1.3660947260145357,0.0005736938927769053,0.00041995176604671337,0.0004968228294118093,12.648099785036159,173,151,620,465,10,17,256068.36993987902,0.27903225806451615,0.3247311827956989,0.9421965317919075,0.8874172185430463,1678,1372,4831,3880,152,117,1988755.1593168797,0.3473400952183813,0.35360824742268043,0.9094159713945172,0.9147230320699709,173,151,620,465,163,10,0,447,134,17,0,314,0.2629032258064516,0.28817204301075267,0.9421965317919075,0.8874172185430463,0.26721311475409837,0.29910714285714285,173,151,256068.36993987902,800.0,0.3473400952183813,0.35360824742268043,0.9094159713945172,0.9147230320699709
9,0.0,99.5,1126,60.81565575819663,61.35315508220308,48.29054967454462,48.5702798334303,0.5374993240064541,0.27973015888567687,1.921492220029536,0.0005972214711182823,0.0003108112876507521,0.0004540163793845172,12.782875248772783,213,135,653,473,23,7,268441.97486448404,0.32618683001531396,0.2854122621564482,0.892018779342723,0.9481481481481482,1891,1507,5484,4353,175,124,2257197.1341813635,0.3448212983223924,0.34619802435102226,0.9074563722897937,0.9177173191771733,213,135,653,473,190,23,0,440,128,7,0,338,0.29096477794793263,0.27061310782241016,0.892018779342723,0.9481481481481482,0.30158730158730157,0.27467811158798283,213,135,268441.97486448404,900.0,0.3448212983223924,0.34619802435102226,0.9074563722897937,0.9177173191771733
10,0.0,99.5,1123,60.81565575819663,61.28062815861231,48.29054967454462,48.70296598100527,0.46497240041568233,0.4124163064606492,1.127434568254754,0.00046497240041568235,0.0004124163064606492,0.0004386943534381658,12.577662177607039,186,146,613,510,18,13,270402.27548218175,0.3034257748776509,0.28627450980392155,0.9032258064516129,0.910958904109589,2077,1653,6097,4863,193,137,2527599.4096635454,0.34065934065934067,0.33991363355953114,0.9070775156475686,0.9171203871748337,186,146,613,510,168,18,0,427,133,13,0,364,0.2740619902120718,0.2607843137254902,0.9032258064516129,0.910958904109589,0.2823529411764706,0.2676056338028169,186,146,270402.27548218175,1000.0,0.34065934065934067,0.33991363355953114,0.9070775156475686,0.9171203871748337
11,0.0,99.5,1064,60.81565575819663,61.1794832114936,48.29054967454462,48.62729923584677,0.3638274532969703,0.33674956130214895,1.0804095835793106,0.000330752230269973,0.00030613596482013543,0.0003184440975450542,12.552183975646827,171,117,572,492,9,9,258512.07951906527,0.29895104895104896,0.23780487804878048,0.9473684210526316,0.9230769230769231,2248,1770,6669,5355,202,146,2786111.4891826105,0.3370820212925476,0.33053221288515405,0.9101423487544484,0.9175141242937853,171,117,572,492,162,9,0,401,108,9,0,375,0.28321678321678323,0.21951219512195122,0.9473684210526315,0.9230769230769231,0.2877442273534636,0.2236024844720497,171,117,258512.07951906527,1100.0,0.3370820212925476,0.33053221288515405,0.9101423487544484,0.9175141242937853
12,0.0,99.5,1062,60.81565575819663,61.21488866224217,48.29054967454462,48.59699035196445,0.39923290404554024,0.30644067741982894,1.3028064922940512,0.00033269408670461687,0.0002553672311831908,0.0002940306589439038,12.617898310277717,162,111,613,449,11,7,260573.69102099002,0.2642740619902121,0.24721603563474387,0.9320987654320988,0.9369369369369369,2410,1881,7282,5804,213,153,3046685.180203601,0.33095303488052735,0.3240868366643694,0.9116182572614108,0.9186602870813397,162,111,613,449,151,11,0,451,104,7,0,338,0.2463295269168026,0.23162583518930957,0.9320987654320988,0.9369369369369369,0.25083056478405313,0.23529411764705882,162,111,260573.69102099002,1200.0,0.33095303488052735,0.3240868366643694,0.9116182572614108,0.9186602870813397
