episode,time_start,time_end,timesteps_in_episode,mu_M_start,mu_M_end,mu_F_start,mu_F_end,delta_mu_M,delta_mu_F,rho_episode,R_M,R_F,R_total,wealth_gap,loans_M_episode,loans_F_episode,applications_M_episode,applications_F_episode,defaults_M_episode,defaults_F_episode,profit_episode,approval_rate_M_episode,approval_rate_F_episode,success_prob_M_episode,success_prob_F_episode,total_loans_M,total_loans_F,total_applications_M,total_applications_F,total_defaults_M,total_defaults_F,cumulative_profit,approval_rate_M_cumulative,approval_rate_F_cumulative,success_prob_M_cumulative,success_prob_F_cumulative,actual_approvals_M_episode,actual_approvals_F_episode,true_approvals_M_episode,true_approvals_F_episode,true_positive_M,false_positive_M,true_negative_M,false_negative_M,true_positive_F,false_positive_F,true_negative_F,false_negative_F,accuracy_M,accuracy_F,precision_M,precision_F,recall_M,recall_F,hawkes_events_M,hawkes_events_F,total_profit,cumulative_time,approval_rate_M,approval_rate_F,success_prob_M,success_prob_F
1,0.0,99.5,1114,60.81565575819663,61.5955596578648,48.29054967454462,49.02073145560672,0.7799038996681702,0.7301817810621003,1.0680955344212308,0.007799038996681702,0.007301817810621003,0.0075504284036513524,12.574828202258075,281,238,600,514,21,21,1817.6535188293494,0.4683333333333333,0.46303501945525294,0.9252669039145908,0.9117647058823529,281,238,600,514,21,21,1817.6535188293494,0.4683333333333333,0.46303501945525294,0.9252669039145908,0.9117647058823529,281,238,600,514,260,21,0,319,217,21,0,276,0.43333333333333335,0.42217898832684825,0.9252669039145908,0.9117647058823529,0.44905008635578586,0.44016227180527384,281,238,1817.6535188293494,100.0,0.4683333333333333,0.46303501945525294,0.9252669039145908,0.9117647058823529
2,0.0,99.5,1147,60.81565575819663,61.79117852536517,48.29054967454462,49.10265318638472,0.9755227671685418,0.8121035118400997,1.2012295882801438,0.004877613835842709,0.004060517559200498,0.004469065697521603,12.688525338980448,364,295,642,505,34,19,2346.58471013303,0.5669781931464174,0.5841584158415841,0.9065934065934066,0.9355932203389831,645,533,1242,1019,55,40,4164.238228962379,0.5193236714975845,0.5230618253189402,0.9147286821705426,0.924953095684803,364,295,642,505,330,34,0,278,276,19,0,210,0.514018691588785,0.5465346534653466,0.9065934065934066,0.9355932203389831,0.5427631578947368,0.5679012345679012,364,295,2346.58471013303,200.0,0.5193236714975845,0.5230618253189402,0.9147286821705426,0.924953095684803
3,0.0,99.5,1068,60.81565575819663,61.934887821622425,48.29054967454462,49.105477939404395,1.1192320634257982,0.8149282648597733,1.3734117611178784,0.0037307735447526607,0.002716427549532578,0.0032236005471426195,12.82940988221803,399,315,586,482,34,27,2468.003882124066,0.6808873720136519,0.6535269709543569,0.9147869674185464,0.9142857142857143,1044,848,1828,1501,89,67,6632.242111086445,0.5711159737417943,0.5649566955363091,0.9147509578544062,0.9209905660377359,399,315,586,482,365,34,0,187,288,27,0,167,0.6228668941979523,0.5975103734439834,0.9147869674185464,0.9142857142857143,0.6612318840579711,0.6329670329670329,399,315,2468.003882124066,300.0,0.5711159737417943,0.5649566955363091,0.9147509578544062,0.9209905660377359
4,0.0,99.5,1080,60.81565575819663,62.026065892384864,48.29054967454462,49.340239874413676,1.210410134188237,1.0496901998690547,1.1531117793985612,0.003026025335470592,0.0026242254996726366,0.0028251254175716144,12.685826017971188,434,358,597,483,45,26,2869.764420064912,0.7269681742043551,0.7412008281573499,0.8963133640552996,0.9273743016759777,1478,1206,2425,1984,134,93,9502.006531151357,0.6094845360824742,0.6078629032258065,0.9093369418132612,0.9228855721393034,434,358,597,483,389,45,0,163,332,26,0,125,0.6515912897822446,0.6873706004140787,0.8963133640552995,0.9273743016759777,0.7047101449275363,0.7264770240700219,434,358,2869.764420064912,400.0,0.6094845360824742,0.6078629032258065,0.9093369418132612,0.9228855721393034
5,0.0,99.5,1112,60.81565575819663,61.98820199594676,48.29054967454462,49.29564392115704,1.172546237750133,1.0050942466124155,1.1666032729787283,0.002345092475500266,0.002010188493224831,0.0021776404843625486,12.692558074789723,449,374,598,514,32,29,2968.9533723024783,0.7508361204013378,0.7276264591439688,0.9287305122494433,0.9224598930481284,1927,1580,3023,2498,166,122,12470.959903453835,0.6374462454515382,0.6325060048038431,0.9138557343020238,0.9227848101265823,449,374,598,514,417,32,0,149,345,29,0,140,0.697324414715719,0.6712062256809338,0.9287305122494433,0.9224598930481284,0.7367491166077739,0.711340206185567,449,374,2968.9533723024783,500.0,0.6374462454515382,0.6325060048038431,0.9138557343020238,0.9227848101265823
6,0.0,99.5,1188,60.81565575819663,62.277337015176975,48.29054967454462,49.38413427129417,1.4616812569803486,1.093584596749551,1.3365964199979472,0.002436135428300581,0.001822640994582585,0.0021293882114415833,12.893202743882803,522,411,667,521,32,38,3250.268705192418,0.782608695652174,0.7888675623800384,0.9386973180076629,0.9075425790754258,2449,1991,3690,3019,198,160,15721.228608646254,0.6636856368563686,0.6594898973169924,0.9191506737443854,0.9196383726770467,522,411,667,521,490,32,0,145,373,38,0,110,0.7346326836581709,0.7159309021113244,0.9386973180076629,0.9075425790754258,0.7716535433070866,0.772256728778468,522,411,3250.268705192418,600.0,0.6636856368563686,0.6594898973169924,0.9191506737443854,0.9196383726770467
7,0.0,99.5,1117,60.81565575819663,62.056456078860364,48.29054967454462,49.376404539626634,1.2408003206637375,1.0858548650820126,1.1426944433960078,0.001772571886662482,0.0015512212358314466,0.0016618965612469642,12.68005153923373,483,382,621,496,46,37,3079.2433347138285,0.7777777777777778,0.7701612903225806,0.9047619047619048,0.9031413612565445,2932,2373,4311,3515,244,197,18800.471943360084,0.6801206216655068,0.6751066856330015,0.9167803547066848,0.9169827222924568,483,382,621,496,437,46,0,138,345,37,0,114,0.7037037037037037,0.6955645161290323,0.9047619047619048,0.9031413612565445,0.76,0.7516339869281046,483,382,3079.2433347138285,700.0,0.6801206216655068,0.6751066856330015,0.9167803547066848,0.9169827222924568
8,0.0,99.5,1129,60.81565575819663,62.069602366252504,48.29054967454462,49.413524689036045,1.2539466080558768,1.1229750144914235,1.116629125202548,0.0015674332600698459,0.0014037187681142794,0.0014855760140920628,12.656077677216459,507,406,609,520,38,32,3259.03606108057,0.8325123152709359,0.7807692307692308,0.9250493096646943,0.9211822660098522,3439,2779,4920,4035,282,229,22059.508004440653,0.6989837398373984,0.6887236679058241,0.9179994184355917,0.9175962576466354,507,406,609,520,469,38,0,102,374,32,0,114,0.7701149425287356,0.7192307692307692,0.9250493096646942,0.9211822660098522,0.8213660245183888,0.7663934426229508,507,406,3259.03606108057,800.0,0.6989837398373984,0.6887236679058241,0.9179994184355917,0.9175962576466354
9,0.0,99.5,1132,60.81565575819663,62.22055090117893,48.29054967454462,49.27208700122159,1.404895142982305,0.9815373266769711,1.4313211579417222,0.001560994603313672,0.001090597029641079,0.0013257958164773756,12.94846389995734,517,417,624,508,36,30,3365.223797237103,0.8285256410256411,0.8208661417322834,0.9303675048355899,0.9280575539568345,3956,3196,5544,4543,318,259,25424.731801677757,0.7135642135642135,0.7034998899405679,0.9196157735085946,0.9189612015018773,517,417,624,508,481,36,0,107,387,30,0,91,0.7708333333333334,0.7618110236220472,0.9303675048355899,0.9280575539568345,0.8180272108843537,0.8096234309623431,517,417,3365.223797237103,900.0,0.7135642135642135,0.7034998899405679,0.9196157735085946,0.9189612015018773
10,0.0,99.5,1182,60.81565575819663,62.237188101023705,48.29054967454462,49.522950412095426,1.4215323428270779,1.2324007375508046,1.1534659948777226,0.0014215323428270778,0.0012324007375508045,0.001326966540188941,12.714237688928279,548,437,654,528,50,44,3595.356815708442,0.8379204892966361,0.8276515151515151,0.9087591240875912,0.8993135011441648,4504,3633,6198,5071,368,303,29020.088617386198,0.7266860277508874,0.7164267402879116,0.9182948490230906,0.916597853014038,548,437,654,528,498,50,0,106,393,44,0,91,0.7614678899082569,0.7443181818181818,0.9087591240875912,0.8993135011441648,0.8245033112582781,0.8119834710743802,548,437,3595.356815708442,1000.0,0.7266860277508874,0.7164267402879116,0.9182948490230906,0.916597853014038
