episode,time_start,time_end,timesteps_in_episode,mu_M_start,mu_M_end,mu_F_start,mu_F_end,delta_mu_M,delta_mu_F,rho_episode,R_M,R_F,R_total,wealth_gap,loans_M_episode,loans_F_episode,applications_M_episode,applications_F_episode,defaults_M_episode,defaults_F_episode,profit_episode,approval_rate_M_episode,approval_rate_F_episode,success_prob_M_episode,success_prob_F_episode,total_loans_M,total_loans_F,total_applications_M,total_applications_F,total_defaults_M,total_defaults_F,cumulative_profit,approval_rate_M_cumulative,approval_rate_F_cumulative,success_prob_M_cumulative,success_prob_F_cumulative,actual_approvals_M_episode,actual_approvals_F_episode,true_approvals_M_episode,true_approvals_F_episode,true_positive_M,false_positive_M,true_negative_M,false_negative_M,true_positive_F,false_positive_F,true_negative_F,false_negative_F,accuracy_M,accuracy_F,precision_M,precision_F,recall_M,recall_F,hawkes_events_M,hawkes_events_F,total_profit,cumulative_time,approval_rate_M,approval_rate_F,success_prob_M,success_prob_F
1,0.0,99.5,1114,60.81565575819663,61.5955596578648,48.29054967454462,49.02073145560672,0.7799038996681702,0.7301817810621003,1.0680955344212308,0.007799038996681702,0.007301817810621003,0.0075504284036513524,12.574828202258075,281,238,600,514,21,21,1869.954919319249,0.4683333333333333,0.46303501945525294,0.9252669039145908,0.9117647058823529,281,238,600,514,21,21,1869.954919319249,0.4683333333333333,0.46303501945525294,0.9252669039145908,0.9117647058823529,281,238,600,514,260,21,0,319,217,21,0,276,0.43333333333333335,0.42217898832684825,0.9252669039145908,0.9117647058823529,0.44905008635578586,0.44016227180527384,281,238,1869.954919319249,100.0,0.4683333333333333,0.46303501945525294,0.9252669039145908,0.9117647058823529
2,0.0,99.5,1147,60.81565575819663,61.79117852536517,48.29054967454462,49.10265318638472,0.9755227671685418,0.8121035118400997,1.2012295882801438,0.004877613835842709,0.004060517559200498,0.004469065697521603,12.688525338980448,364,295,642,505,34,19,2378.7847935218274,0.5669781931464174,0.5841584158415841,0.9065934065934066,0.9355932203389831,645,533,1242,1019,55,40,4248.739712841077,0.5193236714975845,0.5230618253189402,0.9147286821705426,0.924953095684803,364,295,642,505,330,34,0,278,276,19,0,210,0.514018691588785,0.5465346534653466,0.9065934065934066,0.9355932203389831,0.5427631578947368,0.5679012345679012,364,295,2378.7847935218274,200.0,0.5193236714975845,0.5230618253189402,0.9147286821705426,0.924953095684803
3,0.0,99.5,1066,60.81565575819663,61.88703481378292,48.29054967454462,49.14405271577626,1.0713790555862914,0.8535030412316402,1.2552726865978674,0.0035712635186209716,0.0028450101374388006,0.0032081368280298863,12.742982098006657,390,318,583,483,35,25,2562.5607693444354,0.6689536878216124,0.6583850931677019,0.9102564102564102,0.9213836477987422,1035,851,1825,1502,90,65,6811.300482185512,0.5671232876712329,0.566577896138482,0.9130434782608696,0.9236192714453584,390,318,583,483,355,35,0,193,293,25,0,165,0.6089193825042881,0.6066252587991718,0.9102564102564102,0.9213836477987422,0.6478102189781022,0.6397379912663755,390,318,2562.5607693444354,300.0,0.5671232876712329,0.566577896138482,0.9130434782608696,0.9236192714453584
4,0.0,99.5,1098,60.81565575819663,62.112719834401155,48.29054967454462,49.23185724820571,1.2970640762045278,0.9413075736610921,1.377938638228276,0.0032426601905113195,0.0023532689341527304,0.0027979645623320247,12.880862586195441,455,370,611,487,47,31,2924.4901878028545,0.7446808510638298,0.7597535934291582,0.8967032967032967,0.9162162162162162,1490,1221,2436,1989,137,96,9735.790669988366,0.6116584564860427,0.6138763197586727,0.9080536912751678,0.9213759213759214,455,370,611,487,408,47,0,156,339,31,0,117,0.6677577741407529,0.6960985626283368,0.8967032967032967,0.9162162162162162,0.723404255319149,0.743421052631579,455,370,2924.4901878028545,400.0,0.6116584564860427,0.6138763197586727,0.9080536912751678,0.9213759213759214
5,0.0,99.5,1108,60.81565575819663,62.20240610725998,48.29054967454462,49.34903795993108,1.3867503490633553,1.05848828538646,1.3101234734563407,0.0027735006981267104,0.00211697657077292,0.0024452386344498154,12.8533681473289,431,380,611,497,34,33,3088.3899660802667,0.7054009819967266,0.7645875251509054,0.9211136890951276,0.9131578947368421,1921,1601,3047,2486,171,129,12824.180636068633,0.6304561864128652,0.6440064360418343,0.9109838625715773,0.9194253591505309,431,380,611,497,397,34,0,180,347,33,0,117,0.6497545008183306,0.6981891348088531,0.9211136890951276,0.9131578947368421,0.6880415944540728,0.7478448275862069,431,380,3088.3899660802667,500.0,0.6304561864128652,0.6440064360418343,0.9109838625715773,0.9194253591505309
6,0.0,99.5,1180,60.81565575819663,62.13514057957841,48.29054967454462,49.34150506328412,1.319484821381785,1.0509553887394958,1.2555098299313736,0.0021991413689696417,0.0017515923145658262,0.0019753668417677337,12.793635516294295,508,391,660,520,32,28,3324.175039278781,0.7696969696969697,0.7519230769230769,0.937007874015748,0.928388746803069,2429,1992,3707,3006,203,157,16148.355675347415,0.6552468303210143,0.6626746506986028,0.9164265129682997,0.9211847389558233,508,391,660,520,476,32,0,152,363,28,0,129,0.7212121212121212,0.698076923076923,0.937007874015748,0.928388746803069,0.7579617834394905,0.7378048780487805,508,391,3324.175039278781,600.0,0.6552468303210143,0.6626746506986028,0.9164265129682997,0.9211847389558233
7,0.0,99.5,1116,60.81565575819663,62.15725431255463,48.29054967454462,49.24246554856173,1.3415985543580007,0.9519158740171108,1.4093667213431567,0.0019165693633685723,0.001359879820024444,0.0016382245916965082,12.914788763992895,497,384,628,488,42,31,3277.179060658903,0.7914012738853503,0.7868852459016393,0.9154929577464789,0.9192708333333334,2926,2376,4335,3494,245,188,19425.534736006317,0.6749711649365628,0.680022896393818,0.916267942583732,0.9208754208754208,497,384,628,488,455,42,0,131,353,31,0,104,0.7245222929936306,0.7233606557377049,0.9154929577464789,0.9192708333333334,0.7764505119453925,0.7724288840262582,497,384,3277.179060658903,700.0,0.6749711649365628,0.680022896393818,0.916267942583732,0.9208754208754208
8,0.0,99.5,1127,60.81565575819663,62.083036154575105,48.29054967454462,49.42465954606014,1.2673803963784778,1.1341098715155198,1.1175111232255368,0.0015842254954730973,0.0014176373393943998,0.0015009314174337486,12.658376608514963,499,428,610,517,39,21,3369.0076147017935,0.8180327868852459,0.8278529980657641,0.9218436873747495,0.9509345794392523,3425,2804,4945,4011,284,209,22794.54235070811,0.6926188068756319,0.6990775367738719,0.9170802919708029,0.9254636233951498,499,428,610,517,460,39,0,111,407,21,0,89,0.7540983606557377,0.7872340425531915,0.9218436873747495,0.9509345794392523,0.8056042031523643,0.8205645161290323,499,428,3369.0076147017935,800.0,0.6926188068756319,0.6990775367738719,0.9170802919708029,0.9254636233951498
9,0.0,99.5,1154,60.81565575819663,62.24625202879907,48.29054967454462,49.38709653071318,1.430596270602443,1.0965468561685583,1.3046376108368831,0.0015895514117804923,0.0012183853957428426,0.0014039684037616676,12.85915549808589,546,417,645,509,43,41,3538.2689368212527,0.8465116279069768,0.8192534381139489,0.9212454212454213,0.9016786570743405,3971,3221,5590,4520,327,250,26332.811287529363,0.7103756708407871,0.7126106194690266,0.9176529841349785,0.9223843526855013,546,417,645,509,503,43,0,99,376,41,0,92,0.7798449612403101,0.7387033398821218,0.9212454212454212,0.9016786570743405,0.8355481727574751,0.8034188034188035,546,417,3538.2689368212527,900.0,0.7103756708407871,0.7126106194690266,0.9176529841349785,0.9223843526855013
10,0.0,99.5,1198,60.81565575819663,62.26236413108171,48.29054967454462,49.6108650712664,1.4467083728850838,1.3203153967217816,1.0957293813865414,0.0014467083728850838,0.0013203153967217816,0.0013835118848034328,12.651499059815308,561,450,659,539,50,45,3780.8656468500353,0.8512898330804249,0.8348794063079777,0.910873440285205,0.9,4532,3671,6249,5059,377,295,30113.676934379397,0.7252360377660426,0.7256374777624036,0.9168137687555163,0.9196404249523291,561,450,659,539,511,50,0,98,405,45,0,89,0.7754172989377845,0.75139146567718,0.910873440285205,0.9,0.8390804597701149,0.819838056680162,561,450,3780.8656468500353,1000.0,0.7252360377660426,0.7256374777624036,0.9168137687555163,0.9196404249523291
11,0.0,99.5,1184,60.81565575819663,62.259620383265215,48.29054967454462,49.545262184175485,1.4439646250685882,1.2547125096308633,1.1508330505873436,0.0013126951136987167,0.0011406477360280576,0.001226671424863387,12.71435819908973,545,484,626,558,50,36,3888.4174713794673,0.8706070287539937,0.8673835125448028,0.908256880733945,0.9256198347107438,5077,4155,6875,5617,427,331,34002.094405758864,0.7384727272727273,0.7397187110557237,0.9158952137088832,0.9203369434416366,545,484,626,558,495,50,0,81,448,36,0,74,0.7907348242811502,0.8028673835125448,0.908256880733945,0.9256198347107438,0.859375,0.8582375478927203,545,484,3888.4174713794673,1100.0,0.7384727272727273,0.7397187110557237,0.9158952137088832,0.9203369434416366
12,0.0,99.5,1118,60.81565575819663,62.27999372839166,48.29054967454462,49.30288904664573,1.4643379701950323,1.0123393721011098,1.4464892016950794,0.0012202816418291937,0.0008436161434175915,0.0010319488926233927,12.977104681745928,570,405,656,462,67,32,3656.115327037762,0.8689024390243902,0.8766233766233766,0.8824561403508772,0.9209876543209876,5647,4560,7531,6079,494,363,37658.209732796626,0.7498340193865356,0.75012337555519,0.9125199220825218,0.9203947368421053,570,405,656,462,503,67,0,86,373,32,0,57,0.7667682926829268,0.8073593073593074,0.8824561403508772,0.9209876543209876,0.8539898132427843,0.8674418604651163,570,405,3656.115327037762,1200.0,0.7498340193865356,0.75012337555519,0.9125199220825218,0.9203947368421053
13,0.0,99.5,1193,60.81565575819663,62.61102944892092,48.29054967454462,49.512771068595036,1.7953736907242899,1.2222213940504147,1.4689431059412739,0.0013810566851725308,0.0009401703031157037,0.0011606134941441171,13.09825838032588,594,426,709,484,43,33,3956.8818019172845,0.8377997179125529,0.8801652892561983,0.9276094276094276,0.9225352112676056,6241,4986,8240,6563,537,396,41615.09153471391,0.7574029126213592,0.7597135456346183,0.9139560967793623,0.9205776173285198,594,426,709,484,551,43,0,115,393,33,0,58,0.7771509167842031,0.8119834710743802,0.9276094276094277,0.9225352112676056,0.8273273273273273,0.8713968957871396,594,426,3956.8818019172845,1300.0,0.7574029126213592,0.7597135456346183,0.9139560967793623,0.9205776173285198
14,0.0,99.5,1199,60.81565575819663,62.40571703285538,48.29054967454462,49.648251157003834,1.5900612746587512,1.3577014824592126,1.1711420332094387,0.0011357580533276795,0.0009697867731851519,0.0010527724132564156,12.757465875851544,583,449,686,513,54,40,4003.8790730385126,0.8498542274052479,0.8752436647173489,0.9073756432246998,0.910913140311804,6824,5435,8926,7076,591,436,45618.970607752424,0.7645081783553663,0.7680893159977389,0.9133939038686987,0.9197792088316468,583,449,686,513,529,54,0,103,409,40,0,64,0.7711370262390671,0.797270955165692,0.9073756432246999,0.910913140311804,0.8370253164556962,0.864693446088795,583,449,4003.8790730385126,1400.0,0.7645081783553663,0.7680893159977389,0.9133939038686987,0.9197792088316468
