episode,time_start,time_end,timesteps_in_episode,mu_M_start,mu_M_end,mu_F_start,mu_F_end,delta_mu_M,delta_mu_F,rho_episode,R_M,R_F,R_total,wealth_gap,loans_M_episode,loans_F_episode,applications_M_episode,applications_F_episode,defaults_M_episode,defaults_F_episode,profit_episode,approval_rate_M_episode,approval_rate_F_episode,success_prob_M_episode,success_prob_F_episode,total_loans_M,total_loans_F,total_applications_M,total_applications_F,total_defaults_M,total_defaults_F,cumulative_profit,approval_rate_M_cumulative,approval_rate_F_cumulative,success_prob_M_cumulative,success_prob_F_cumulative,actual_approvals_M_episode,actual_approvals_F_episode,true_approvals_M_episode,true_approvals_F_episode,true_positive_M,false_positive_M,true_negative_M,false_negative_M,true_positive_F,false_positive_F,true_negative_F,false_negative_F,accuracy_M,accuracy_F,precision_M,precision_F,recall_M,recall_F,hawkes_events_M,hawkes_events_F
1,0.0,99.5,199,60.81565575819663,62.41675711798177,48.29054967454462,49.568435755429206,1.6011013597851402,1.2778860808845849,1.2529296497828801,0.016091470952614473,0.012843076189794822,0.014467273571204649,12.84832136255256,555,453,602,511,62,44,4116.536001563219,0.9219269102990033,0.8864970645792564,0.8882882882882883,0.9028697571743929,555,453,602,511,62,44,896.132033220327,0.9219269102990033,0.8864970645792564,0.8882882882882883,0.9028697571743929,555,453,139,60,127,428,35,12,55,398,53,5,0.2691029900332226,0.21135029354207435,0.22882882882882882,0.12141280353200883,0.9136690647482014,0.9166666666666666,555,453
2,99.5,199.0,199,62.41675711798177,64.09114645633574,49.568435755429206,50.90031845469934,1.6743893383539685,1.3318826992701318,1.2571597628466302,0.01645975225195532,0.013114415980676968,0.014787084116316143,13.190828001636397,641,493,690,551,49,38,4755.62995412082,0.9289855072463769,0.8947368421052632,0.9235569422776911,0.922920892494929,1196,946,1292,1062,111,82,2965.9967644928815,0.9256965944272446,0.8907721280602636,0.907190635451505,0.9133192389006343,641,493,147,56,262,934,72,24,108,838,108,8,0.2585139318885449,0.2033898305084746,0.21906354515050167,0.11416490486257928,0.916083916083916,0.9310344827586207,1196,946
3,199.0,298.5,199,64.09114645633574,65.64753926992228,50.90031845469934,52.276946124908555,1.556392813586541,1.376627670209217,1.1305837063045547,0.016187214444642044,0.013354761977768623,0.014770988211205333,13.370593145013721,595,511,658,553,44,47,4608.900320963104,0.9042553191489362,0.9240506329113924,0.9260504201680673,0.9080234833659491,1791,1457,1950,1615,155,129,4967.667567175632,0.9184615384615384,0.9021671826625387,0.9134561697375768,0.911461908030199,595,511,121,64,374,1417,126,33,167,1290,145,13,0.2564102564102564,0.1931888544891641,0.208821887213847,0.11461908030199039,0.918918918918919,0.9277777777777778,1791,1457
4,298.5,398.0,199,65.64753926992228,67.34797567795988,52.276946124908555,53.52432376916631,1.7004364080376035,1.247377644257753,1.3632089815506043,0.016412864120008173,0.013150186167391173,0.014781525143699674,13.823651908793572,631,485,700,527,52,38,4698.413341653187,0.9014285714285715,0.920303605313093,0.9175911251980983,0.9216494845360825,2422,1942,2650,2142,207,167,7073.051022535383,0.9139622641509434,0.9066293183940243,0.9145334434351775,0.9140061791967045,631,485,141,63,495,1927,175,53,226,1716,183,17,0.2528301886792453,0.19094304388422034,0.20437654830718416,0.11637487126673532,0.9032846715328468,0.9300411522633745,2422,1942
5,398.0,497.5,199,67.34797567795988,69.19144766330128,53.52432376916631,54.8612572872266,1.8434719853413952,1.3369335180602917,1.3788808197553621,0.016835762623325926,0.013207452487802971,0.015021607555564448,14.330190376074675,671,477,733,532,61,42,4831.5332794050655,0.9154160982264665,0.8966165413533834,0.9090909090909091,0.9119496855345912,3093,2419,3383,2674,268,209,8794.854812366142,0.9142772686964233,0.9046372475691847,0.9133527319754284,0.9136006614303431,671,477,167,52,651,2442,226,64,271,2148,231,24,0.25923736328702335,0.18773373223635004,0.2104752667313288,0.11202976436544027,0.9104895104895104,0.9186440677966101,3093,2419
6,497.5,597.0,199,69.19144766330128,71.1773208531444,54.8612572872266,56.15598087470835,1.9858731898431188,1.294723587481748,1.5338201984144466,0.017356222939611,0.013174926633440078,0.01526557478652554,15.021339978436046,692,512,770,555,66,35,5037.522155750275,0.8987012987012987,0.9225225225225225,0.9046242774566474,0.931640625,3785,2931,4153,3229,334,244,10707.039472246424,0.9113893570912593,0.9077113657479096,0.9117569352708058,0.9167519617877857,692,512,164,53,800,2985,289,79,320,2611,270,28,0.2622200818685288,0.18271910808299782,0.21136063408190225,0.10917775503241214,0.9101251422070534,0.9195402298850575,3785,2931
7,597.0,696.5,199,71.1773208531444,72.87123027418411,56.15598087470835,57.667655317181996,1.69390942103972,1.5116744424736481,1.1205517361713606,0.017308793274928194,0.01346318110931425,0.015385987192121222,15.203574957002118,618,515,674,569,51,52,4759.297745715641,0.9169139465875371,0.9050966608084359,0.9174757281553398,0.8990291262135922,4403,3446,4827,3798,385,296,12206.78043721872,0.9121607623782888,0.9073196419167984,0.9125596184419714,0.914103308183401,618,515,137,53,927,3476,335,89,367,3079,318,34,0.2614460327325461,0.1803580832016851,0.21053826936179879,0.1065002901915264,0.9124015748031497,0.9152119700748129,4403,3446
8,696.5,796.0,199,72.87123027418411,74.72260644773236,57.667655317181996,59.04720821494006,1.8513761735482461,1.3795528977580673,1.3420117318857046,0.01747104357981876,0.013513390126124927,0.015492216852971844,15.675398232792297,662,537,719,613,57,42,5069.943496081956,0.9207232267037552,0.8760195758564437,0.9138972809667674,0.9217877094972067,5065,3983,5546,4411,442,338,14316.809363334292,0.9132708258204111,0.9029698481070052,0.9127344521224087,0.9151393422043685,662,537,167,51,1078,3987,376,105,411,3572,387,41,0.26217093400649116,0.18091135796871458,0.21283316880552813,0.10318855134320863,0.9112426035502958,0.9092920353982301,5065,3983
9,796.0,895.5,199,74.72260644773236,76.64762752213744,59.04720821494006,60.360195443828815,1.9250210744050804,1.3129872288887512,1.466138460489311,0.01767947712332866,0.013478108061735558,0.015578792592532108,16.287432078308626,697,528,771,585,62,36,5084.8443818770065,0.9040207522697795,0.9025641025641026,0.9110473457675753,0.9318181818181819,5762,4511,6317,4996,504,374,16527.011871221996,0.9121418394807662,0.9029223378702962,0.9125303713988199,0.9170915539791621,697,528,160,55,1225,4537,437,118,461,4050,439,46,0.2630995725819218,0.1801441152922338,0.21259979173897953,0.1021946353358457,0.9121370067014147,0.9092702169625246,5762,4511
10,895.5,995.0,199,76.64762752213744,78.66714185709955,60.360195443828815,61.87621283721829,2.0195143349621105,1.5160173933894754,1.332118182659454,0.017941192059198918,0.013653932826807708,0.015797562443003312,16.79092901988126,719,548,787,608,71,49,5235.6554602171655,0.9135959339263025,0.9013157894736842,0.9012517385257302,0.9105839416058394,6481,5059,7104,5604,575,423,18025.688318343226,0.9123029279279279,0.9027480371163454,0.9112791235920382,0.9163866376754299,719,548,170,58,1375,5106,485,138,514,4545,494,51,0.26182432432432434,0.17987152034261242,0.2121586174972998,0.10160110693813007,0.9087904824851288,0.9097345132743363,6481,5059
