episode,time_start,time_end,timesteps_in_episode,mu_M_start,mu_M_end,mu_F_start,mu_F_end,delta_mu_M,delta_mu_F,rho_episode,R_M,R_F,R_total,wealth_gap,loans_M_episode,loans_F_episode,applications_M_episode,applications_F_episode,defaults_M_episode,defaults_F_episode,profit_episode,approval_rate_M_episode,approval_rate_F_episode,success_prob_M_episode,success_prob_F_episode,total_loans_M,total_loans_F,total_applications_M,total_applications_F,total_defaults_M,total_defaults_F,cumulative_profit,approval_rate_M_cumulative,approval_rate_F_cumulative,success_prob_M_cumulative,success_prob_F_cumulative,actual_approvals_M_episode,actual_approvals_F_episode,true_approvals_M_episode,true_approvals_F_episode,true_positive_M,false_positive_M,true_negative_M,false_negative_M,true_positive_F,false_positive_F,true_negative_F,false_negative_F,accuracy_M,accuracy_F,precision_M,precision_F,recall_M,recall_F,hawkes_events_M,hawkes_events_F
1,0.0,99.5,199,60.81565575819663,62.41520229430462,48.29054967454462,49.77873067791054,1.5995465361079937,1.4881810033659164,1.0748333250392221,0.016075844583999938,0.014956592998652426,0.015516218791326182,12.636471616394083,598,527,615,537,50,54,4581.974638494692,0.9723577235772358,0.9813780260707635,0.9163879598662208,0.8975332068311196,598,527,615,537,50,54,1385.7295989780193,0.9723577235772358,0.9813780260707635,0.9163879598662208,0.8975332068311196,598,527,107,69,104,494,14,3,67,460,8,2,0.191869918699187,0.13966480446927373,0.17391304347826086,0.127134724857685,0.9719626168224299,0.9710144927536232,598,527
2,99.5,199.0,199,62.41520229430462,64.0279982113083,49.77873067791054,51.212894190970566,1.6127959170036803,1.434163513060028,1.1245551168447383,0.01614242438749585,0.014685148323748464,0.015413786355622157,12.815104020337735,619,528,633,539,46,49,4751.335268770357,0.9778830963665087,0.9795918367346939,0.925686591276252,0.9071969696969697,1217,1055,1248,1076,96,103,3303.291980970288,0.9751602564102564,0.9804832713754646,0.9211175020542317,0.9023696682464455,619,528,149,54,248,969,23,8,120,935,18,3,0.2171474358974359,0.12825278810408922,0.2037797863599014,0.11374407582938388,0.96875,0.975609756097561,1217,1055
3,199.0,298.5,199,64.0279982113083,65.63388031019444,51.212894190970566,52.53630671177429,1.6058820988861413,1.3234125208037213,1.213440309534682,0.01614145578558732,0.014223641665761025,0.015182548725674172,13.097573598420155,640,534,653,542,46,37,4843.448741297683,0.9800918836140888,0.985239852398524,0.928125,0.9307116104868913,1857,1589,1901,1618,142,140,5803.416844400964,0.9768542872172541,0.9820766378244746,0.9235325794291869,0.9118942731277533,640,534,137,70,383,1474,34,10,189,1400,25,4,0.2193582325092057,0.13226205191594562,0.20624663435648896,0.11894273127753303,0.9745547073791349,0.9792746113989638,1857,1589
4,298.5,398.0,199,65.63388031019444,67.37201521060511,52.53630671177429,53.8965208997588,1.738134900410671,1.3602141879845107,1.277839119577294,0.016473264955800218,0.014085354837221549,0.015279309896510884,13.475494310846315,674,540,687,548,57,34,5027.977444056926,0.9810771470160117,0.9854014598540146,0.9154302670623146,0.937037037037037,2531,2129,2588,2166,199,174,8190.502761449991,0.9779752704791345,0.9829178208679594,0.9213749506124062,0.918271488961954,674,540,135,67,515,2016,44,13,255,1874,32,5,0.2159969088098918,0.13250230840258542,0.20347688660608454,0.11977454203851573,0.9753787878787878,0.9807692307692307,2531,2129
5,398.0,497.5,199,67.37201521060511,69.10874565563807,53.8965208997588,55.37690870034551,1.7367304450329613,1.480387800586712,1.17315911705342,0.01666952743204311,0.014243937740303293,0.015456732586173201,13.731836955292565,638,533,650,541,49,48,4859.517818623216,0.9815384615384616,0.9852125693160814,0.9231974921630094,0.9099437148217636,3169,2662,3238,2707,248,222,9891.878597127556,0.9786905497220506,0.9833764314739564,0.9217418744083307,0.9166040570999249,638,533,134,67,649,2520,56,13,321,2341,39,6,0.21772699197035206,0.13298854820834874,0.20479646576207006,0.12058602554470323,0.9803625377643505,0.981651376146789,3169,2662
6,497.5,597.0,199,69.10874565563807,70.87853229231946,55.37690870034551,56.95989459523594,1.7697866366813884,1.5829858948904274,1.1180053103403622,0.016855739588145454,0.014521515780052455,0.015688627684098955,13.918637697083525,688,601,705,612,47,51,5368.996572579764,0.975886524822695,0.9820261437908496,0.9316860465116279,0.9151414309484193,3857,3263,3943,3319,295,273,12313.449253559927,0.9781891960436216,0.983127448026514,0.9235156857661395,0.9163346613545816,688,601,148,57,794,3063,70,16,378,2885,50,6,0.219122495561755,0.12895450436878578,0.20585947627689916,0.1158443150475023,0.980246913580247,0.984375,3857,3263
7,597.0,696.5,199,70.87853229231946,72.92207654940428,56.95989459523594,58.44826323749957,2.043544257084818,1.4883686422636302,1.3730094810226803,0.017381795823700866,0.014583939071004947,0.015982867447352906,14.473813311904713,749,565,758,572,65,50,5379.570247432696,0.9881266490765171,0.9877622377622378,0.9132176234979973,0.911504424778761,4606,3828,4701,3891,360,323,14266.25786628519,0.9797915337162306,0.9838087895142636,0.9218410768562744,0.9156217345872518,749,565,162,64,954,3652,77,18,442,3386,57,6,0.21931503935332908,0.12824466718067334,0.20712114633087278,0.1154649947753396,0.9814814814814815,0.9866071428571429,4606,3828
8,696.5,796.0,199,72.92207654940428,74.72247849382994,58.44826323749957,60.150284067930365,1.8004019444256585,1.702020830430797,1.0578025322815587,0.01747088283371019,0.01489916381078611,0.01618502332224815,14.572194425899575,726,586,737,595,40,61,5470.876217162902,0.9850746268656716,0.984873949579832,0.9449035812672176,0.8959044368600683,5332,4414,5438,4486,400,384,16528.895449966265,0.9805075395365943,0.9839500668747213,0.9249812453113279,0.9130040779338469,726,586,140,58,1093,4239,87,19,498,3916,64,8,0.21699154100772342,0.12527864467231387,0.2049887471867967,0.11282283642954237,0.9829136690647482,0.9841897233201581,5332,4414
9,796.0,895.5,199,74.72247849382994,76.72559062656836,60.150284067930365,61.928761619338104,2.0031121327384227,1.7784775514077396,1.1263072346079799,0.017766538099800933,0.01522971741462142,0.016498127757211177,14.796829007230258,754,645,766,654,60,57,5889.951118106819,0.9843342036553525,0.9862385321100917,0.9204244031830239,0.9116279069767442,6086,5059,6204,5140,460,441,18914.34553677723,0.9809800128949066,0.9842412451361867,0.9244166940519225,0.9128286222573632,754,645,155,72,1245,4841,96,22,570,4489,73,8,0.21615087040618955,0.12509727626459144,0.2045678606638186,0.11267048823878237,0.9826361483820047,0.986159169550173,6086,5059
10,895.5,995.0,199,76.72559062656836,78.75545562484265,61.928761619338104,63.57433986941264,2.0298649982742916,1.6455782500745357,1.2335268761496756,0.018029949614719626,0.015360593160671376,0.016695271387695502,15.181115755430014,787,608,793,615,58,52,5858.327492438883,0.9924337957124842,0.9886178861788618,0.9263024142312579,0.9144736842105263,6873,5667,6997,5755,518,493,21501.433827398803,0.9822781191939403,0.9847089487402259,0.9246326203986615,0.9130051173460385,787,608,165,63,1410,5463,102,22,633,5034,80,8,0.216092611119051,0.12389226759339704,0.20515058926233087,0.11169931180518793,0.9846368715083799,0.9875195007800313,6873,5667
