episode,time_start,time_end,timesteps_in_episode,mu_M_start,mu_M_end,mu_F_start,mu_F_end,delta_mu_M,delta_mu_F,rho_episode,R_M,R_F,R_total,wealth_gap,loans_M_episode,loans_F_episode,applications_M_episode,applications_F_episode,defaults_M_episode,defaults_F_episode,profit_episode,approval_rate_M_episode,approval_rate_F_episode,success_prob_M_episode,success_prob_F_episode,total_loans_M,total_loans_F,total_applications_M,total_applications_F,total_defaults_M,total_defaults_F,cumulative_profit,approval_rate_M_cumulative,approval_rate_F_cumulative,success_prob_M_cumulative,success_prob_F_cumulative,actual_approvals_M_episode,actual_approvals_F_episode,true_approvals_M_episode,true_approvals_F_episode,true_positive_M,false_positive_M,true_negative_M,false_negative_M,true_positive_F,false_positive_F,true_negative_F,false_negative_F,accuracy_M,accuracy_F,precision_M,precision_F,recall_M,recall_F,hawkes_events_M,hawkes_events_F
1,0.0,99.5,199,60.81565575819663,61.732604167520165,48.29054967454462,48.91149676306793,0.9169484093235383,0.6209470885233088,1.4766933065169179,0.009215561902749128,0.006240674256515666,0.007728118079632397,12.821107404452235,353,246,678,484,28,20,2427.010073497259,0.5206489675516224,0.5082644628099173,0.9206798866855525,0.9186991869918699,353,246,678,484,28,20,1007.9212634962784,0.5206489675516224,0.5082644628099173,0.9206798866855525,0.9186991869918699,353,246,144,52,77,276,258,67,25,221,211,27,0.4941002949852507,0.48760330578512395,0.21813031161473087,0.1016260162601626,0.5347222222222222,0.4807692307692308,353,246
2,99.5,199.0,199,61.732604167520165,62.55602897220201,48.91149676306793,49.546623042781874,0.8234248046818422,0.6351262797139441,1.2964741516485607,0.008745594040228042,0.006311926473554034,0.007528760256891039,13.009405929420133,325,250,655,505,19,14,2456.047442989358,0.4961832061068702,0.49504950495049505,0.9415384615384615,0.944,678,496,1333,989,47,34,2447.2256034187803,0.5086271567891973,0.5015166835187057,0.9306784660766961,0.9314516129032258,325,250,147,64,150,528,514,141,55,441,432,61,0.4981245311327832,0.4924165824064712,0.22123893805309736,0.11088709677419355,0.5154639175257731,0.47413793103448276,678,496
3,199.0,298.5,199,62.55602897220201,63.42123337840412,49.546623042781874,50.18249364134384,0.8652044062021105,0.635870598561965,1.3606611284729766,0.008728903250276351,0.006338170743045956,0.007533536996661153,13.238739737060278,303,233,617,456,31,19,2200.0085440420744,0.49108589951377635,0.5109649122807017,0.8976897689768977,0.9184549356223176,981,729,1950,1445,78,53,3116.277812018953,0.5030769230769231,0.5044982698961937,0.9204892966360856,0.9272976680384087,303,233,145,58,227,754,760,209,87,642,629,87,0.5061538461538462,0.4955017301038062,0.23139653414882771,0.11934156378600823,0.5206422018348624,0.5,981,729
4,298.5,398.0,199,63.42123337840412,64.24784371727226,50.18249364134384,50.84269332891839,0.826610338868143,0.6601996875745542,1.252061087615702,0.008623587836873453,0.006412421242145156,0.007518004539509304,13.405150388353867,310,273,617,517,30,18,2313.448622264774,0.5024311183144247,0.528046421663443,0.9032258064516129,0.9340659340659341,1291,1002,2567,1962,108,71,4050.003824327383,0.5029216984807168,0.5107033639143731,0.9163439194422928,0.9291417165668663,310,273,120,58,287,1004,1007,269,121,881,849,111,0.5040903778730035,0.4943934760448522,0.22230828814872192,0.12075848303393213,0.5161870503597122,0.521551724137931,1291,1002
5,398.0,497.5,199,64.24784371727226,65.04435854014957,50.84269332891839,51.44160194893449,0.7965148228773131,0.5989086200160969,1.3299438282519713,0.008499905089352658,0.006333773415859033,0.007416839252605846,13.602756591215083,323,229,641,482,21,15,2314.75571443331,0.5039001560062403,0.475103734439834,0.934984520123839,0.9344978165938864,1614,1231,3208,2444,129,86,5231.091580842432,0.5031172069825436,0.5036824877250409,0.9200743494423792,0.9301380991064175,323,229,130,60,348,1266,1256,338,156,1075,1077,136,0.5,0.5045008183306056,0.21561338289962825,0.12672623883021933,0.5072886297376094,0.5342465753424658,1614,1231
6,497.5,597.0,199,65.04435854014957,65.83900865796008,51.44160194893449,52.13159578414394,0.7946501178105052,0.6899938352094495,1.1516771270417032,0.008414326465265414,0.006433913081405894,0.007424119773335654,13.70741287381614,327,256,646,506,18,23,2424.9016167748473,0.5061919504643962,0.5059288537549407,0.944954128440367,0.91015625,1941,1487,3854,2950,147,109,6415.602106892273,0.5036325895173845,0.5040677966101695,0.9242658423493044,0.9266980497646268,327,256,159,42,427,1514,1495,418,172,1315,1301,162,0.4987026466009341,0.4993220338983051,0.2199896960329727,0.11566913248150638,0.5053254437869823,0.5149700598802395,1941,1487
7,597.0,696.5,199,65.83900865796008,66.67708109523556,52.13159578414394,52.88165140663451,0.8380724372754855,0.7500556224905708,1.1173470501996288,0.008415542479596465,0.00659167513580745,0.0075036088077019576,13.795429688601054,315,317,624,599,25,18,2631.8271946002556,0.5048076923076923,0.5292153589315526,0.9206349206349207,0.943217665615142,2256,1804,4478,3549,172,127,7806.910842132937,0.503796337650737,0.5083122006198929,0.9237588652482269,0.9296008869179601,315,317,141,81,499,1757,1735,487,220,1584,1550,195,0.49888343010272446,0.4987320371935757,0.22118794326241134,0.12195121951219512,0.5060851926977687,0.5301204819277109,2256,1804
8,696.5,796.0,199,66.67708109523556,67.61088628425665,52.88165140663451,53.695600590887075,0.9338051890210863,0.8139491842525644,1.1472524416602048,0.008536721766407065,0.006790264970279464,0.007663493368343264,13.915285693369576,339,260,669,509,35,34,2411.0712593591743,0.5067264573991032,0.5108055009823183,0.8967551622418879,0.8692307692307693,2595,2064,5147,4058,207,161,8194.988602875252,0.5041771905964639,0.5086249383932971,0.9202312138728324,0.9219961240310077,339,260,147,58,575,2020,1994,558,248,1816,1769,225,0.49912570429376335,0.49704287826515525,0.22157996146435452,0.12015503875968993,0.5075022065313327,0.5243128964059197,2595,2064
9,796.0,895.5,199,67.61088628425665,68.49514395114572,53.695600590887075,54.37355333575343,0.88425766688907,0.6779527448663529,1.304305755209217,0.008575642873198319,0.006792857243114245,0.007684250058156282,14.121590615392293,334,260,649,523,29,20,2421.918480101506,0.514637904468413,0.497131931166348,0.9131736526946108,0.9230769230769231,2929,2324,5796,4581,236,181,9162.267512682813,0.5053485162180814,0.5073128137961144,0.9194264254011608,0.9221170395869192,334,260,123,72,641,2288,2252,615,288,2036,2000,257,0.49913733609385785,0.49945426762715567,0.2188460225332878,0.12392426850258176,0.5103503184713376,0.5284403669724771,2929,2324
10,895.5,995.0,199,68.49514395114572,69.42729779779282,54.37355333575343,55.06750430746957,0.9321538466470969,0.6939509717161414,1.3432560579054735,0.00865491662270974,0.0068110096813316055,0.007732963152020673,14.359793490323248,356,263,660,533,29,23,2497.5018216256003,0.5393939393939394,0.49343339587242024,0.9185393258426966,0.9125475285171103,3285,2587,6456,5114,265,204,10135.577577047003,0.5088289962825279,0.5058662495111459,0.9193302891933028,0.9211441824507152,356,263,154,50,717,2568,2478,693,315,2272,2247,280,0.49488847583643125,0.5009777082518576,0.2182648401826484,0.12176265945110167,0.5085106382978724,0.5294117647058824,3285,2587
