episode,time_start,time_end,timesteps_in_episode,mu_M_start,mu_M_end,mu_F_start,mu_F_end,delta_mu_M,delta_mu_F,rho_episode,R_M,R_F,R_total,wealth_gap,loans_M_episode,loans_F_episode,applications_M_episode,applications_F_episode,defaults_M_episode,defaults_F_episode,profit_episode,approval_rate_M_episode,approval_rate_F_episode,success_prob_M_episode,success_prob_F_episode,total_loans_M,total_loans_F,total_applications_M,total_applications_F,total_defaults_M,total_defaults_F,cumulative_profit,approval_rate_M_cumulative,approval_rate_F_cumulative,success_prob_M_cumulative,success_prob_F_cumulative,actual_approvals_M_episode,actual_approvals_F_episode,true_approvals_M_episode,true_approvals_F_episode,true_positive_M,false_positive_M,true_negative_M,false_negative_M,true_positive_F,false_positive_F,true_negative_F,false_negative_F,accuracy_M,accuracy_F,precision_M,precision_F,recall_M,recall_F,hawkes_events_M,hawkes_events_F
1,0.0,99.5,199,60.81565575819663,62.325906957015164,48.29054967454462,49.55208526028346,1.510251198818537,1.2615355857388408,1.1971530695537467,0.015178404008226502,0.012678749605415486,0.013928576806820994,12.773821696731702,552,476,609,533,46,36,4323.102525220012,0.9064039408866995,0.8930581613508443,0.9166666666666666,0.9243697478991597,552,476,609,533,46,36,1747.9488379981171,0.9064039408866995,0.8930581613508443,0.9166666666666666,0.9243697478991597,552,476,127,45,111,441,41,16,40,436,52,5,0.24958949096880131,0.1726078799249531,0.20108695652173914,0.08403361344537816,0.8740157480314961,0.8888888888888888,552,476
2,99.5,199.0,199,62.325906957015164,63.773948565054305,49.55208526028346,50.883859696282556,1.4480416080391407,1.331774435999094,1.0873024506982847,0.014865792999284812,0.013031708651949421,0.013948750825617116,12.890088868771748,555,479,622,547,39,44,4375.393113264934,0.8922829581993569,0.8756855575868373,0.9297297297297298,0.9081419624217119,1107,955,1231,1080,85,80,3614.9689073721293,0.8992688870836718,0.8842592592592593,0.9232158988256549,0.9162303664921466,555,479,138,56,239,868,98,26,87,868,111,14,0.2737611697806661,0.18333333333333332,0.21589882565492322,0.09109947643979058,0.9018867924528302,0.8613861386138614,1107,955
3,199.0,298.5,199,63.773948565054305,65.34655787863572,50.883859696282556,52.21443713979545,1.5726093135814168,1.3305774435128939,1.1818998745608733,0.015178901576010366,0.013145351642381335,0.01416212660919585,13.132120738840271,575,465,653,532,52,40,4405.402257979747,0.8805513016845329,0.8740601503759399,0.9095652173913044,0.9139784946236559,1682,1420,1884,1612,137,120,5153.716542609632,0.8927813163481954,0.8808933002481389,0.9185493460166468,0.9154929577464789,575,465,161,67,384,1298,160,42,146,1274,170,22,0.28874734607218683,0.19602977667493796,0.22829964328180738,0.1028169014084507,0.9014084507042254,0.8690476190476191,1682,1420
4,298.5,398.0,199,65.34655787863572,67.01327325125575,52.21443713979545,53.49389474718523,1.6667153726200326,1.27945760738978,1.3026733851856933,0.015571903248892278,0.013073731338292987,0.014322817293592633,13.519378504070524,623,471,699,522,49,39,4586.357675620206,0.8912732474964234,0.9022988505747126,0.9213483146067416,0.9171974522292994,2305,1891,2583,2134,186,159,7018.971371240716,0.8923732094463802,0.8861293345829429,0.9193058568329718,0.9159175039661555,623,471,157,53,520,1785,215,63,197,1694,219,24,0.2845528455284553,0.1949390815370197,0.22559652928416485,0.1041776837652036,0.8919382504288165,0.8914027149321267,2305,1891
5,398.0,497.5,199,67.01327325125575,68.55280316422977,53.49389474718523,54.68713937997195,1.539529912974018,1.1932446327867225,1.2902047666274228,0.015552055087503808,0.01285746674457755,0.01420476091604068,13.86566378425782,598,449,658,513,40,31,4476.635552476047,0.9088145896656535,0.8752436647173489,0.9331103678929766,0.9309576837416481,2903,2340,3241,2647,226,190,9316.66332913404,0.8957112002468374,0.8840196448809974,0.9221495005167069,0.9188034188034188,598,449,142,61,647,2256,260,78,245,2095,270,37,0.2798518975624807,0.19455987910842462,0.2228728901136755,0.1047008547008547,0.8924137931034483,0.8687943262411347,2903,2340
6,497.5,597.0,199,68.55280316422977,70.16339338886671,54.68713937997195,56.06347286884409,1.6105902246369368,1.3763334888721346,1.1702034700592578,0.01565785197767183,0.013019971849747848,0.01433891191370984,14.099920520022621,627,523,702,590,45,42,4797.535615413122,0.8931623931623932,0.8864406779661017,0.9282296650717703,0.9196940726577438,3530,2863,3943,3237,271,232,11468.859971011676,0.8952574182094851,0.884460920605499,0.9232294617563739,0.918966119455117,627,523,136,66,762,2768,314,99,306,2557,332,42,0.2728886634542227,0.1970960766141489,0.2158640226628895,0.10688089416695774,0.8850174216027874,0.8793103448275862,3530,2863
7,597.0,696.5,199,70.16339338886671,71.74851435880446,56.06347286884409,57.39237199813716,1.5851209699377478,1.3288991292930703,1.1928075916348737,0.015696853697929402,0.013067943034590863,0.014382398366260133,14.356142360667299,631,500,709,573,50,38,4700.585375393192,0.8899858956276445,0.8726003490401396,0.9207606973058637,0.924,4161,3363,4652,3810,321,270,13725.9894079162,0.8944539982803096,0.8826771653543307,0.9228550829127613,0.91971454058876,631,500,147,57,891,3270,374,117,357,3006,399,48,0.27192605331040415,0.1984251968503937,0.21413121845710165,0.10615521855486174,0.8839285714285714,0.8814814814814815,4161,3363
8,696.5,796.0,199,71.74851435880446,73.47122506511226,57.39237199813716,58.69632708605986,1.722710706307808,1.3039550879227022,1.3211426699152766,0.015898956415723163,0.013072584687833214,0.014485770551778188,14.774897979052405,663,501,747,555,47,35,4928.81827612838,0.8875502008032129,0.9027027027027027,0.9291101055806938,0.9301397205588823,4824,3864,5399,4365,368,305,16071.356298222427,0.8934987960733469,0.8852233676975945,0.9237147595356551,0.9210662525879917,663,501,147,57,1022,3802,442,133,405,3459,444,57,0.27116132617151323,0.19450171821305842,0.21185737976782754,0.1048136645962733,0.8848484848484849,0.8766233766233766,4824,3864
9,796.0,895.5,199,73.47122506511226,75.25918259168243,58.69632708605986,60.239111426973366,1.7879575265701675,1.5427843409135065,1.1589160449421532,0.01612900818926388,0.01334289419590033,0.014735951192582104,15.020071164709066,681,531,777,592,53,48,5124.733974220975,0.8764478764478765,0.8969594594594594,0.9221732745961821,0.9096045197740112,5505,4395,6176,4957,421,353,18013.3644243429,0.8913536269430051,0.886624974783135,0.9235240690281562,0.9196814562002276,681,531,176,67,1177,4328,517,154,467,3928,500,62,0.27428756476683935,0.19507766794432116,0.21380563124432334,0.10625711035267349,0.8842975206611571,0.8827977315689981,5505,4395
10,895.5,995.0,199,75.25918259168243,77.13580424292401,60.239111426973366,61.76854888536796,1.876621651241578,1.5294374583945967,1.2270012356120858,0.016402159281133047,0.01354572785007371,0.014973943565603378,15.367255357556047,685,554,780,614,55,49,5163.532211169379,0.8782051282051282,0.9022801302931596,0.9197080291970803,0.9115523465703971,6190,4949,6956,5571,476,402,19805.46794617245,0.8898792409430707,0.8883503859271226,0.9231017770597738,0.918771468983633,685,554,167,73,1329,4861,597,169,531,4418,551,71,0.2768832662449684,0.19422006821037516,0.2147011308562197,0.10729440290967872,0.8871829105473965,0.8820598006644518,6190,4949
11,995.0,1094.5,199,77.13580424292401,78.98159134784387,61.76854888536796,63.36581929281243,1.8457871049198644,1.5972704074444692,1.1555883689556399,0.016597474271034487,0.013773658856343364,0.015185566563688926,15.615772055031442,666,551,757,627,62,53,5004.561383463867,0.8797886393659181,0.8787878787878788,0.9069069069069069,0.9038112522686026,6856,5500,7713,6198,538,455,21113.664289572236,0.8888888888888888,0.8873830267828332,0.9215285880980163,0.9172727272727272,666,551,157,73,1467,5389,669,188,593,4907,616,82,0.27693504472967717,0.19506292352371732,0.21397316219369894,0.10781818181818181,0.886404833836858,0.8785185185185185,6856,5500
12,1094.5,1194.0,199,78.98159134784387,80.81315265463155,63.36581929281243,64.78451013024525,1.8315613067876768,1.4186908374328198,1.2910221582187444,0.01674832235882322,0.013814037232580092,0.015281179795701656,16.0286425243863,728,519,810,575,42,46,5366.196607621206,0.8987654320987655,0.9026086956521739,0.9423076923076923,0.9113680154142582,7584,6019,8523,6773,580,501,23830.043164047365,0.8898275255191834,0.8886756238003839,0.9235232067510548,0.9167635819903639,728,519,165,63,1611,5973,730,209,651,5368,667,87,0.27466854393992723,0.19459619075741916,0.21242088607594936,0.10815750124605417,0.8851648351648351,0.8821138211382114,7584,6019
13,1194.0,1293.5,199,80.81315265463155,82.73087689887569,64.78451013024525,66.33292780034417,1.9177242442441411,1.5484176700989138,1.2385057864404478,0.016942575292368818,0.013948494878855465,0.015445535085612142,16.397949098531527,714,585,802,646,55,42,5477.141164811257,0.8902743142144638,0.9055727554179567,0.9229691876750701,0.9282051282051282,8298,6604,9325,7419,635,543,26262.792414615684,0.8898659517426274,0.8901469200700903,0.923475536273801,0.9177771047849788,714,585,182,73,1771,6527,796,231,717,5887,721,94,0.27528150134048257,0.19382666127510445,0.21342492166787178,0.10857056329497275,0.8846153846153846,0.8840937114673243,8298,6604
14,1293.5,1393.0,199,82.73087689887569,84.67471438759588,66.33292780034417,67.78678816019465,1.9438374887201917,1.4538603598504807,1.3370180124589832,0.017127823854557973,0.013995863952369006,0.01556184390346349,16.887926227401238,716,565,807,621,63,38,5388.045833452848,0.8872366790582404,0.9098228663446055,0.9120111731843575,0.9327433628318584,9014,7169,10132,8040,698,581,28606.3103730438,0.8896565337544414,0.8916666666666667,0.9225648990459285,0.9189566187752825,716,565,170,64,1921,7093,867,251,774,6395,770,101,0.2751677852348993,0.19203980099502488,0.2131129354337697,0.10796484865392662,0.8844383057090239,0.8845714285714286,9014,7169
