episode,time_start,time_end,timesteps_in_episode,mu_M_start,mu_M_end,mu_F_start,mu_F_end,delta_mu_M,delta_mu_F,rho_episode,R_M,R_F,R_total,wealth_gap,loans_M_episode,loans_F_episode,applications_M_episode,applications_F_episode,defaults_M_episode,defaults_F_episode,profit_episode,approval_rate_M_episode,approval_rate_F_episode,success_prob_M_episode,success_prob_F_episode,total_loans_M,total_loans_F,total_applications_M,total_applications_F,total_defaults_M,total_defaults_F,cumulative_profit,approval_rate_M_cumulative,approval_rate_F_cumulative,success_prob_M_cumulative,success_prob_F_cumulative,actual_approvals_M_episode,actual_approvals_F_episode,true_approvals_M_episode,true_approvals_F_episode,true_positive_M,false_positive_M,true_negative_M,false_negative_M,true_positive_F,false_positive_F,true_negative_F,false_negative_F,accuracy_M,accuracy_F,precision_M,precision_F,recall_M,recall_F,hawkes_events_M,hawkes_events_F
1,0.0,99.5,199,60.81565575819663,62.364570770808136,48.29054967454462,49.62822079605359,1.5489150126115092,1.3376711215089685,1.1579191534495008,0.015566985051371952,0.01344393086943687,0.014505457960404412,12.736349974754546,570,499,608,532,49,43,4443.012393956776,0.9375,0.9379699248120301,0.9140350877192982,0.9138276553106213,570,499,608,532,49,43,1662.2085180523532,0.9375,0.9379699248120301,0.9140350877192982,0.9138276553106213,570,499,138,53,129,441,29,9,49,450,29,4,0.2598684210526316,0.14661654135338345,0.22631578947368422,0.09819639278557114,0.9347826086956522,0.9245283018867925,570,499
2,99.5,199.0,199,62.364570770808136,63.98575837956155,49.62822079605359,51.02910129040037,1.6211876087534165,1.4008804943467794,1.157263317817388,0.015930163926456912,0.013761565908822854,0.014845864917639883,12.956657089161183,609,527,639,551,53,39,4717.898373332286,0.9530516431924883,0.956442831215971,0.9129720853858785,0.9259962049335864,1179,1026,1247,1083,102,82,3576.4097923997083,0.9454691259021651,0.9473684210526315,0.9134860050890585,0.9200779727095516,609,527,137,57,257,922,50,18,104,922,51,6,0.24619085805934243,0.14312096029547552,0.2179813401187447,0.10136452241715399,0.9345454545454546,0.9454545454545454,1179,1026
3,199.0,298.5,199,63.98575837956155,65.53425805255245,51.02910129040037,52.377512342114876,1.5484996729908929,1.348411051714507,1.1483884465512004,0.015807712878913964,0.013691667228041054,0.01474969005347751,13.15674571043757,629,515,657,541,41,37,4767.332591009158,0.9573820395738204,0.9519408502772643,0.9348171701112877,0.9281553398058252,1808,1541,1904,1624,143,119,5963.412006862123,0.9495798319327731,0.9488916256157636,0.9209070796460177,0.9227774172615185,629,515,138,69,389,1419,72,24,168,1373,72,11,0.2421218487394958,0.1477832512315271,0.21515486725663716,0.109020116807268,0.9418886198547215,0.9385474860335196,1808,1541
4,298.5,398.0,199,65.53425805255245,67.24424735508383,52.377512342114876,53.695602039060006,1.7099893025313833,1.3180896969451297,1.2973239275707409,0.016152240193183925,0.013580533579184383,0.014866386886184154,13.548645316023823,673,503,708,534,44,38,4947.152183933721,0.9505649717514124,0.9419475655430711,0.9346210995542348,0.9244532803180915,2481,2044,2612,2158,187,157,8356.292290695943,0.9498468606431854,0.9471733086190918,0.924627166465135,0.9231898238747553,673,503,148,72,532,1949,102,29,236,1808,99,15,0.24272588055130168,0.15523632993512512,0.21442966545747683,0.11545988258317025,0.948306595365419,0.9402390438247012,2481,2044
5,398.0,497.5,199,67.24424735508383,68.87062718043481,53.695602039060006,55.022353569023906,1.6263798253509805,1.3267515299639001,1.2258360277867801,0.016190897331132024,0.0135312641095061,0.014861080720319062,13.848273611410903,607,511,639,541,58,36,4565.945115036051,0.9499217527386542,0.944547134935305,0.9044481054365733,0.9295499021526419,3088,2555,3251,2699,245,193,10214.837143015888,0.949861581051984,0.9466469062615783,0.920660621761658,0.9244618395303327,607,511,121,61,648,2440,129,34,291,2264,123,21,0.23900338357428483,0.1533901444979622,0.20984455958549222,0.11389432485322896,0.9501466275659824,0.9326923076923077,3088,2555
6,497.5,597.0,199,68.87062718043481,70.71883510620692,55.022353569023906,56.620695207187616,1.8482079257721153,1.5983416381637099,1.1563284604757402,0.016588240113920096,0.013953342600742035,0.015270791357331066,14.098139899019309,674,584,706,611,61,47,5267.948017215677,0.9546742209631728,0.955810147299509,0.9094955489614244,0.9195205479452054,3762,3139,3957,3310,306,240,12129.24065692849,0.9507202426080363,0.9483383685800604,0.9186602870813397,0.9235425294679834,674,584,134,69,776,2986,155,40,358,2781,148,23,0.23527925195855445,0.1528700906344411,0.20627325890483786,0.11404906021025804,0.9509803921568627,0.9396325459317585,3762,3139
7,597.0,696.5,199,70.71883510620692,72.6769602856163,56.620695207187616,58.08078769503831,1.9581251794093788,1.4600924878506945,1.3410966741509678,0.017029870103976563,0.014056335994965813,0.015543103049471187,14.596172590577993,694,530,721,552,76,44,4989.808955070257,0.9625520110957004,0.9601449275362319,0.8904899135446686,0.9169811320754717,4456,3669,4678,3862,382,284,13512.573656540682,0.9525438221462164,0.9500258933195236,0.9142728904847397,0.92259471245571,694,530,141,59,910,3546,175,47,414,3255,167,26,0.23193672509619495,0.15044018643190057,0.20421903052064633,0.11283728536385937,0.9508881922675027,0.9409090909090909,4456,3669
8,696.5,796.0,199,72.6769602856163,74.56179018072831,58.08078769503831,59.51839122121111,1.8848298951120057,1.4376035261728006,1.311091591525109,0.017269013093632768,0.014105328576214183,0.015687170834923474,15.043398959517198,678,572,727,600,64,38,5205.400146173827,0.9325997248968363,0.9533333333333334,0.9056047197640118,0.9335664335664335,5134,4241,5405,4462,446,322,15651.993749159725,0.9498612395929694,0.9504706409681757,0.9131281651733542,0.9240745107286017,678,572,163,66,1061,4073,212,59,477,3764,192,29,0.235522664199815,0.1499327655759749,0.20666147253603429,0.112473473237444,0.9473214285714285,0.9426877470355731,5134,4241
9,796.0,895.5,199,74.56179018072831,76.58807612835443,59.51839122121111,61.24455304769615,2.0262859476261212,1.7261618264850398,1.1738678938070484,0.017612976404419656,0.014465665408321083,0.01603932090637037,15.34352308065828,709,614,757,651,75,60,5303.032428971776,0.9365918097754293,0.9431643625192012,0.8942172073342736,0.9022801302931596,5843,4855,6162,5113,521,382,16740.472275852713,0.948231093800714,0.9495403872481909,0.9108334759541331,0.9213182286302781,709,614,149,80,1202,4641,252,67,550,4305,222,36,0.23596234988640052,0.15098767846665362,0.2057162416566832,0.11328527291452112,0.9472025216706068,0.9385665529010239,5843,4855
10,895.5,995.0,199,76.58807612835443,78.5311968454696,61.24455304769615,62.77333591316075,1.943120717115164,1.5287828654645992,1.271024656941486,0.017804563906807003,0.014555564058910682,0.016180063982858844,15.757860932308844,763,573,801,602,55,47,5564.43771720674,0.9525593008739076,0.9518272425249169,0.927916120576671,0.9179755671902269,6606,5428,6963,5715,576,429,19242.364763434027,0.9487289961223611,0.9497812773403325,0.9128065395095368,0.9209653647752395,763,573,154,65,1349,5257,283,74,612,4816,248,39,0.23438173201206378,0.1504811898512686,0.20420829548894945,0.11274871039056743,0.9479971890372453,0.9400921658986175,6606,5428
