episode,time_start,time_end,timesteps_in_episode,mu_M_start,mu_M_end,mu_F_start,mu_F_end,delta_mu_M,delta_mu_F,rho_episode,R_M,R_F,R_total,wealth_gap,loans_M_episode,loans_F_episode,applications_M_episode,applications_F_episode,defaults_M_episode,defaults_F_episode,profit_episode,approval_rate_M_episode,approval_rate_F_episode,success_prob_M_episode,success_prob_F_episode,total_loans_M,total_loans_F,total_applications_M,total_applications_F,total_defaults_M,total_defaults_F,cumulative_profit,approval_rate_M_cumulative,approval_rate_F_cumulative,success_prob_M_cumulative,success_prob_F_cumulative,actual_approvals_M_episode,actual_approvals_F_episode,true_approvals_M_episode,true_approvals_F_episode,true_positive_M,false_positive_M,true_negative_M,false_negative_M,true_positive_F,false_positive_F,true_negative_F,false_negative_F,accuracy_M,accuracy_F,precision_M,precision_F,recall_M,recall_F,hawkes_events_M,hawkes_events_F
1,0.0,99.5,199,60.81565575819663,60.81712643707926,48.29054967454462,48.29544868785063,0.0014706788826330808,0.004899013306008726,0.30019899738367056,1.4780692287769656e-05,4.923631463325353e-05,3.200850346051159e-05,12.52167774922863,1,3,571,446,0,0,20.484252989553216,0.0017513134851138354,0.006726457399103139,1.0,1.0,1,3,571,446,0,0,14.33180742442115,0.0017513134851138354,0.006726457399103139,1.0,1.0,1,3,135,56,1,0,436,134,0,3,387,56,0.7653239929947461,0.8677130044843049,1.0,0.0,0.007407407407407408,0.0,1,3
2,99.5,199.0,199,60.81712643707926,60.818478955594166,48.29544868785063,48.298183108101796,0.0013525185149063645,0.002734420251165659,0.49462715701063065,1.4186921595675604e-05,3.835896259886626e-05,2.627294209727093e-05,12.52029584749237,1,0,567,483,0,0,3.0431666585429995,0.001763668430335097,0.0,1.0,1.0,2,3,1138,929,0,0,17.37497408296415,0.0017574692442882249,0.0032292787944025836,1.0,1.0,1,0,118,45,1,1,884,252,0,3,825,101,0.7776801405975395,0.8880516684607105,0.5,0.0,0.003952569169960474,0.0,2,3
3,199.0,298.5,199,60.818478955594166,60.818478955594166,48.298183108101796,48.298183108101796,0.0,0.0,0.0,9.457947730450404e-06,2.5572641732577504e-05,1.7515294731513952e-05,12.52029584749237,0,0,570,448,0,0,0.0,0.0,0.0,1.0,1.0,2,3,1708,1377,0,0,17.37497408296415,0.00117096018735363,0.002178649237472767,1.0,1.0,0,0,133,35,1,1,1321,385,0,3,1238,136,0.7740046838407494,0.8990559186637618,0.5,0.0,0.0025906735751295338,0.0,2,3
4,298.5,398.0,199,60.818478955594166,60.818478955594166,48.298183108101796,48.30025479508624,0.0,0.002071686984443488,0.0,7.093460797837802e-06,2.438472497893938e-05,1.573909288838859e-05,12.518224160507927,0,1,592,458,0,0,4.661295714986792,0.0,0.002183406113537118,1.0,1.0,2,4,2300,1835,0,0,22.036269797950943,0.0008695652173913044,0.0021798365122615805,1.0,1.0,0,1,128,47,1,1,1785,513,0,4,1648,183,0.7765217391304348,0.8980926430517712,0.5,0.0,0.0019455252918287938,0.0,2,4
5,398.0,497.5,199,60.818478955594166,60.8235571036699,48.30025479508624,48.30092146175291,0.005078148075732258,0.0006666666666674814,7.6172221135890785,1.5882101453812468e-05,2.084781348399066e-05,1.8364957468901563e-05,12.522635641916992,2,1,580,493,0,0,12.925833170402242,0.0034482758620689655,0.002028397565922921,1.0,1.0,4,5,2880,2328,0,0,34.962102968353186,0.001388888888888889,0.002147766323024055,1.0,1.0,2,1,120,65,1,3,2243,633,0,5,2075,248,0.7791666666666667,0.8913230240549829,0.25,0.0,0.0015772870662460567,0.0,4,5
6,497.5,597.0,199,60.8235571036699,60.82668672818128,48.30092146175291,48.30345693177875,0.0031296245113807686,0.002535470025840425,1.2343370181800515,1.8477336657709332e-05,2.1620196372069982e-05,2.0048766514889655e-05,12.523229796402532,1,2,556,451,0,0,12.746462708761173,0.0017985611510791368,0.004434589800443459,1.0,1.0,5,7,3436,2779,0,0,47.70856567711436,0.0014551804423748546,0.0025188916876574307,1.0,1.0,1,2,119,53,2,3,2680,751,1,6,2472,300,0.780558789289872,0.8898884490824037,0.4,0.14285714285714285,0.0026560424966799467,0.0033222591362126247,5,7
7,597.0,696.5,199,60.82668672818128,60.829206471639615,48.30345693177875,48.30541890186143,0.0025197434583361655,0.001961970082682285,1.2842924979219494,1.9455439257700843e-05,2.1348495788669152e-05,2.0401967523185e-05,12.523787569778186,1,1,572,460,0,0,10.083855467313544,0.0017482517482517483,0.002173913043478261,1.0,1.0,6,8,4008,3239,0,0,57.792421144427905,0.0014970059880239522,0.002469898116702686,1.0,1.0,1,1,137,38,2,4,3114,888,1,7,2893,338,0.7774451097804391,0.8934856437171966,0.3333333333333333,0.125,0.0022471910112359553,0.0029498525073746312,6,8
8,696.5,796.0,199,60.829206471639615,60.829206471639615,48.30541890186143,48.30541890186143,0.0,0.0,0.0,1.702350935048824e-05,1.8679933815085508e-05,1.7851721582786872e-05,12.523787569778186,0,0,592,481,0,0,0.0,0.0,0.0,1.0,1.0,6,8,4600,3720,0,0,57.792421144427905,0.0013043478260869566,0.002150537634408602,1.0,1.0,0,0,132,51,2,4,3574,1020,1,7,3323,389,0.7773913043478261,0.8935483870967742,0.3333333333333333,0.125,0.0019569471624266144,0.002564102564102564,6,8
9,796.0,895.5,199,60.829206471639615,60.82987313830628,48.30541890186143,48.30541890186143,0.0006666666666674814,0.0,100.0,1.5876471367566854e-05,1.660438561340934e-05,1.6240428490488097e-05,12.524454236444853,1,0,566,454,0,0,1.5,0.0017667844522968198,0.0,1.0,1.0,7,8,5166,4174,0,0,59.292421144427905,0.0013550135501355014,0.0019166267369429804,1.0,1.0,1,0,120,52,2,5,4019,1140,1,7,3725,441,0.778358497870693,0.8926689027311931,0.2857142857142857,0.125,0.0017513134851138354,0.0022624434389140274,7,8
10,895.5,995.0,199,60.82987313830628,60.83053980497295,48.30541890186143,48.30745530149936,0.0006666666666674814,0.0020363996379302307,0.3273751646042682,1.495884098122975e-05,1.6990579854008337e-05,1.5974710417619043e-05,12.52308450347359,1,1,592,470,0,0,6.081899185343795,0.0016891891891891893,0.002127659574468085,1.0,1.0,8,9,5758,4644,0,0,65.3743203297717,0.0013893713094824591,0.001937984496124031,1.0,1.0,1,1,127,57,2,6,4483,1267,1,8,4137,498,0.7789162903786037,0.8910422049956934,0.25,0.1111111111111111,0.0015760441292356187,0.002004008016032064,8,9
11,995.0,1094.5,199,60.83053980497295,60.83299593104965,48.30745530149936,48.30745530149936,0.002456126076701537,0.0,100.0,1.584300854547751e-05,1.5445981685462123e-05,1.5644495115469817e-05,12.525540629550292,1,0,614,425,0,0,5.526283672577795,0.0016286644951140066,0.0,1.0,1.0,9,9,6372,5069,0,0,70.9006040023495,0.0014124293785310734,0.0017754981258630894,1.0,1.0,1,0,122,51,2,7,4974,1389,1,8,4511,549,0.7809165097300691,0.8901163937660288,0.2222222222222222,0.1111111111111111,0.0014378145219266715,0.0018181818181818182,9,9
12,1094.5,1194.0,199,60.83299593104965,60.83299593104965,48.30745530149936,48.30745530149936,0.0,0.0,0.0,1.4522757833354387e-05,1.4158816545006947e-05,1.4340787189180666e-05,12.525540629550292,0,0,560,503,0,0,0.0,0.0,0.0,1.0,1.0,9,9,6932,5572,0,0,70.9006040023495,0.001298326601269475,0.001615218951902369,1.0,1.0,0,0,114,62,2,7,5420,1503,1,8,4952,611,0.7821696480092325,0.8889088298636038,0.2222222222222222,0.1111111111111111,0.00132890365448505,0.0016339869281045752,9,9
13,1194.0,1293.5,199,60.83299593104965,60.83299593104965,48.30745530149936,48.30938027381219,0.0,0.001924972312828288,0.0,1.3405622615404049e-05,1.4557865688107138e-05,1.3981744151755594e-05,12.523615657237464,0,1,548,445,0,0,4.33118770385046,0.0,0.0022471910112359553,1.0,1.0,9,10,7480,6017,0,0,75.23179170619996,0.0012032085561497327,0.0016619577862722287,1.0,1.0,0,1,132,46,2,7,5836,1635,1,9,5350,657,0.7804812834224599,0.8893136114342696,0.2222222222222222,0.1,0.0012217470983506415,0.001519756838905775,9,10
14,1293.5,1393.0,199,60.83299593104965,60.83299593104965,48.30938027381219,48.30938027381219,0.0,0.0,0.0,1.2448078142875188e-05,1.3518018138956628e-05,1.2983048140915908e-05,12.523615657237464,0,0,536,498,0,0,0.0,0.0,0.0,1.0,1.0,9,10,8016,6515,0,0,75.23179170619996,0.001122754491017964,0.0015349194167306216,1.0,1.0,0,0,101,62,2,7,6271,1736,1,9,5786,719,0.7825598802395209,0.8882578664620108,0.2222222222222222,0.1,0.0011507479861910242,0.001388888888888889,9,10
15,1393.0,1492.5,199,60.83299593104965,60.83488304121355,48.30938027381219,48.30938027381219,0.0018871101638993082,0.0,100.0,1.2882601686381538e-05,1.2616816929692853e-05,1.2749709308037194e-05,12.525502767401363,1,0,610,451,0,0,4.245997868763354,0.001639344262295082,0.0,1.0,1.0,10,10,8626,6966,0,0,79.47778957496331,0.001159285879897983,0.001435544071202986,1.0,1.0,1,0,158,52,2,8,6722,1894,1,9,6185,771,0.7795038256434037,0.8880275624461671,0.2,0.1,0.0010548523206751054,0.0012953367875647669,10,10
16,1492.5,1592.0,199,60.83488304121355,60.83488304121355,48.30938027381219,48.314610637440715,0.0,0.005230363628527357,0.0,1.2077439080982691e-05,1.5113670160863027e-05,1.3595554620922859e-05,12.520272403772836,0,3,596,493,0,0,11.768318164174577,0.0,0.006085192697768763,1.0,1.0,10,13,9222,7459,0,0,91.24610773913788,0.0010843634786380394,0.0017428609733208206,1.0,1.0,0,3,132,57,2,8,7186,2026,3,10,6620,826,0.7794404684450228,0.8879206327925996,0.2,0.23076923076923078,0.0009861932938856016,0.0036188178528347406,10,13
17,1592.0,1691.5,199,60.83488304121355,60.83834765762572,48.314610637440715,48.314610637440715,0.0034646164121667766,0.0,100.0,1.3415252396743259e-05,1.4224630739635791e-05,1.3819941568189525e-05,12.523737020185003,2,0,594,439,0,0,7.795386927382206,0.003367003367003367,0.0,1.0,1.0,12,13,9816,7898,0,0,99.04149466652008,0.0012224938875305623,0.0016459863256520638,1.0,1.0,2,0,109,48,2,10,7669,2135,3,10,7011,874,0.781479217603912,0.8880729298556597,0.16666666666666666,0.23076923076923078,0.0009358914365933552,0.0034207525655644243,12,13
18,1691.5,1791.0,199,60.83834765762572,60.84159416953678,48.314610637440715,48.314610637440715,0.0032465119110653973,0.0,100.0,1.4482641730964053e-05,1.3434373476322692e-05,1.3958507603643372e-05,12.526983532096068,2,0,635,484,0,0,7.304651799897486,0.0031496062992125984,0.0,1.0,1.0,14,13,10451,8382,0,0,106.34614646641757,0.0013395847287340924,0.0015509424958243855,1.0,1.0,2,0,141,54,2,12,8161,2276,3,10,7441,928,0.7810735814754569,0.8880935337628251,0.14285714285714285,0.23076923076923078,0.000877963125548727,0.00322234156820623,14,13
19,1791.0,1890.5,199,60.84159416953678,60.85183541305266,48.314610637440715,48.31736374315024,0.010241243515878296,0.0027531057095231404,3.7198875003067573,1.9137611666773295e-05,1.41835856152431e-05,1.6660598641008197e-05,12.534471669902423,5,1,604,494,0,0,29.237285757150694,0.008278145695364239,0.0020242914979757085,1.0,1.0,19,14,11055,8876,0,0,135.58343222356828,0.0017186793306196292,0.0015772870662460567,1.0,1.0,5,1,136,66,3,16,8625,2411,3,11,7868,994,0.7804613297150611,0.886773321315908,0.15789473684210525,0.21428571428571427,0.0012427506213753107,0.003009027081243731,19,14
20,1890.5,1990.0,199,60.85183541305266,60.86249243844896,48.31736374315024,48.321366112150734,0.010657025396298536,0.004002369000495776,2.6626793768836516,2.353602022730324e-05,1.5485647038247666e-05,1.9510833632775455e-05,12.541126326298226,1,2,609,511,1,0,9.005330251137844,0.0016420361247947454,0.003913894324853229,0.0,1.0,20,16,11664,9387,1,0,112.617686285809,0.0017146776406035665,0.001704484925961436,0.95,1.0,1,2,125,40,3,17,9108,2536,3,13,8337,1034,0.7811213991769548,0.8884627676573985,0.15,0.1875,0.0011815675462780622,0.0028929604628736743,20,16
21,1990.0,2089.5,199,60.86249243844896,60.86469673322477,48.321366112150734,48.321366112150734,0.00220429477580808,0.0,100.0,2.3470196232659263e-05,1.4748235274521587e-05,1.9109215753590425e-05,12.543330621074034,1,0,601,480,0,0,4.959663245550663,0.0016638935108153079,0.0,1.0,1.0,21,16,12265,9867,1,0,117.57734953135966,0.0017121891561353445,0.0016215668389581433,0.9523809523809523,1.0,1,0,132,54,3,18,9576,2668,3,13,8763,1088,0.7810028536485936,0.8884159318941928,0.14285714285714285,0.1875,0.0011231748408835642,0.002749770852428964,21,16
22,2089.5,2189.0,199,60.86469673322477,60.87707880702456,48.321366112150734,48.321366112150734,0.012382073799791726,0.0,100.0,2.8059866983980474e-05,1.4077860943861515e-05,2.1068863963920997e-05,12.555712694873826,2,0,587,476,1,0,6.612420228768542,0.0034071550255536627,0.0,0.5,1.0,23,16,12852,10343,2,0,95.86010866575064,0.0017896047307812014,0.001546939959392826,0.9130434782608696,1.0,2,0,128,55,3,20,10033,2796,3,13,9184,1143,0.7808901338313103,0.8882335879338683,0.13043478260869565,0.1875,0.0010718113612004287,0.002617801047120419,23,16
23,2189.0,2288.5,199,60.87707880702456,60.880448171930404,48.321366112150734,48.3220327788174,0.003369364905843497,0.0006666666666674814,5.054047358759069,2.831217554458237e-05,1.375709166387605e-05,2.103463360422921e-05,12.558415393113002,1,1,588,469,0,0,9.08107103816603,0.0017006802721088435,0.0021321961620469083,1.0,1.0,24,17,13440,10812,2,0,104.94117970391667,0.0017857142857142857,0.0015723270440251573,0.9166666666666666,1.0,1,1,130,43,3,21,10490,2926,3,14,9609,1186,0.7807291666666667,0.8890122086570478,0.125,0.17647058823529413,0.0010242403550699897,0.002523128679562658,24,17
24,2288.5,2388.0,199,60.880448171930404,60.88527031218627,48.3220327788174,48.323432636778726,0.004822140255868135,0.0013998579613243578,3.4447353868002955,2.9151823278745767e-05,1.3770084687648533e-05,2.146095398319715e-05,12.561837675407546,3,1,597,490,0,0,13.999495988666098,0.005025125628140704,0.0020408163265306124,1.0,1.0,27,18,14037,11302,2,0,118.94067569258277,0.0019234879247702502,0.0015926384710670677,0.9259259259259259,1.0,3,1,128,45,3,24,10956,3054,3,15,10053,1231,0.7807223765761915,0.8897540258361352,0.1111111111111111,0.16666666666666666,0.0009813542688910696,0.0024311183144246355,27,18
25,2388.0,2487.5,199,60.88527031218627,60.88733308156019,48.323432636778726,48.32486969257002,0.002062769373921469,0.0014370557912926074,1.4354135632173632,2.881500436726286e-05,1.3796992171013992e-05,2.1305998269138427e-05,12.562463388990174,1,1,550,458,0,0,7.874606621698284,0.0018181818181818182,0.002183406113537118,1.0,1.0,28,19,14587,11760,2,0,126.81528231428106,0.0019195173784876945,0.0016156462585034013,0.9285714285714286,1.0,1,1,131,57,3,25,11374,3185,3,16,10453,1288,0.7799410433948036,0.8891156462585034,0.10714285714285714,0.15789473684210525,0.0009410288582183187,0.0023237800154918666,28,19
