episode,time_start,time_end,timesteps_in_episode,mu_M_start,mu_M_end,mu_F_start,mu_F_end,delta_mu_M,delta_mu_F,rho_episode,R_M,R_F,R_total,wealth_gap,loans_M_episode,loans_F_episode,applications_M_episode,applications_F_episode,defaults_M_episode,defaults_F_episode,profit_episode,approval_rate_M_episode,approval_rate_F_episode,success_prob_M_episode,success_prob_F_episode,total_loans_M,total_loans_F,total_applications_M,total_applications_F,total_defaults_M,total_defaults_F,cumulative_profit,approval_rate_M_cumulative,approval_rate_F_cumulative,success_prob_M_cumulative,success_prob_F_cumulative,actual_approvals_M_episode,actual_approvals_F_episode,true_approvals_M_episode,true_approvals_F_episode,true_positive_M,false_positive_M,true_negative_M,false_negative_M,true_positive_F,false_positive_F,true_negative_F,false_negative_F,accuracy_M,accuracy_F,precision_M,precision_F,recall_M,recall_F,hawkes_events_M,hawkes_events_F
1,0.0,99.5,199,60.81565575819663,60.81733288694297,48.29054967454462,48.29336891530449,0.0016771287463441809,0.0028192407598695013,0.5948866695662463,1.6855565289891266e-05,2.8334077988638205e-05,2.2594821639264737e-05,12.52396397163848,1,1,645,453,0,0,10.11683138898701,0.0015503875968992248,0.002207505518763797,1.0,1.0,1,1,645,453,0,0,10.11683138898701,0.0015503875968992248,0.002207505518763797,1.0,1.0,1,1,136,61,0,1,508,136,0,1,391,61,0.7875968992248062,0.8631346578366446,0.0,0.0,0.0,0.0,1,1
2,99.5,199.0,199,60.81733288694297,60.819254591016495,48.29336891530449,48.29336891530449,0.0019217040735242108,0.0,100.0,1.808458703451453e-05,1.4167038994319103e-05,1.6125813014416815e-05,12.525885675712004,1,0,602,475,0,0,4.323834165435314,0.0016611295681063123,0.0,1.0,1.0,2,1,1247,928,0,0,14.440665554422324,0.0016038492381716118,0.0010775862068965517,1.0,1.0,1,0,131,49,1,1,979,266,0,1,817,110,0.7858861267040899,0.8803879310344828,0.5,0.0,0.003745318352059925,0.0,2,1
3,199.0,298.5,199,60.819254591016495,60.820537718165376,48.29336891530449,48.295940979591144,0.0012831271488806806,0.0025720642866531307,0.49887055916099793,1.6354974769678633e-05,1.8061323438936792e-05,1.7208149104307713e-05,12.524596738574232,1,2,559,421,0,0,8.67418072993609,0.0017889087656529517,0.004750593824228029,1.0,1.0,3,3,1806,1349,0,0,23.114846284358414,0.0016611295681063123,0.002223869532987398,1.0,1.0,1,2,118,48,1,2,1419,384,0,3,1188,158,0.7862679955703211,0.8806523350630097,0.3333333333333333,0.0,0.0025974025974025974,0.0,3,3
4,298.5,398.0,199,60.820537718165376,60.820537718165376,48.295940979591144,48.298232528145824,0.0,0.0022915485546803893,0.0,1.2266231077258976e-05,1.93036522643292e-05,1.5784941670794086e-05,12.522305190019551,0,2,587,456,0,0,5.155984248028678,0.0,0.0043859649122807015,1.0,1.0,3,5,2393,1805,0,0,28.27083053238709,0.0012536564981195152,0.002770083102493075,1.0,1.0,0,2,117,44,1,2,1889,501,0,5,1598,202,0.7898035938152946,0.8853185595567867,0.3333333333333333,0.0,0.00199203187250996,0.0,3,5
5,398.0,497.5,199,60.820537718165376,60.82144927328425,48.298232528145824,48.31876167236068,0.0009115551188756399,0.020529144214854966,0.04440297702307704,1.164525645753711e-05,5.670753329860902e-05,3.417639487807306e-05,12.502687600923572,1,3,563,468,0,2,6.078304977699066,0.0017761989342806395,0.00641025641025641,1.0,0.33333333333333337,4,8,2956,2273,0,2,-21.86855585419513,0.0013531799729364006,0.0035195776506819184,1.0,0.75,1,3,123,49,1,3,2328,624,0,8,2014,251,0.7878890392422192,0.8860536735591729,0.25,0.0,0.0016,0.0,4,8
6,497.5,597.0,199,60.82144927328425,60.82144927328425,48.31876167236068,48.31876167236068,0.0,0.0,0.0,9.704380381280924e-06,4.725627774884085e-05,2.8480329065060887e-05,12.502687600923572,0,0,574,470,0,0,0.0,0.0,0.0,1.0,1.0,4,8,3530,2743,0,2,-21.86855585419513,0.0011331444759206798,0.002916514764855997,1.0,0.75,0,0,130,53,1,3,2772,754,0,8,2431,304,0.7855524079320113,0.8862559241706162,0.25,0.0,0.0013245033112582781,0.0,4,8
7,597.0,696.5,199,60.82144927328425,60.82378915536232,48.31876167236068,48.32368289109226,0.002339882078068456,0.004921218731581689,0.47546801020088236,1.1677526440334771e-05,4.7571021604651366e-05,2.9624274022493067e-05,12.500106264270059,1,2,614,485,0,0,16.33747682170147,0.0016286644951140066,0.004123711340206186,1.0,1.0,5,10,4144,3228,0,2,-5.531079032493664,0.0012065637065637065,0.0030978934324659233,1.0,0.8,1,2,124,54,1,4,3261,878,0,10,2860,358,0.7871621621621622,0.885997521685254,0.2,0.0,0.0011376564277588168,0.0,5,10
8,696.5,796.0,199,60.82378915536232,60.82378915536232,48.32368289109226,48.32368289109226,0.0,0.0,0.0,1.0217835635292925e-05,4.162464390406994e-05,2.5921239769681433e-05,12.500106264270059,0,0,565,497,0,0,0.0,0.0,0.0,1.0,1.0,5,10,4709,3725,0,2,-5.531079032493664,0.0010617965597791463,0.0026845637583892616,1.0,0.8,0,0,131,62,1,4,3695,1009,0,10,3295,420,0.784880016988745,0.8845637583892617,0.2,0.0,0.0009900990099009901,0.0,5,10
9,796.0,895.5,199,60.82378915536232,60.82378915536232,48.32368289109226,48.32368289109226,0.0,0.0,0.0,9.082520564704822e-06,3.69996834702844e-05,2.304110201749461e-05,12.500106264270059,0,0,574,440,0,0,0.0,0.0,0.0,1.0,1.0,5,10,5283,4165,0,2,-5.531079032493664,0.0009464319515426841,0.0024009603841536613,1.0,0.8,0,0,101,45,1,4,4168,1110,0,10,3690,465,0.78913496119629,0.885954381752701,0.2,0.0,0.0009000900090009,0.0,5,10
10,895.5,995.0,199,60.82378915536232,60.82378915536232,48.32368289109226,48.32368289109226,0.0,0.0,0.0,8.17426850823434e-06,3.3299715123255955e-05,2.0736991815745146e-05,12.500106264270059,0,0,562,477,0,0,0.0,0.0,0.0,1.0,1.0,5,10,5845,4642,0,2,-5.531079032493664,0.000855431993156544,0.002154243860404998,1.0,0.8,0,0,124,52,1,4,4606,1234,0,10,4115,517,0.7881950384944397,0.8864713485566567,0.2,0.0,0.0008097165991902834,0.0,5,10
