episode,time_start,time_end,timesteps_in_episode,mu_M_start,mu_M_end,mu_F_start,mu_F_end,delta_mu_M,delta_mu_F,rho_episode,R_M,R_F,R_total,wealth_gap,loans_M_episode,loans_F_episode,applications_M_episode,applications_F_episode,defaults_M_episode,defaults_F_episode,profit_episode,approval_rate_M_episode,approval_rate_F_episode,success_prob_M_episode,success_prob_F_episode,total_loans_M,total_loans_F,total_applications_M,total_applications_F,total_defaults_M,total_defaults_F,cumulative_profit,approval_rate_M_cumulative,approval_rate_F_cumulative,success_prob_M_cumulative,success_prob_F_cumulative,actual_approvals_M_episode,actual_approvals_F_episode,true_approvals_M_episode,true_approvals_F_episode,true_positive_M,false_positive_M,true_negative_M,false_negative_M,true_positive_F,false_positive_F,true_negative_F,false_negative_F,accuracy_M,accuracy_F,precision_M,precision_F,recall_M,recall_F,hawkes_events_M,hawkes_events_F
1,0.0,99.5,199,60.81565575819663,60.875824610476705,48.29054967454462,48.30157494859472,0.06016885228007851,0.011025274050098233,5.457356615960255,0.0006047120832168695,0.00011080677437284656,0.000357759428794858,12.574249661881986,24,8,652,453,1,0,127.46868455433965,0.03680981595092025,0.017660044150110375,0.9583333333333334,1.0,24,8,652,453,1,0,80.34455163626298,0.03680981595092025,0.017660044150110375,0.9583333333333334,1.0,24,8,131,40,4,20,501,127,0,8,405,40,0.7745398773006135,0.8940397350993378,0.16666666666666666,0.0,0.030534351145038167,0.0,24,8
2,99.5,199.0,199,60.875824610476705,60.929850916923876,48.30157494859472,48.32860570200525,0.054026306447170214,0.02703075341052852,1.998697765713289,0.0005738450187298931,0.00019123631889762186,0.0003825406688137575,12.601245214918627,22,14,609,483,1,0,159.31193753027122,0.0361247947454844,0.028985507246376812,0.9545454545454546,1.0,46,22,1261,936,2,0,210.90122630049007,0.03647898493259318,0.023504273504273504,0.9565217391304348,1.0,22,14,139,47,7,39,952,263,1,21,828,86,0.76050753370341,0.8856837606837606,0.15217391304347827,0.045454545454545456,0.025925925925925925,0.011494252873563218,46,22
3,199.0,298.5,199,60.929850916923876,60.947390411646495,48.32860570200525,48.34378154101019,0.01753949472261951,0.015175839004939462,1.1557512383276285,0.0004413221221101113,0.0001783312109399203,0.0003098266665250158,12.603608870636307,9,9,575,423,1,0,59.13653865290038,0.01565217391304348,0.02127659574468085,0.8888888888888888,1.0,55,31,1836,1359,3,0,250.74048197457316,0.029956427015250545,0.022810890360559236,0.9454545454545454,1.0,9,9,101,50,7,48,1417,364,1,30,1192,136,0.775599128540305,0.8778513612950699,0.12727272727272726,0.03225806451612903,0.018867924528301886,0.0072992700729927005,55,31
4,298.5,398.0,199,60.947390411646495,60.97213600414568,48.34378154101019,48.369119295395215,0.02474559249918684,0.025337754385027722,0.9766292672648689,0.0003931664471081786,0.00019741110766480888,0.0002952887773864937,12.603016708750467,11,11,596,448,1,1,85.5860889904912,0.018456375838926176,0.024553571428571428,0.9090909090909091,0.9090909090909091,66,42,2432,1807,4,1,300.19131563311254,0.027138157894736843,0.02324294410625346,0.9393939393939394,0.9761904761904762,11,11,113,52,11,55,1893,473,3,39,1579,186,0.7828947368421053,0.8754842280022136,0.16666666666666666,0.07142857142857142,0.022727272727272728,0.015873015873015872,66,42
5,398.0,497.5,199,60.97213600414568,61.006997131128365,48.369119295395215,48.40550090417293,0.03486112698268329,0.03638160877771668,0.9582074062660839,0.00038460577473716255,0.00023105774799660425,0.0003078317613668834,12.601496226955433,16,13,551,481,1,1,122.41306673132176,0.029038112522686024,0.02702702702702703,0.9375,0.9230769230769231,82,55,2983,2288,5,2,372.0935973916214,0.027489104927924907,0.02403846153846154,0.9390243902439024,0.9636363636363636,16,13,98,49,14,68,2333,568,7,48,2002,231,0.786791820315119,0.8780594405594405,0.17073170731707318,0.12727272727272726,0.024054982817869417,0.029411764705882353,82,55
6,497.5,597.0,199,61.006997131128365,61.030396107341986,48.40550090417293,48.42341999923811,0.023398976213620415,0.017919095065174417,1.3058123821830765,0.00035969907729540835,0.00022256335794553606,0.00029113121762047224,12.60697610810388,13,12,567,469,1,0,85.46566037727331,0.02292768959435626,0.0255863539445629,0.9230769230769231,1.0,95,67,3550,2757,6,2,447.5592577688947,0.02676056338028169,0.024301777294160318,0.9368421052631579,0.9701492537313433,13,12,122,58,17,78,2768,687,8,59,2402,288,0.7845070422535211,0.8741385564018861,0.17894736842105263,0.11940298507462686,0.024147727272727272,0.02702702702702703,95,67
7,597.0,696.5,199,61.030396107341986,61.087076088839424,48.42341999923811,48.4437286082726,0.0566799814974388,0.02030860903449394,2.7909337070386506,0.0003896917884318702,0.000219926681590781,0.0003048092350113256,12.643347480566824,20,8,621,494,3,1,86.91784988753446,0.0322061191626409,0.016194331983805668,0.85,0.875,115,75,4171,3251,9,3,419.4018025772954,0.02757132582114601,0.023069824669332512,0.9217391304347826,0.96,20,8,136,44,22,93,3238,818,8,67,2844,332,0.7815871493646608,0.8772685327591511,0.19130434782608696,0.10666666666666667,0.02619047619047619,0.023529411764705882,115,75
8,696.5,796.0,199,61.087076088839424,61.13524998058028,48.4437286082726,48.4963692271406,0.04817389174085207,0.05264061886799709,0.9151467588489813,0.0004015002793764443,0.0002585672771306232,0.00033003377825353375,12.638880753439679,16,11,566,491,3,4,90.31308633361188,0.028268551236749116,0.02240325865580448,0.8125,0.6363636363636364,131,86,4737,3742,12,7,318.7212100356469,0.027654633734431073,0.022982362373062535,0.9083969465648855,0.9186046511627907,16,11,118,45,24,107,3672,934,8,78,3279,377,0.7802406586447118,0.8784072688401924,0.183206106870229,0.09302325581395349,0.025052192066805846,0.02077922077922078,131,86
9,796.0,895.5,199,61.13524998058028,61.19265991446382,48.4963692271406,48.54169601785912,0.05740993388354099,0.045326790718519305,1.2665783959878905,0.0004209984994608494,0.0002804537613785543,0.00035072613041970183,12.6509638966047,22,16,597,435,5,3,120.25342683550464,0.03685092127303183,0.0367816091954023,0.7727272727272727,0.8125,153,102,5334,4177,17,10,296.2267057943537,0.028683914510686165,0.02441943978932248,0.8888888888888888,0.9019607843137255,22,16,124,50,27,126,4126,1055,10,92,3650,425,0.7785901762279716,0.8762269571462772,0.17647058823529413,0.09803921568627451,0.024953789279112754,0.022988505747126436,153,102
10,895.5,995.0,199,61.19265991446382,61.21789008168946,48.54169601785912,48.56165758764706,0.02523016722564364,0.019961569787945166,1.2639370296859214,0.00040425560150033593,0.0002724702644245633,0.00033836293296244963,12.6562324940424,13,8,558,491,0,1,78.13498779383413,0.023297491039426525,0.016293279022403257,1.0,0.875,166,110,5892,4668,17,11,342.9664662725661,0.028173794976238967,0.02356469580119966,0.8975903614457832,0.9,13,8,127,66,28,138,4545,1181,10,100,4067,491,0.7761371350984385,0.8733933161953727,0.1686746987951807,0.09090909090909091,0.02315963606286187,0.01996007984031936,166,110
