episode,time_start,time_end,timesteps_in_episode,mu_M_start,mu_M_end,mu_F_start,mu_F_end,delta_mu_M,delta_mu_F,rho_episode,R_M,R_F,R_total,wealth_gap,loans_M_episode,loans_F_episode,applications_M_episode,applications_F_episode,defaults_M_episode,defaults_F_episode,profit_episode,approval_rate_M_episode,approval_rate_F_episode,success_prob_M_episode,success_prob_F_episode,total_loans_M,total_loans_F,total_applications_M,total_applications_F,total_defaults_M,total_defaults_F,cumulative_profit,approval_rate_M_cumulative,approval_rate_F_cumulative,success_prob_M_cumulative,success_prob_F_cumulative,actual_approvals_M_episode,actual_approvals_F_episode,true_approvals_M_episode,true_approvals_F_episode,true_positive_M,false_positive_M,true_negative_M,false_negative_M,true_positive_F,false_positive_F,true_negative_F,false_negative_F,accuracy_M,accuracy_F,precision_M,precision_F,recall_M,recall_F,hawkes_events_M,hawkes_events_F
1,0.0,99.5,199,60.81565575819663,62.57446078430001,48.29054967454462,49.72097662510502,1.7588050261033814,1.4304269505603955,1.2295664769279815,0.017676432423149563,0.014376150256888397,0.01602629134001898,12.853484159194991,676,508,702,537,56,53,4785.014149934951,0.9629629629629629,0.9459962756052142,0.9171597633136095,0.8956692913385826,676,508,702,537,56,53,1505.9611607268864,0.9629629629629629,0.9459962756052142,0.9171597633136095,0.8956692913385826,676,508,161,50,155,521,20,6,46,462,25,4,0.2492877492877493,0.13221601489757914,0.22928994082840237,0.09055118110236221,0.9627329192546584,0.92,676,508
2,99.5,199.0,199,62.57446078430001,64.33998593064194,49.72097662510502,51.111411974619415,1.7655251463419361,1.390435349514398,1.2697642842283434,0.01771020187158451,0.014175187437561776,0.015942694654573143,13.22857395602253,643,517,672,541,57,40,4842.798721178544,0.9568452380952381,0.955637707948244,0.911353032659409,0.9226305609284333,1319,1025,1374,1078,113,93,3357.343901552188,0.9599708879184862,0.950834879406308,0.9143290371493555,0.9092682926829269,643,517,133,63,281,1038,42,13,107,918,47,6,0.23508005822416303,0.14285714285714285,0.21304018195602728,0.10439024390243902,0.95578231292517,0.9469026548672567,1319,1025
3,199.0,298.5,199,64.33998593064194,66.02957030568838,51.111411974619415,52.45654982912114,1.6895843750464365,1.345137854501722,1.2560678218904986,0.017467050410357635,0.013956449429067054,0.015711749919712345,13.573020476567244,626,511,643,531,58,45,4620.548275237045,0.973561430793157,0.9623352165725048,0.9073482428115016,0.9119373776908024,1945,1536,2017,1609,171,138,5087.900793396751,0.9643034209221616,0.9546302050963331,0.9120822622107969,0.91015625,626,511,129,64,401,1544,50,22,170,1366,66,7,0.22359940505701537,0.14667495338719702,0.20616966580976864,0.11067708333333333,0.9479905437352246,0.96045197740113,1945,1536
4,298.5,398.0,199,66.02957030568838,67.78925918434244,52.45654982912114,53.80827599378722,1.7596888786540603,1.3517261646660828,1.301808698131368,0.017521616648607574,0.013863633967946227,0.0156926253082769,13.980983190555222,667,521,694,539,52,47,4796.532265884092,0.9610951008645533,0.9666048237476809,0.9220389805097451,0.90978886756238,2612,2057,2711,2148,223,185,6957.465656240876,0.9634821099225378,0.957635009310987,0.914624808575804,0.9100631988332523,667,521,145,59,540,2072,71,28,227,1830,82,9,0.2253780892659535,0.14385474860335196,0.20673813169984687,0.11035488575595527,0.9507042253521126,0.961864406779661,2612,2057
5,398.0,497.5,199,67.78925918434244,69.45440342542756,53.80827599378722,55.2411678732111,1.665144241085116,1.4328918794238774,1.1620864525763244,0.017364316919057148,0.013971091856616031,0.01566770438783659,14.21323555221646,637,538,661,560,52,49,4776.638011481224,0.9636913767019667,0.9607142857142857,0.9183673469387755,0.9089219330855018,3249,2595,3372,2708,275,234,8805.29586049572,0.9635231316725978,0.9582717872968981,0.9153585718682672,0.9098265895953758,637,538,138,64,671,2578,88,35,289,2306,102,11,0.22508896797153025,0.14438700147710487,0.20652508464142813,0.11136801541425818,0.9504249291784702,0.9633333333333334,3249,2595
6,497.5,597.0,199,69.45440342542756,71.29677075389388,55.2411678732111,56.81910943499972,1.8423673284663238,1.57794156178862,1.1675764002172382,0.017556306525456037,0.014285694741130815,0.015921000633293426,14.477661318894164,667,547,702,564,65,59,4867.99620681183,0.9501424501424501,0.9698581560283688,0.9025487256371814,0.8921389396709324,3916,3142,4074,3272,340,293,9870.96837501208,0.9612174766813942,0.9602689486552567,0.9131767109295199,0.906747294716741,667,547,132,62,795,3121,115,43,348,2794,116,14,0.22336769759450173,0.14180929095354522,0.20301327885597548,0.11075747931253978,0.9486873508353222,0.9613259668508287,3916,3142
7,597.0,696.5,199,71.29677075389388,73.25486460994,56.81910943499972,58.22198180921047,1.9580938560461192,1.4028723742107516,1.3957747632942963,0.01785959634134009,0.014259055469728424,0.016059325905534258,15.032882800729531,730,577,779,598,61,35,5353.636853869725,0.9370988446726572,0.9648829431438127,0.9164383561643835,0.9393414211438474,4646,3719,4853,3870,401,328,12262.869384236046,0.957345971563981,0.9609819121447029,0.9136891950064572,0.9118042484538854,730,577,165,64,950,3696,154,53,411,3308,136,15,0.22748815165876776,0.14134366925064598,0.20447696943607405,0.11051357891906427,0.9471585244267199,0.9647887323943662,4646,3719
8,696.5,796.0,199,73.25486460994,75.18220558896175,58.22198180921047,59.69143517184141,1.92734097902175,1.4694533626309436,1.3116040481686289,0.01804842943563458,0.014322720473990944,0.01618557495481276,15.490770417120338,736,557,769,575,59,43,5379.877618866914,0.9570871261378413,0.9686956521739131,0.9198369565217391,0.9228007181328546,5382,4276,5622,4445,460,371,14629.93816930062,0.9573105656350054,0.9619797525309336,0.9145299145299145,0.9132366697848456,736,557,166,60,1110,4272,181,59,471,3805,154,15,0.22963358235503378,0.140607424071991,0.20624303232998886,0.11014967259120674,0.9495295124037639,0.9691358024691358,5382,4276
9,796.0,895.5,199,75.18220558896175,77.18332823526062,59.69143517184141,61.18356369778477,2.0011226462988674,1.4921285259433574,1.341119489042482,0.018277691208334997,0.014397558931591456,0.016337625069963228,15.999764537475848,747,542,779,559,73,53,5189.858325331266,0.9589216944801027,0.9695885509838998,0.9022757697456493,0.9022140221402214,6129,4818,6401,5004,533,424,16192.125019709614,0.9575066395875644,0.9628297362110312,0.9130363844020232,0.9119966791199667,747,542,144,61,1249,4880,208,64,529,4289,168,18,0.2276206842680831,0.13928856914468427,0.20378528308043725,0.10979659609796596,0.9512566641279513,0.9670932358318098,6129,4818
10,895.5,995.0,199,77.18332823526062,79.14573693442966,61.18356369778477,62.5709459753544,1.9624086991690461,1.3873822775696283,1.4144686225967444,0.018422192136917624,0.014352157086240982,0.016387174611579302,16.574790959075266,757,539,792,562,62,38,5306.2665556666925,0.9558080808080808,0.9590747330960854,0.9180977542932629,0.9294990723562152,6886,5357,7193,5566,595,462,18550.20922993844,0.9573196162936188,0.9624505928853755,0.9135927969793785,0.9137577002053388,757,539,179,62,1422,5464,237,70,589,4768,189,20,0.2306409008758515,0.13977721882860222,0.20650595410978798,0.10994959865596415,0.953083109919571,0.9671592775041051,6886,5357
