episode,time_start,time_end,timesteps_in_episode,mu_M_start,mu_M_end,mu_F_start,mu_F_end,delta_mu_M,delta_mu_F,rho_episode,R_M,R_F,R_total,wealth_gap,loans_M_episode,loans_F_episode,applications_M_episode,applications_F_episode,defaults_M_episode,defaults_F_episode,profit_episode,approval_rate_M_episode,approval_rate_F_episode,success_prob_M_episode,success_prob_F_episode,total_loans_M,total_loans_F,total_applications_M,total_applications_F,total_defaults_M,total_defaults_F,cumulative_profit,approval_rate_M_cumulative,approval_rate_F_cumulative,success_prob_M_cumulative,success_prob_F_cumulative,actual_approvals_M_episode,actual_approvals_F_episode,true_approvals_M_episode,true_approvals_F_episode,true_positive_M,false_positive_M,true_negative_M,false_negative_M,true_positive_F,false_positive_F,true_negative_F,false_negative_F,accuracy_M,accuracy_F,precision_M,precision_F,recall_M,recall_F,hawkes_events_M,hawkes_events_F
1,0.0,99.5,199,60.81565575819663,62.357505482100805,48.29054967454462,49.50020503443134,1.5418497239041784,1.2096553598867175,1.2746190154926198,0.01549597712466511,0.01215734030036902,0.013826658712517065,12.857300447669466,539,449,603,502,55,42,4025.277765698302,0.8938640132669984,0.8944223107569721,0.8979591836734694,0.9064587973273942,539,449,603,502,55,42,1091.2969344565697,0.8938640132669984,0.8944223107569721,0.8979591836734694,0.9064587973273942,539,449,144,62,128,411,48,16,58,391,49,4,0.29187396351575456,0.21314741035856574,0.23747680890538034,0.1291759465478842,0.8888888888888888,0.9354838709677419,539,449
2,99.5,199.0,199,62.357505482100805,63.936127676071685,49.50020503443134,50.73820775387814,1.5786221939708796,1.2380027194468042,1.275136289422918,0.015680763406407325,0.012299789343384531,0.013990276374895928,13.197919922193542,564,465,632,514,53,38,4226.9539486914455,0.8924050632911392,0.9046692607003891,0.9060283687943262,0.9182795698924731,1103,914,1235,1016,108,80,2463.31089867878,0.8931174089068826,0.8996062992125984,0.9020852221214869,0.912472647702407,564,465,130,57,246,857,104,28,109,805,92,10,0.2834008097165992,0.19783464566929135,0.2230281051677244,0.11925601750547046,0.8978102189781022,0.9159663865546218,1103,914
3,199.0,298.5,199,63.936127676071685,65.57920451417903,50.73820775387814,51.89300345961158,1.6430768381073406,1.1547957057334344,1.4228290163789523,0.015958287289723278,0.012068521893021628,0.014013404591372453,13.686201054567448,620,451,685,504,50,26,4521.370855970874,0.9051094890510949,0.8948412698412699,0.9193548387096774,0.9423503325942351,1723,1365,1920,1520,158,106,4656.739784292214,0.8973958333333333,0.8980263157894737,0.9082994776552524,0.9223443223443224,620,451,146,61,373,1350,150,47,161,1204,136,19,0.27239583333333334,0.19539473684210526,0.21648287869994196,0.11794871794871795,0.888095238095238,0.8944444444444445,1723,1365
4,298.5,398.0,199,65.57920451417903,67.27885291182182,51.89300345961158,53.075532438271146,1.6996483976427896,1.182528978659569,1.4372995743152024,0.01623918882820399,0.012022569758106847,0.014130879293155419,14.203320473550669,642,435,722,487,52,38,4475.557519865265,0.889196675900277,0.893223819301848,0.9190031152647975,0.9126436781609195,2365,1800,2642,2007,210,144,6464.003963106177,0.8951551854655564,0.8968609865470852,0.9112050739957717,0.92,642,435,146,66,506,1859,217,60,220,1580,181,26,0.2736563209689629,0.1998006975585451,0.21395348837209302,0.12222222222222222,0.8939929328621908,0.8943089430894309,2365,1800
5,398.0,497.5,199,67.27885291182182,69.00036892942384,53.075532438271146,54.501440409233986,1.7215160176020277,1.4259079709628395,1.2073121496330368,0.016451684766285862,0.012484202481787667,0.014467943624036764,14.498928520189857,628,502,697,560,61,49,4614.04643879305,0.9010043041606887,0.8964285714285715,0.9028662420382165,0.9023904382470119,2993,2302,3339,2567,271,193,7759.601119996353,0.8963761605271039,0.8967666536813401,0.9094553959238223,0.9161598609904431,628,502,153,73,647,2346,274,72,286,2016,232,33,0.27583108715184185,0.20179197506817295,0.21617106582024725,0.12423979148566464,0.8998609179415855,0.896551724137931,2993,2302
6,497.5,597.0,199,69.00036892942384,70.80395830056882,54.501440409233986,55.80053448190341,1.8035893711449802,1.2990940726694262,1.3883439306584615,0.016730825029099155,0.012579539040801994,0.014655182034950575,15.00342381866541,632,482,699,549,60,41,4621.995669623629,0.9041487839771102,0.8779599271402551,0.9050632911392404,0.9149377593360996,3625,2784,4038,3116,331,234,9212.449290705821,0.8977216443784052,0.8934531450577664,0.9086896551724137,0.915948275862069,632,482,149,52,780,2845,325,88,333,2451,294,38,0.27365032194155525,0.20121951219512196,0.21517241379310345,0.11961206896551724,0.8986175115207373,0.8975741239892183,3625,2784
7,597.0,696.5,199,70.80395830056882,72.58303549663562,55.80053448190341,57.170124888462304,1.779077196066794,1.369590406558892,1.2989848552873127,0.016895017571340976,0.012748851706988777,0.014821934639164876,15.412910608173313,637,516,697,564,56,40,4775.805121183012,0.9139167862266858,0.9148936170212766,0.9120879120879121,0.9224806201550387,4262,3300,4735,3680,387,274,10863.054163643616,0.9001055966209082,0.8967391304347826,0.9091975598310652,0.916969696969697,637,516,178,53,941,3321,368,105,381,2919,337,43,0.2764519535374868,0.19510869565217392,0.22078836227123416,0.11545454545454545,0.8996175908221797,0.8985849056603774,4262,3300
8,696.5,796.0,199,72.58303549663562,74.35134012560167,57.170124888462304,58.63228526494742,1.7683046289660496,1.4621603764851159,1.2093780254234991,0.01700462860226764,0.012992130138696984,0.01499837937048231,15.719054860654246,652,531,721,592,57,45,4953.336545455295,0.9042995839112344,0.8969594594594594,0.9125766871165644,0.9152542372881356,4914,3831,5456,4272,444,319,12707.236763278386,0.9006598240469208,0.8967696629213483,0.9096459096459096,0.916731923779692,652,531,145,77,1074,3840,425,117,453,3378,393,48,0.27474340175953077,0.19803370786516855,0.21855921855921856,0.1182458888018794,0.9017632241813602,0.9041916167664671,4914,3831
9,796.0,895.5,199,74.35134012560167,76.10469770379443,58.63228526494742,59.9805995592883,1.7533575781927624,1.3483142943408808,1.30040717179364,0.017073190335675937,0.013054215393348608,0.015063702864512273,16.124098144506128,668,488,742,542,53,46,4843.837375624459,0.9002695417789758,0.9003690036900369,0.9206586826347305,0.9057377049180328,5582,4319,6198,4814,497,365,14684.500348542908,0.9006131010003227,0.8971749065226423,0.9109638122536725,0.9154896966890484,668,488,142,74,1201,4381,484,132,515,3804,435,60,0.2718618909325589,0.19734108849189863,0.21515585811537083,0.11924056494558925,0.9009752438109527,0.8956521739130435,5582,4319
10,895.5,995.0,199,76.10469770379443,77.92940275380305,59.9805995592883,61.45668453372365,1.8247050500086175,1.4760849744353521,1.2361788661297248,0.01719974572422756,0.01323229634088345,0.015216021032555503,16.472718220079393,687,551,772,596,58,44,5147.121499884937,0.8898963730569949,0.924496644295302,0.9155749636098981,0.9201451905626135,6269,4870,6970,5410,555,409,16789.129915699028,0.8994261119081779,0.9001848428835489,0.9114691338331472,0.9160164271047228,687,551,166,69,1355,4914,557,144,579,4291,475,65,0.27431850789096124,0.19482439926062847,0.21614292550646036,0.1188911704312115,0.9039359573048699,0.8990683229813664,6269,4870
