episode,time_start,time_end,timesteps_in_episode,mu_M_start,mu_M_end,mu_F_start,mu_F_end,delta_mu_M,delta_mu_F,rho_episode,R_M,R_F,R_total,wealth_gap,loans_M_episode,loans_F_episode,applications_M_episode,applications_F_episode,defaults_M_episode,defaults_F_episode,profit_episode,approval_rate_M_episode,approval_rate_F_episode,success_prob_M_episode,success_prob_F_episode,total_loans_M,total_loans_F,total_applications_M,total_applications_F,total_defaults_M,total_defaults_F,cumulative_profit,approval_rate_M_cumulative,approval_rate_F_cumulative,success_prob_M_cumulative,success_prob_F_cumulative,actual_approvals_M_episode,actual_approvals_F_episode,true_approvals_M_episode,true_approvals_F_episode,true_positive_M,false_positive_M,true_negative_M,false_negative_M,true_positive_F,false_positive_F,true_negative_F,false_negative_F,accuracy_M,accuracy_F,precision_M,precision_F,recall_M,recall_F,hawkes_events_M,hawkes_events_F
1,0.0,99.5,199,60.81565575819663,61.63081036189596,48.29054967454462,48.934398156186006,0.8151546036993338,0.6438484816413848,1.2660658942943106,0.008192508579892802,0.006470839011471203,0.007331673795682002,12.696412205709954,313,244,674,482,25,23,2295.1500798064003,0.46439169139465875,0.5062240663900415,0.9201277955271565,0.9057377049180328,313,244,674,482,25,23,931.7650086943189,0.46439169139465875,0.5062240663900415,0.9201277955271565,0.9057377049180328,313,244,139,60,63,250,285,76,33,211,211,27,0.516320474777448,0.5062240663900415,0.2012779552715655,0.13524590163934427,0.45323741007194246,0.55,313,244
2,99.5,199.0,199,61.63081036189596,62.555580454212766,48.934398156186006,49.59135248983138,0.9247700923168054,0.6569543336453734,1.4076626714452882,0.008743340180985625,0.006536697564255066,0.007640018872620345,12.964227964381386,331,240,656,500,30,20,2333.6328378933504,0.5045731707317073,0.48,0.9093655589123867,0.9166666666666666,644,484,1330,982,55,43,1674.6255453338947,0.4842105263157895,0.49287169042769857,0.9145962732919255,0.9111570247933884,331,240,141,42,129,515,535,151,45,439,441,57,0.4992481203007519,0.49490835030549896,0.20031055900621117,0.09297520661157024,0.4607142857142857,0.4411764705882353,644,484
3,199.0,298.5,199,62.555580454212766,63.35948746200002,49.59135248983138,50.24059583327331,0.8039070077872523,0.6492433434419311,1.2382214094416117,0.008522049258972837,0.0065328179521899135,0.007527433605581375,13.118891628726708,300,227,619,464,25,21,2224.542627447643,0.48465266558966075,0.4892241379310345,0.9166666666666666,0.9074889867841409,944,711,1949,1446,80,64,2503.9248711351543,0.4843509492047204,0.491701244813278,0.9152542372881356,0.909985935302391,300,227,121,37,182,762,786,219,64,647,660,75,0.4966649563878912,0.5006915629322268,0.19279661016949154,0.090014064697609,0.4538653366583541,0.460431654676259,944,711
4,298.5,398.0,199,63.35948746200002,64.18139928396393,50.24059583327331,50.97929916954772,0.8219118219639086,0.738703336274412,1.1126412750606374,0.008456642024540955,0.006755651997495229,0.0076061470110180916,13.202100114416204,323,278,636,520,23,25,2467.9043898118593,0.5078616352201258,0.5346153846153846,0.9287925696594427,0.9100719424460432,1267,989,2585,1966,103,89,3564.4620736690213,0.49013539651837523,0.5030518819938963,0.9187056037884767,0.910010111223458,323,278,130,56,246,1021,1033,285,96,893,878,99,0.4947775628626692,0.49542217700915564,0.1941594317284925,0.09706774519716886,0.4632768361581921,0.49230769230769234,1267,989
5,398.0,497.5,199,64.18139928396393,65.04946321527716,50.97929916954772,51.668022395179406,0.8680639313132303,0.6887232256316835,1.2603959021667361,0.008510165742875438,0.0067888898907231855,0.007649527816799312,13.381440820097751,298,256,623,489,34,21,2220.0706500316705,0.478330658105939,0.523517382413088,0.8859060402684564,0.91796875,1565,1245,3208,2455,137,110,4104.867144106521,0.4878428927680798,0.5071283095723014,0.9124600638977636,0.9116465863453815,298,256,148,59,313,1252,1277,366,122,1123,1078,132,0.4956359102244389,0.48879837067209775,0.2,0.09799196787148594,0.46097201767304863,0.48031496062992124,1565,1245
6,497.5,597.0,199,65.04946321527716,65.91245815348974,51.668022395179406,52.298894525098945,0.8629949382125801,0.6308721299195383,1.3679395511141803,0.00853735744605211,0.006714145478315449,0.00762575146218378,13.613563628390793,338,241,648,505,23,20,2448.527425881135,0.5216049382716049,0.4772277227722772,0.9319526627218935,0.91701244813278,1903,1486,3856,2960,160,130,5297.465531244386,0.49351659751037347,0.5020270270270271,0.9159222280609564,0.9125168236877523,338,241,138,48,383,1520,1519,434,148,1338,1320,154,0.4932572614107884,0.49594594594594593,0.20126116657908566,0.09959623149394348,0.46878824969400246,0.4900662251655629,1903,1486
7,597.0,696.5,199,65.91245815348974,66.82674252771477,52.298894525098945,53.092239521702034,0.9142843742250335,0.7933449966030892,1.1524423524945355,0.00863041890813804,0.006894027059809637,0.007762222983973838,13.734503006012737,312,308,637,589,34,23,2572.3776988994596,0.4897959183673469,0.5229202037351444,0.891025641025641,0.9253246753246753,2215,1794,4493,3549,194,153,6230.499291813076,0.49298909414645004,0.5054945054945055,0.9124153498871332,0.9147157190635451,312,308,134,72,446,1769,1773,505,183,1611,1564,191,0.493879367905631,0.49225133840518454,0.20135440180586908,0.1020066889632107,0.46898002103049424,0.4893048128342246,2215,1794
8,696.5,796.0,199,66.82674252771477,67.67906271264508,53.092239521702034,53.72489443200363,0.8523201849303064,0.6326549103015964,1.3472118386372631,0.00862237054578951,0.006827066278214835,0.007724718412002172,13.954168280641447,345,265,670,517,24,15,2528.6732670897163,0.5149253731343284,0.5125725338491296,0.9304347826086956,0.9433962264150944,2560,2059,5163,4066,218,168,7660.541506757069,0.4958357544063529,0.5063944909001475,0.91484375,0.9184069936862554,345,265,149,59,525,2035,2028,575,215,1844,1789,218,0.49447995351539803,0.4928676832267585,0.205078125,0.10441962117532783,0.4772727272727273,0.49653579676674364,2560,2059
9,796.0,895.5,199,67.67906271264508,68.6399691313615,53.72489443200363,54.36750445953522,0.9609064187164194,0.6426100275315889,1.4953181207076385,0.008737368367576628,0.006786102495801896,0.007761735431689261,14.272464671826278,332,249,657,519,39,17,2384.054647946653,0.5053272450532724,0.4797687861271676,0.8825301204819277,0.9317269076305221,2892,2308,5820,4585,257,185,8403.620367247291,0.49690721649484537,0.5033805888767721,0.911134163208852,0.919844020797227,332,249,148,60,593,2299,2273,655,251,2057,2035,242,0.49243986254295535,0.4985823336968375,0.20504840940525587,0.10875216637781629,0.4751602564102564,0.5091277890466531,2892,2308
10,895.5,995.0,199,68.6399691313615,69.53244854996805,54.36750445953522,55.10717184369497,0.8924794186065554,0.7396673841597519,1.2065956100259783,0.008760595770624548,0.0068508765519098985,0.007805736161267223,14.425276706273081,326,256,660,522,31,31,2346.7238460526473,0.49393939393939396,0.4904214559386973,0.9049079754601227,0.87890625,3218,2564,6480,5107,288,216,8970.201875232868,0.49660493827160496,0.5020560015664773,0.9105034182722188,0.9157566302652106,326,256,141,46,669,2549,2542,720,276,2288,2280,263,0.4955246913580247,0.5004895241824946,0.20789310130515848,0.10764430577223089,0.4816414686825054,0.5120593692022264,3218,2564
