episode,time_start,time_end,timesteps_in_episode,mu_M_start,mu_M_end,mu_F_start,mu_F_end,delta_mu_M,delta_mu_F,rho_episode,R_M,R_F,R_total,wealth_gap,loans_M_episode,loans_F_episode,applications_M_episode,applications_F_episode,defaults_M_episode,defaults_F_episode,profit_episode,approval_rate_M_episode,approval_rate_F_episode,success_prob_M_episode,success_prob_F_episode,total_loans_M,total_loans_F,total_applications_M,total_applications_F,total_defaults_M,total_defaults_F,cumulative_profit,approval_rate_M_cumulative,approval_rate_F_cumulative,success_prob_M_cumulative,success_prob_F_cumulative,actual_approvals_M_episode,actual_approvals_F_episode,true_approvals_M_episode,true_approvals_F_episode,true_positive_M,false_positive_M,true_negative_M,false_negative_M,true_positive_F,false_positive_F,true_negative_F,false_negative_F,accuracy_M,accuracy_F,precision_M,precision_F,recall_M,recall_F,hawkes_events_M,hawkes_events_F
1,0.0,99.5,199,60.81565575819663,61.44405105541239,48.29054967454462,48.84086696330916,0.6283952972157607,0.5503172887645391,1.1418781674595515,0.0063155306252840274,0.005530827022759187,0.005923178824021607,12.603184092103227,223,200,584,467,21,21,1704.7147278745476,0.3818493150684932,0.4282655246252677,0.905829596412556,0.895,223,200,584,467,21,21,428.4114743239376,0.3818493150684932,0.4282655246252677,0.905829596412556,0.895,223,200,146,59,57,166,272,89,26,174,234,33,0.5633561643835616,0.556745182012848,0.2556053811659193,0.13,0.3904109589041096,0.4406779661016949,223,200
2,99.5,199.0,199,61.44405105541239,62.128783776490486,48.84086696330916,49.427102476256046,0.6847327210780989,0.5862355129468853,1.16801644723993,0.006598633257758089,0.0057113206116151975,0.0061549769346866436,12.70168130023444,259,221,608,487,24,21,1861.0177705640629,0.42598684210526316,0.4537987679671458,0.9073359073359073,0.9049773755656109,482,421,1192,954,45,42,897.0984080559884,0.40436241610738255,0.4412997903563941,0.9066390041493776,0.9002375296912114,259,221,123,37,105,377,546,164,45,376,482,51,0.5461409395973155,0.5524109014675053,0.21784232365145229,0.10688836104513064,0.3903345724907063,0.46875,482,421
3,199.0,298.5,199,62.128783776490486,62.776691183683326,49.427102476256046,49.95064042654432,0.6479074071928395,0.5235379502882722,1.2375557623589397,0.006569632916203347,0.005561443055275365,0.006065537985739356,12.826050757139008,259,188,648,448,19,17,1802.447896297153,0.39969135802469136,0.41964285714285715,0.9266409266409267,0.9095744680851063,741,609,1840,1402,64,59,1602.3159370621374,0.4027173913043478,0.43437945791726107,0.9136302294197031,0.90311986863711,259,188,135,45,154,587,849,250,64,545,716,77,0.5451086956521739,0.5563480741797432,0.2078272604588394,0.10509031198686371,0.3811881188118812,0.45390070921985815,741,609
4,298.5,398.0,199,62.776691183683326,63.464373463031265,49.95064042654432,50.56631296121826,0.6876822793479391,0.6156725346739407,1.1169611126345513,0.006655069610137282,0.005717998207722706,0.006186533908929995,12.898060501813006,256,233,604,525,23,20,2004.5107667318418,0.423841059602649,0.4438095238095238,0.91015625,0.9141630901287554,997,842,2444,1927,87,79,2373.8607928270576,0.40793780687397707,0.436948624805397,0.9127382146439318,0.9061757719714965,256,233,147,40,221,776,1117,330,87,755,991,94,0.5474631751227496,0.5594187856772185,0.22166499498495487,0.10332541567695962,0.4010889292196007,0.48066298342541436,997,842
5,398.0,497.5,199,63.464373463031265,64.19628354246967,50.56631296121826,51.06716414800003,0.731910079438407,0.5008511867817731,1.4613324251886202,0.006795231727182,0.005581134620010875,0.0061881831735964375,13.12911939446964,283,202,645,503,22,14,2014.5229355258673,0.4387596899224806,0.40159045725646125,0.9222614840989399,0.9306930693069306,1280,1044,3089,2430,109,93,3366.371186776738,0.41437358368404015,0.42962962962962964,0.91484375,0.9109195402298851,283,202,110,50,267,1013,1415,394,107,937,1262,124,0.544512787309809,0.5633744855967078,0.20859375,0.1024904214559387,0.4039334341906203,0.46320346320346323,1280,1044
6,497.5,597.0,199,64.19628354246967,64.96057366269254,51.06716414800003,51.616328879658184,0.7642901202228671,0.549164731658152,1.3917319816135385,0.006942911062807223,0.005570819439051193,0.006256865250929208,13.344244783034355,270,203,643,501,32,20,1847.7905430649316,0.4199066874027994,0.405189620758483,0.8814814814814815,0.9014778325123153,1550,1247,3732,2931,141,113,3720.1332298142493,0.4153269024651661,0.4254520641419311,0.9090322580645162,0.909382518043304,270,203,145,48,326,1224,1702,480,127,1120,1532,152,0.5434083601286174,0.5660184237461617,0.2103225806451613,0.10184442662389735,0.4044665012406948,0.4551971326164875,1550,1247
7,597.0,696.5,199,64.96057366269254,65.68615890650723,51.616328879658184,52.141454621648435,0.7255852438146917,0.5251257419902515,1.3817361934394783,0.006992825769290171,0.005528937468921484,0.006260881619105828,13.544704284858796,257,212,596,525,25,13,1943.2386485962707,0.4312080536912752,0.4038095238095238,0.9027237354085603,0.9386792452830188,1807,1459,4328,3456,166,126,4487.713090214868,0.41751386321626616,0.42216435185185186,0.9081350304371887,0.9136394790952708,257,212,133,68,377,1430,1959,562,154,1305,1804,193,0.5397412199630314,0.5665509259259259,0.20863309352517986,0.10555174777244689,0.4014909478168264,0.4438040345821326,1807,1459
8,696.5,796.0,199,65.68615890650723,66.47308923484992,52.141454621648435,52.747865281515224,0.7869303283426916,0.6064106598667891,1.2976855131728018,0.007107328488257909,0.005599642722324878,0.006353485605291394,13.725223953334698,284,237,628,520,30,16,2099.9766741425037,0.45222929936305734,0.45576923076923076,0.8943661971830986,0.9324894514767933,2091,1696,4956,3976,196,142,5223.415868818009,0.4219128329297821,0.42655935613682094,0.9062649450023912,0.9162735849056604,284,237,130,57,439,1652,2235,630,177,1519,2053,227,0.53954802259887,0.5608651911468813,0.209947393591583,0.10436320754716981,0.4106641721234799,0.4381188118811881,2091,1696
9,796.0,895.5,199,66.47308923484992,67.20914729326937,52.747865281515224,53.33391941522493,0.7360580584194452,0.5860541337097089,1.2559557489343431,0.0071395773702654835,0.005631903674684882,0.006385740522475183,13.875227878044434,280,217,653,496,20,20,2017.7199699544324,0.42879019908116384,0.4375,0.9285714285714286,0.9078341013824884,2371,1913,5609,4472,216,162,5954.123412290237,0.42271349616687465,0.4277728085867621,0.9088991986503585,0.9153162571876634,280,217,156,66,494,1877,2507,731,206,1707,2295,264,0.5350329827063648,0.559257602862254,0.20835090679038382,0.10768426555148981,0.403265306122449,0.43829787234042555,2371,1913
10,895.5,995.0,199,67.20914729326937,67.95302060755759,53.33391941522493,53.91659059663546,0.7438733142882228,0.5826711814105252,1.276660555765708,0.007173231004382878,0.005654312484513404,0.006413771744448141,14.036430010922132,299,210,668,519,17,22,2105.25731616027,0.4476047904191617,0.4046242774566474,0.9431438127090301,0.8952380952380953,2670,2123,6277,4991,233,184,6878.551223628854,0.4253624342838936,0.42536565818473254,0.9127340823970037,0.9133301931229393,299,210,144,52,555,2115,2793,814,226,1897,2572,296,0.5333758164728374,0.5606090963734722,0.20786516853932585,0.10645313235986811,0.40540540540540543,0.4329501915708812,2670,2123
