episode,time_start,time_end,timesteps_in_episode,mu_M_start,mu_M_end,mu_F_start,mu_F_end,delta_mu_M,delta_mu_F,rho_episode,R_M,R_F,R_total,wealth_gap,loans_M_episode,loans_F_episode,applications_M_episode,applications_F_episode,defaults_M_episode,defaults_F_episode,profit_episode,approval_rate_M_episode,approval_rate_F_episode,success_prob_M_episode,success_prob_F_episode,total_loans_M,total_loans_F,total_applications_M,total_applications_F,total_defaults_M,total_defaults_F,cumulative_profit,approval_rate_M_cumulative,approval_rate_F_cumulative,success_prob_M_cumulative,success_prob_F_cumulative,actual_approvals_M_episode,actual_approvals_F_episode,true_approvals_M_episode,true_approvals_F_episode,true_positive_M,false_positive_M,true_negative_M,false_negative_M,true_positive_F,false_positive_F,true_negative_F,false_negative_F,accuracy_M,accuracy_F,precision_M,precision_F,recall_M,recall_F,hawkes_events_M,hawkes_events_F
1,0.0,99.5,199,60.81565575819663,62.27099431174878,48.29054967454462,49.47296117019535,1.4553385535521528,1.182411495650726,1.2308223988901805,0.01462651812615229,0.011883532619605286,0.013255025372878787,12.798033141553432,540,458,598,493,44,35,4118.025236213176,0.903010033444816,0.9290060851926978,0.9185185185185185,0.9235807860262009,540,458,598,493,44,35,1674.1033359484761,0.903010033444816,0.9290060851926978,0.9185185185185185,0.9235807860262009,540,458,127,68,112,428,43,15,66,392,33,2,0.2591973244147157,0.20081135902636918,0.2074074074074074,0.14410480349344978,0.8818897637795275,0.9705882352941176,540,458
2,99.5,199.0,199,62.27099431174878,63.838829847919065,49.47296117019535,50.75133570773438,1.5678355361702856,1.2783745375390296,1.226428945611269,0.015191829596595168,0.012365758960752541,0.013778794278673855,13.087494140184688,572,465,635,516,56,42,4256.381816312979,0.9007874015748032,0.9011627906976745,0.9020979020979021,0.9096774193548387,1112,923,1233,1009,100,77,2986.390246557715,0.9018653690186537,0.9147670961347869,0.9100719424460432,0.9165763813651138,572,465,139,54,236,876,91,30,114,809,78,8,0.26520681265206814,0.19028741328047571,0.21223021582733814,0.12351029252437704,0.8872180451127819,0.9344262295081968,1112,923
3,199.0,298.5,199,63.838829847919065,65.42330813484381,50.75133570773438,51.895311814964586,1.5844782869247425,1.143976107230209,1.3850623950189622,0.015436021362302113,0.0120762550767838,0.013756138219542958,13.527996319879222,615,454,671,512,50,31,4399.854518367832,0.9165424739195231,0.88671875,0.9186991869918699,0.9317180616740088,1727,1377,1904,1521,150,108,5041.527927855079,0.9070378151260504,0.9053254437869822,0.9131441806601042,0.9215686274509804,615,454,158,71,381,1346,134,43,176,1201,127,17,0.2704831932773109,0.1992110453648915,0.22061378112333527,0.12781408859840232,0.8985849056603774,0.9119170984455959,1727,1377
4,298.5,398.0,199,65.42330813484381,67.29268472971658,51.895311814964586,53.06968961629415,1.8693765948727759,1.1743778013295625,1.5918017121546202,0.01627394213949738,0.012007889300878209,0.014140915720187794,14.222995113422435,680,458,741,492,65,33,4677.948365425451,0.9176788124156545,0.9308943089430894,0.9044117647058824,0.9279475982532751,2407,1835,2645,2013,215,141,6835.145270466527,0.9100189035916825,0.9115747640337805,0.9106771915247196,0.9231607629427793,680,458,179,42,546,1861,181,57,215,1620,158,20,0.27485822306238183,0.18529557873820168,0.22683838803489823,0.11716621253405994,0.9054726368159204,0.9148936170212766,2407,1835
5,398.0,497.5,199,67.29268472971658,68.86163841938927,53.06968961629415,54.46981031923629,1.5689536896726821,1.4001207029421394,1.1205845941537511,0.016172829469733946,0.012420624411440536,0.014296726940587241,14.391828100152978,634,508,689,562,40,43,4827.706106323074,0.9201741654571843,0.9039145907473309,0.9369085173501577,0.9153543307086615,3041,2343,3334,2575,255,184,9189.015477769128,0.912117576484703,0.9099029126213592,0.9161460046037487,0.921468203158344,634,508,131,59,668,2373,227,66,265,2078,203,29,0.2684463107378524,0.18174757281553397,0.219664584018415,0.11310285958173281,0.9100817438692098,0.9013605442176871,3041,2343
6,497.5,597.0,199,68.86163841938927,70.51951722090242,54.46981031923629,55.83548266110565,1.6578788015131494,1.365672341869363,1.2139652760660053,0.01625437430938993,0.012638078704457337,0.014446226506923633,14.684034559796764,621,494,690,546,51,46,4618.487309247762,0.9,0.9047619047619048,0.9178743961352657,0.9068825910931174,3662,2837,4024,3121,306,230,10870.527680766068,0.9100397614314115,0.9090035245113746,0.9164391043145822,0.9189284455410645,621,494,146,41,801,2861,283,79,303,2534,252,32,0.26938369781312127,0.17782761935277155,0.21873293282359366,0.10680296087416284,0.9102272727272728,0.9044776119402985,3662,2837
7,597.0,696.5,199,70.51951722090242,72.228006980916,55.83548266110565,57.278679676055965,1.7084897600135918,1.4431970149503144,1.183822958553175,0.016385285316180016,0.01290470926275857,0.014644997289469292,14.949327304860041,630,524,696,573,54,48,4901.311469548935,0.9051724137931034,0.9144851657940664,0.9142857142857143,0.9083969465648855,4292,3361,4720,3694,360,278,12847.256699457952,0.9093220338983051,0.9098538170005415,0.9161230195712955,0.9172865218684916,630,524,138,66,923,3369,333,95,360,3001,292,41,0.26610169491525426,0.1765024363833243,0.21505125815470644,0.10711097887533472,0.906679764243615,0.8977556109725686,4292,3361
8,696.5,796.0,199,72.228006980916,74.0691277052612,57.278679676055965,58.77644612497691,1.8411207243451884,1.4977664489209417,1.2292442027070472,0.016650090385759507,0.013173236746774229,0.014911663566266869,15.292681580284288,670,539,726,588,57,53,5072.261005313795,0.9228650137741047,0.9166666666666666,0.9149253731343283,0.9016697588126159,4962,3900,5446,4282,417,331,14654.765853865289,0.9111274329783328,0.9107893507706679,0.9159613059250302,0.9151282051282051,670,539,151,72,1062,3900,377,107,422,3478,331,51,0.26423062798384134,0.17585240541802896,0.2140266021765417,0.1082051282051282,0.9084687767322498,0.8921775898520085,4962,3900
9,796.0,895.5,199,74.0691277052612,75.86689676302562,58.77644612497691,60.07383515269128,1.7977690577644267,1.2973890277143738,1.385682335337442,0.01680763931304187,0.013158331075540658,0.014982985194291264,15.793061610334341,691,484,753,538,50,42,4908.178469161238,0.9176626826029216,0.8996282527881041,0.9276410998552822,0.9132231404958677,5653,4384,6199,4820,467,373,16790.524988869187,0.9119212776254234,0.9095435684647303,0.9173889969927472,0.9149178832116789,691,484,162,53,1206,4447,421,125,470,3914,380,56,0.2624616873689305,0.17634854771784234,0.2133380505926057,0.10720802919708029,0.9060856498873028,0.8935361216730038,5653,4384
10,895.5,995.0,199,75.86689676302562,77.93054214024313,60.07383515269128,61.70298966135351,2.0636453772175116,1.629154508662232,1.26669715256907,0.017200890836227646,0.013479839182722504,0.015340365009475075,16.22755247888962,715,542,777,597,75,69,5040.151103262945,0.9202059202059202,0.9078726968174204,0.8951048951048951,0.8726937269372694,6368,4926,6976,5417,542,442,17500.76633935194,0.9128440366972477,0.909359424035444,0.9148869346733668,0.9102720259845717,715,542,168,60,1357,5011,466,142,523,4403,428,63,0.2613245412844037,0.1755584271737124,0.2130967336683417,0.10617133576938692,0.9052701801200801,0.8924914675767918,6368,4926
