episode,time_start,time_end,timesteps_in_episode,mu_M_start,mu_M_end,mu_F_start,mu_F_end,delta_mu_M,delta_mu_F,rho_episode,R_M,R_F,R_total,wealth_gap,loans_M_episode,loans_F_episode,applications_M_episode,applications_F_episode,defaults_M_episode,defaults_F_episode,profit_episode,approval_rate_M_episode,approval_rate_F_episode,success_prob_M_episode,success_prob_F_episode,total_loans_M,total_loans_F,total_applications_M,total_applications_F,total_defaults_M,total_defaults_F,cumulative_profit,approval_rate_M_cumulative,approval_rate_F_cumulative,success_prob_M_cumulative,success_prob_F_cumulative,actual_approvals_M_episode,actual_approvals_F_episode,true_approvals_M_episode,true_approvals_F_episode,true_positive_M,false_positive_M,true_negative_M,false_negative_M,true_positive_F,false_positive_F,true_negative_F,false_negative_F,accuracy_M,accuracy_F,precision_M,precision_F,recall_M,recall_F,hawkes_events_M,hawkes_events_F
1,0.0,99.5,199,60.81565575819663,61.568033350824265,48.29054967454462,48.95717118430906,0.7523775926276386,0.6666215097644397,1.1286428379628826,0.007561583845503906,0.006699713665974268,0.0071306487557390875,12.610862166515204,293,238,588,464,21,22,2271.7458109500876,0.49829931972789115,0.5129310344827587,0.9283276450511946,0.907563025210084,293,238,588,464,21,22,1021.0299484728178,0.49829931972789115,0.5129310344827587,0.9283276450511946,0.907563025210084,293,238,120,51,63,230,238,57,31,207,206,20,0.5119047619047619,0.5107758620689655,0.2150170648464164,0.13025210084033614,0.525,0.6078431372549019,293,238
2,99.5,199.0,199,61.568033350824265,62.38754974771751,48.95717118430906,49.55809279742346,0.819516396893242,0.6009216131144015,1.3637658872775893,0.007898964771461712,0.006369563431551966,0.007134264101506839,12.829456950294045,296,224,602,494,31,21,2088.502641978733,0.49169435215946844,0.4534412955465587,0.8952702702702703,0.90625,589,462,1190,958,52,43,1626.6741855616556,0.49495798319327733,0.4822546972860125,0.9117147707979627,0.9069264069264069,296,224,125,56,115,474,471,130,57,405,446,50,0.492436974789916,0.5250521920668059,0.19524617996604415,0.12337662337662338,0.46938775510204084,0.5327102803738317,589,462
3,199.0,298.5,199,62.38754974771751,63.15014578315973,49.55809279742346,50.15489348613514,0.7625960354422219,0.5968006887116744,1.2778068957803204,0.007820737102053945,0.006245707911526015,0.00703322250678998,12.995252297024592,276,231,639,436,27,16,2071.49914753268,0.431924882629108,0.5298165137614679,0.9021739130434783,0.9307359307359307,865,693,1829,1394,79,59,2410.0236845118848,0.47293603061782397,0.4971305595408895,0.9086705202312139,0.9148629148629148,276,231,138,51,181,684,762,202,82,611,625,76,0.5155822854018589,0.5071736011477762,0.2092485549132948,0.11832611832611832,0.4725848563968668,0.5189873417721519,865,693
4,298.5,398.0,199,63.15014578315973,63.823728450256205,50.15489348613514,50.838817428977784,0.6735826670964755,0.6839239428426467,0.9848794944900029,0.0075579715880893916,0.006402682800083322,0.006980327194086357,12.984911021278421,275,263,595,527,14,21,2284.406674860232,0.46218487394957986,0.4990512333965844,0.9490909090909091,0.9201520912547528,1140,956,2424,1921,93,80,3652.254885477865,0.47029702970297027,0.4976574700676731,0.9184210526315789,0.9163179916317992,275,263,120,54,238,902,1019,265,108,848,861,104,0.5185643564356436,0.504424778761062,0.20877192982456141,0.11297071129707113,0.4731610337972167,0.5094339622641509,1140,956
5,398.0,497.5,199,63.823728450256205,64.74193009077428,50.838817428977784,51.50520029494276,0.9182016405180704,0.6663828659649766,1.3778890295872774,0.007892008708698791,0.00646160928723244,0.007176808997965616,13.236729795831515,340,245,662,496,29,20,2415.0159301290155,0.513595166163142,0.4939516129032258,0.9147058823529411,0.9183673469387755,1480,1201,3086,2417,122,100,4515.446972233283,0.4795852235904083,0.4968969797269342,0.9175675675675675,0.9167360532889259,340,245,162,45,314,1166,1255,351,124,1077,1083,133,0.5084251458198314,0.49937939594538683,0.21216216216216216,0.10324729392173189,0.47218045112781953,0.48249027237354086,1480,1201
6,497.5,597.0,199,64.74193009077428,65.56828365628543,51.50520029494276,52.24444449899685,0.8263535655111554,0.7392442040540885,1.1178357043306535,0.007960850750567511,0.006622939404442592,0.0072918950775050515,13.323839157288582,301,265,634,510,24,24,2441.4595468456437,0.4747634069400631,0.5196078431372549,0.920265780730897,0.909433962264151,1781,1466,3720,2927,146,124,5533.634264229854,0.47876344086021505,0.5008541168431841,0.9180235822571589,0.9154160982264665,301,265,160,59,388,1393,1502,437,155,1311,1300,161,0.5080645161290323,0.4970960027331739,0.21785513756316677,0.10572987721691678,0.4703030303030303,0.49050632911392406,1781,1466
7,597.0,696.5,199,65.56828365628543,66.47973600252526,52.24444449899685,52.91327694486633,0.9114523462398267,0.6688324458694836,1.362751391426498,0.00813220422732036,0.0066370815079995855,0.007384642867659972,13.566459057658925,305,261,636,513,34,15,2387.118601514508,0.47955974842767296,0.5087719298245614,0.8885245901639345,0.9425287356321839,2086,1727,4356,3440,180,139,6318.741245486066,0.4788797061524334,0.5020348837209302,0.9137104506232023,0.9195136074116966,305,261,134,51,451,1635,1762,508,183,1544,1529,184,0.5080348943985308,0.49767441860465117,0.2162032598274209,0.10596409959467284,0.470281543274244,0.4986376021798365,2086,1727
8,696.5,796.0,199,66.47973600252526,67.25351639010287,52.91327694486633,53.67692665463969,0.7737803875776166,0.763649709773361,1.0132661319379828,0.008087764612947546,0.006766805251375719,0.007427284932161632,13.57658973546318,318,263,669,529,20,31,2354.4677860659635,0.47533632286995514,0.497164461247637,0.9371069182389937,0.8821292775665399,2404,1990,5025,3969,200,170,7204.1509398396165,0.478407960199005,0.5013857394809775,0.9168053244592346,0.914572864321608,318,263,150,46,529,1875,2041,580,205,1785,1771,208,0.5114427860696518,0.4978584026203074,0.22004991680532446,0.10301507537688442,0.4770063119927863,0.4963680387409201,2404,1990
9,796.0,895.5,199,67.25351639010287,68.08101455840229,53.67692665463969,54.32832859552861,0.8274981682994138,0.6514019408889169,1.2703342074329596,0.00811318682323357,0.00674235502064097,0.00742777092193727,13.752685962873677,311,227,650,489,26,19,2272.410731067669,0.47846153846153844,0.46421267893660534,0.9163987138263665,0.9162995594713657,2715,2217,5675,4458,226,189,8054.437097087749,0.47841409691629955,0.49730820995962316,0.9167587476979742,0.9147496617050068,311,227,132,55,590,2125,2309,651,230,1987,2003,238,0.5108370044052863,0.5008972633467923,0.21731123388581952,0.10374379792512405,0.47542304593070106,0.49145299145299143,2715,2217
10,895.5,995.0,199,68.08101455840229,69.0032213779606,54.32832859552861,55.08148223102737,0.922206819558312,0.7531536354987622,1.2244604235994923,0.008228709165591933,0.006825057845711308,0.007526883505651621,13.921739146933227,334,272,676,549,31,25,2586.5562906941855,0.4940828402366864,0.49544626593806923,0.907185628742515,0.9080882352941176,3049,2489,6351,5007,257,214,9068.357578849074,0.48008187686978426,0.4971040543239465,0.915710068875041,0.9140216954600241,334,272,129,47,659,2390,2591,711,252,2237,2255,263,0.5117304361517871,0.5006990213700819,0.21613643817645128,0.10124548011249498,0.481021897810219,0.4893203883495146,3049,2489
