episode,time_start,time_end,timesteps_in_episode,mu_M_start,mu_M_end,mu_F_start,mu_F_end,delta_mu_M,delta_mu_F,rho_episode,R_M,R_F,R_total,wealth_gap,loans_M_episode,loans_F_episode,applications_M_episode,applications_F_episode,defaults_M_episode,defaults_F_episode,profit_episode,approval_rate_M_episode,approval_rate_F_episode,success_prob_M_episode,success_prob_F_episode,total_loans_M,total_loans_F,total_applications_M,total_applications_F,total_defaults_M,total_defaults_F,cumulative_profit,approval_rate_M_cumulative,approval_rate_F_cumulative,success_prob_M_cumulative,success_prob_F_cumulative,actual_approvals_M_episode,actual_approvals_F_episode,true_approvals_M_episode,true_approvals_F_episode,true_positive_M,false_positive_M,true_negative_M,false_negative_M,true_positive_F,false_positive_F,true_negative_F,false_negative_F,accuracy_M,accuracy_F,precision_M,precision_F,recall_M,recall_F,hawkes_events_M,hawkes_events_F
1,0.0,99.5,199,60.81565575819663,62.29973276360886,48.29054967454462,49.55431501002354,1.4840770054122316,1.2637653354789151,1.174329571913624,0.01491534678806263,0.01270115915054186,0.013808252969302246,12.745417753585322,566,466,609,500,41,40,4385.527326118639,0.9293924466338259,0.932,0.9275618374558304,0.9141630901287554,566,466,609,500,41,40,1953.64324567114,0.9293924466338259,0.932,0.9275618374558304,0.9141630901287554,566,466,122,60,111,455,32,11,56,410,30,4,0.2348111658456486,0.172,0.196113074204947,0.12017167381974249,0.9098360655737705,0.9333333333333333,566,466
2,99.5,199.0,199,62.29973276360886,63.780449143962976,49.55431501002354,50.80346968738687,1.4807163803541172,1.249154677363336,1.1853747235526926,0.014898459224956527,0.012627738758001262,0.013763098991478893,12.976979456576103,584,465,637,503,38,37,4443.924004145238,0.9167974882260597,0.9244532803180915,0.934931506849315,0.9204301075268817,1150,931,1246,1003,79,77,4050.690004150262,0.9229534510433387,0.9282153539381854,0.931304347826087,0.9172932330827068,584,465,123,52,228,922,79,17,100,831,60,12,0.2463884430176565,0.15952143569292124,0.19826086956521738,0.10741138560687433,0.9306122448979591,0.8928571428571429,1150,931
3,199.0,298.5,199,63.780449143962976,65.44519406667408,50.80346968738687,52.20254742905893,1.664744922711101,1.399077741672059,1.1898873615997487,0.01550934106692613,0.013105520115625829,0.014307430591275979,13.242646637615145,605,478,665,514,50,51,4462.404679319897,0.9097744360902256,0.9299610894941635,0.9173553719008265,0.893305439330544,1755,1409,1911,1517,129,128,5295.470284002949,0.9183673469387755,0.928806855636124,0.9264957264957265,0.9091554293825408,605,478,130,61,344,1411,125,31,159,1250,94,14,0.2454212454212454,0.16677653263019115,0.196011396011396,0.11284599006387509,0.9173333333333333,0.9190751445086706,1755,1409
4,298.5,398.0,199,65.44519406667408,67.28128869031082,52.20254742905893,53.43900566996881,1.8360946236367397,1.2364582409098759,1.4849629068634034,0.01624530887465877,0.012935819083980367,0.014590563979319567,13.842283020342009,650,448,718,500,66,37,4597.525400955604,0.9052924791086351,0.896,0.8984615384615384,0.9174107142857143,2405,1857,2629,2017,195,165,6787.793052658062,0.9147965005705592,0.9206742687159147,0.9189189189189189,0.9111470113085622,650,448,152,55,485,1920,182,42,205,1652,137,23,0.25370863446177255,0.16955875061973227,0.20166320166320167,0.11039310716208939,0.920303605313093,0.8991228070175439,2405,1857
5,398.0,497.5,199,67.28128869031082,68.99519965876884,53.43900566996881,54.86204364474114,1.7139109684580234,1.4230379747723347,1.2044028331234267,0.01644129427250696,0.013209033105922655,0.014825163689214807,14.133156014027698,638,542,696,573,51,44,4906.748727057107,0.9166666666666666,0.9458987783595113,0.9200626959247649,0.9188191881918819,3043,2399,3325,2590,246,209,8854.132363640827,0.915187969924812,0.9262548262548262,0.919158724942491,0.9128803668195081,638,542,142,74,612,2431,225,57,276,2123,165,26,0.2517293233082707,0.17027027027027028,0.2011173184357542,0.11504793664026677,0.9147982062780269,0.9139072847682119,3043,2399
6,497.5,597.0,199,68.99519965876884,70.75965773047024,54.86204364474114,56.258396341379,1.764458071701398,1.3963526966378552,1.263619195887879,0.016656619719051274,0.013346476828868302,0.015001548273959789,14.50126138909124,651,506,702,559,52,44,4836.1662765798455,0.9273504273504274,0.9051878354203936,0.9201228878648233,0.9130434782608696,3694,2905,4027,3149,298,253,10682.750276789011,0.917308169853489,0.9225150841536995,0.9193286410395236,0.9129087779690189,651,506,141,58,746,2948,269,64,328,2577,212,32,0.25204867146759374,0.1714830104795173,0.20194910665944776,0.11290877796901894,0.9209876543209876,0.9111111111111111,3694,2905
7,597.0,696.5,199,70.75965773047024,72.52907229751669,56.258396341379,57.64088945805066,1.7694145670464536,1.382493116671661,1.2798722436364112,0.01681753989852127,0.013424752022262796,0.015121145960392032,14.888182839466033,647,510,711,563,55,41,4845.731183865747,0.909985935302391,0.9058614564831261,0.9149922720247295,0.9196078431372549,4341,3415,4738,3712,353,294,12443.492930375927,0.916209371042634,0.919989224137931,0.9186823312600784,0.913909224011713,647,510,164,64,891,3450,314,83,382,3033,255,42,0.25432672013507807,0.17160560344827586,0.20525224602626124,0.11185944363103953,0.9147843942505134,0.9009433962264151,4341,3415
8,696.5,796.0,199,72.52907229751669,74.3183893076615,57.64088945805066,59.149335418518476,1.7893170101448135,1.5084459604678173,1.1861989471534593,0.016963233102342812,0.013641690633132983,0.015302461867737899,15.16905388914303,657,551,722,599,56,45,5079.8765918212475,0.909972299168975,0.9198664440734557,0.9147640791476408,0.9183303085299456,4998,3966,5460,4311,409,339,14361.070841686793,0.9153846153846154,0.9199721642310369,0.9181672669067626,0.9145234493192134,657,551,159,77,1032,3966,361,101,449,3517,293,52,0.2551282051282051,0.17211783808861053,0.2064825930372149,0.11321230458900655,0.910856134157105,0.8962075848303394,4998,3966
9,796.0,895.5,199,74.3183893076615,76.14719768561669,59.149335418518476,60.52637648573922,1.828808377955184,1.3770410672207447,1.3280710513929934,0.017120649835198284,0.013663681531205582,0.015392165683201932,15.620821199877469,684,514,751,553,55,44,4962.502595502612,0.9107856191744341,0.9294755877034359,0.9195906432748538,0.914396887159533,5682,4480,6211,4864,464,383,16309.56285618792,0.9148285300273707,0.9210526315789473,0.9183386131643787,0.9145089285714285,684,514,159,60,1178,4504,415,114,504,3976,327,57,0.25648043793270003,0.1708470394736842,0.20732136571629708,0.1125,0.9117647058823529,0.8983957219251337,5682,4480
10,895.5,995.0,199,76.14719768561669,78.12219742177318,60.52637648573922,62.02716573360617,1.9749997361564908,1.5007892478669476,1.3159740709520225,0.017393509209624677,0.013805644280463866,0.015599576745044271,16.095031688167012,712,545,773,609,67,45,5170.758131564699,0.9210866752910737,0.8949096880131363,0.9058988764044944,0.9174311926605505,6394,5025,6984,5473,531,428,17928.362583683192,0.9155211912943871,0.9181436141056094,0.9169533938066938,0.9148258706467661,712,545,174,53,1333,5061,457,133,553,4472,387,61,0.2563001145475372,0.1717522382605518,0.2084766969033469,0.1100497512437811,0.9092769440654843,0.9006514657980456,6394,5025
