episode,time_start,time_end,timesteps_in_episode,mu_M_start,mu_M_end,mu_F_start,mu_F_end,delta_mu_M,delta_mu_F,rho_episode,R_M,R_F,R_total,wealth_gap,loans_M_episode,loans_F_episode,applications_M_episode,applications_F_episode,defaults_M_episode,defaults_F_episode,profit_episode,approval_rate_M_episode,approval_rate_F_episode,success_prob_M_episode,success_prob_F_episode,total_loans_M,total_loans_F,total_applications_M,total_applications_F,total_defaults_M,total_defaults_F,cumulative_profit,approval_rate_M_cumulative,approval_rate_F_cumulative,success_prob_M_cumulative,success_prob_F_cumulative,actual_approvals_M_episode,actual_approvals_F_episode,true_approvals_M_episode,true_approvals_F_episode,true_positive_M,false_positive_M,true_negative_M,false_negative_M,true_positive_F,false_positive_F,true_negative_F,false_negative_F,accuracy_M,accuracy_F,precision_M,precision_F,recall_M,recall_F,hawkes_events_M,hawkes_events_F
1,0.0,99.5,199,60.81565575819663,62.40980643821548,48.29054967454462,49.50525344025032,1.5941506800188563,1.2147037657056998,1.3123781493282118,0.01602161487456137,0.012208078047293465,0.014114846460927418,12.904552997965162,601,461,692,527,50,40,4355.169726540521,0.8684971098265896,0.8747628083491461,0.9168053244592346,0.913232104121475,601,461,692,527,50,40,1691.0869002004163,0.8684971098265896,0.8747628083491461,0.9168053244592346,0.913232104121475,601,461,142,52,122,479,71,20,45,416,59,7,0.27890173410404623,0.19734345351043645,0.20299500831946754,0.09761388286334056,0.8591549295774648,0.8653846153846154,601,461
2,99.5,199.0,199,62.40980643821548,63.828092678118885,49.50525344025032,50.82530813699227,1.4182862399034022,1.3200546967419484,1.0744147522098144,0.015137873969458586,0.012737479710792202,0.013937676840125394,13.002784541126616,571,472,666,539,35,46,4323.273200408235,0.8573573573573574,0.87569573283859,0.9387040280210157,0.902542372881356,1172,933,1358,1066,85,86,3536.3837931933467,0.8630338733431517,0.875234521575985,0.9274744027303754,0.9078242229367631,571,472,150,57,244,928,138,48,96,837,120,13,0.2812960235640648,0.2026266416510319,0.20819112627986347,0.10289389067524116,0.8356164383561644,0.8807339449541285,1172,933
3,199.0,298.5,199,63.828092678118885,65.25807928962557,50.82530813699227,52.00862758578639,1.4299866115066848,1.1833194487941228,1.2084535692909733,0.014882490892559275,0.01245587239946992,0.013669181646014598,13.249451703839178,538,460,631,521,43,35,4043.1555359705544,0.8526148969889065,0.8829174664107485,0.9200743494423792,0.9239130434782609,1710,1393,1989,1587,128,121,5188.892509595851,0.8597285067873304,0.8777567737870196,0.9251461988304094,0.9131371141421393,538,460,129,56,360,1350,218,61,147,1246,176,18,0.2905982905982906,0.203528670447385,0.21052631578947367,0.10552763819095477,0.8551068883610451,0.8909090909090909,1710,1393
4,298.5,398.0,199,65.25807928962557,66.76960008482287,52.00862758578639,53.37688345325602,1.511520795197299,1.3682558674696281,1.1047062403559187,0.014959659112126237,0.0127797331123402,0.013869696112233218,13.392716631566849,582,486,670,559,48,52,4261.857883103027,0.8686567164179104,0.8694096601073346,0.9175257731958762,0.8930041152263375,2292,1879,2659,2146,176,173,6446.042775102522,0.8619781872884543,0.8755824790307549,0.9232111692844677,0.9079297498669505,582,486,149,59,497,1795,294,73,201,1678,244,23,0.2974802557352388,0.20736253494874185,0.2168411867364747,0.10697179350718468,0.8719298245614036,0.8973214285714286,2292,1879
5,398.0,497.5,199,66.76960008482287,68.31435591708913,53.37688345325602,54.59065442424394,1.5447558322662616,1.213770970987916,1.2726913636836688,0.015072764138477395,0.012663527135074,0.013868145636775697,13.723701492845194,568,467,656,546,49,37,4291.393464434288,0.8658536585365854,0.8553113553113553,0.9137323943661972,0.9207708779443254,2860,2346,3315,2692,225,210,8206.615597974836,0.8627450980392157,0.8714710252600297,0.9213286713286714,0.9104859335038363,568,467,145,72,621,2239,361,94,260,2086,310,36,0.2962292609351433,0.21173848439821694,0.21713286713286714,0.11082693947144075,0.8685314685314686,0.8783783783783784,2860,2346
6,497.5,597.0,199,68.31435591708913,69.7936881854855,54.59065442424394,55.94559053880706,1.4793322683963623,1.3549361145631238,1.0918096082141466,0.015038580280215857,0.012822514010489847,0.013930547145352853,13.848097646678433,570,506,670,575,45,37,4541.420432063385,0.8507462686567164,0.88,0.9210526315789473,0.9268774703557312,3430,2852,3985,3267,270,247,10322.68415225088,0.8607277289836889,0.8729721456994184,0.9212827988338192,0.9133941093969145,570,506,145,57,738,2692,433,122,310,2542,372,43,0.29385194479297366,0.20875420875420875,0.2151603498542274,0.10869565217391304,0.858139534883721,0.8781869688385269,3430,2852
7,597.0,696.5,199,69.7936881854855,71.64023985320992,55.94559053880706,57.33460462272045,1.8465516677244267,1.3890140839133878,1.3293973683275977,0.015541398557090155,0.012985003514968882,0.01426320103602952,14.305635230489472,660,500,790,556,66,49,4731.073688058669,0.8354430379746836,0.8992805755395683,0.9,0.902,4090,3352,4775,3823,336,296,11655.753651798937,0.856544502617801,0.8767983259220508,0.9178484107579462,0.9116945107398569,660,500,161,65,871,3219,535,150,367,2985,420,51,0.2944502617801047,0.2058592728223908,0.21295843520782395,0.10948687350835322,0.8530852105778648,0.8779904306220095,4090,3352
8,696.5,796.0,199,71.64023985320992,73.38312157360802,57.33460462272045,58.52949185402222,1.7428817203981026,1.1948872313017702,1.4586160724969164,0.015788273637451503,0.012862992687785926,0.014325633162618714,14.853629719585804,651,463,743,549,51,35,4663.900211520981,0.8761776581426649,0.843351548269581,0.9216589861751152,0.9244060475161987,4741,3815,5518,4372,387,331,13733.945964738792,0.8591881116346503,0.8725983531564502,0.9183716515503059,0.9132372214941022,651,463,159,54,1016,3725,613,164,415,3400,500,57,0.295215657847046,0.20928636779505946,0.21430078042607045,0.10878112712975098,0.8610169491525423,0.8792372881355932,4741,3815
9,796.0,895.5,199,73.38312157360802,75.10941100208579,58.52949185402222,59.881054573018844,1.7262894284777701,1.3515627189966253,1.2772543990850347,0.01596175906631956,0.01294305404631404,0.0144524065563168,15.228356429066949,655,499,752,578,48,41,4912.73453648776,0.8710106382978723,0.8633217993079585,0.9267175572519084,0.9178356713426854,5396,4314,6270,4950,435,372,15933.227081705529,0.8606060606060606,0.8715151515151515,0.9193847294292068,0.913769123783032,655,499,160,54,1148,4248,682,192,462,3852,572,64,0.291866028708134,0.2088888888888889,0.2127501853224611,0.1070931849791377,0.8567164179104477,0.8783269961977186,5396,4314
10,895.5,995.0,199,75.10941100208579,76.72506502942029,59.881054573018844,61.31363225423508,1.6156540273345001,1.4325776812162374,1.1277950567838204,0.015989356051481073,0.013088525205719055,0.014538940628600065,15.411432775185212,630,520,728,589,46,46,4708.184972937296,0.8653846153846154,0.8828522920203735,0.926984126984127,0.9115384615384615,6026,4834,6998,5539,481,418,17809.20604008694,0.8611031723349528,0.8727207077089727,0.9201792233654166,0.9135291683905669,630,520,132,79,1269,4757,769,203,534,4300,634,71,0.2912260645898828,0.21086838779563097,0.21058745436442083,0.11046752172114191,0.8620923913043478,0.8826446280991735,6026,4834
