episode,time_start,time_end,timesteps_in_episode,mu_M_start,mu_M_end,mu_F_start,mu_F_end,delta_mu_M,delta_mu_F,rho_episode,R_M,R_F,R_total,wealth_gap,loans_M_episode,loans_F_episode,applications_M_episode,applications_F_episode,defaults_M_episode,defaults_F_episode,profit_episode,approval_rate_M_episode,approval_rate_F_episode,success_prob_M_episode,success_prob_F_episode,total_loans_M,total_loans_F,total_applications_M,total_applications_F,total_defaults_M,total_defaults_F,cumulative_profit,approval_rate_M_cumulative,approval_rate_F_cumulative,success_prob_M_cumulative,success_prob_F_cumulative,actual_approvals_M_episode,actual_approvals_F_episode,true_approvals_M_episode,true_approvals_F_episode,true_positive_M,false_positive_M,true_negative_M,false_negative_M,true_positive_F,false_positive_F,true_negative_F,false_negative_F,accuracy_M,accuracy_F,precision_M,precision_F,recall_M,recall_F,hawkes_events_M,hawkes_events_F
1,0.0,99.5,199,60.81565575819663,61.59601062462287,48.29054967454462,48.90073491125368,0.7803548664262436,0.6101852367090572,1.2788819189316525,0.007842762476645665,0.00613251494179957,0.006987638709222617,12.695275713369192,296,245,575,513,23,17,2251.30773422927,0.5147826086956522,0.4775828460038986,0.9222972972972973,0.9306122448979592,296,245,575,513,23,17,1059.3578559536375,0.5147826086956522,0.4775828460038986,0.9222972972972973,0.9306122448979592,296,245,127,59,66,230,218,61,30,215,239,29,0.49391304347826087,0.5243664717348928,0.22297297297297297,0.12244897959183673,0.5196850393700787,0.5084745762711864,296,245
2,99.5,199.0,199,61.59601062462287,62.42328330501689,48.90073491125368,49.527276487312434,0.8272726803940174,0.6265415760587558,1.3203795438412174,0.008078530386031462,0.006214707601848307,0.007146618993939885,12.896006817704453,300,228,621,495,27,18,2216.55413080088,0.4830917874396135,0.46060606060606063,0.91,0.9210526315789473,596,473,1196,1008,50,35,1865.5203961990815,0.4983277591973244,0.46924603174603174,0.9161073825503355,0.9260042283298098,300,228,127,52,124,472,470,130,52,421,476,59,0.49665551839464883,0.5238095238095238,0.2080536912751678,0.10993657505285412,0.4881889763779528,0.46846846846846846,596,473
3,199.0,298.5,199,62.42328330501689,63.25945862177426,49.527276487312434,50.10145026190431,0.8361753167573696,0.5741737745918769,1.456310534823231,0.008186944266591728,0.0060666686343708205,0.007126806450481274,13.158008359869946,305,226,633,487,30,15,2181.360907123598,0.48183254344391785,0.46406570841889117,0.9016393442622951,0.9336283185840708,901,699,1829,1495,80,50,2755.48979934759,0.4926189174412247,0.46755852842809364,0.9112097669256382,0.9284692417739628,305,226,138,44,190,711,726,202,70,629,711,85,0.5008201202843083,0.5224080267558529,0.21087680355160932,0.10014306151645208,0.4846938775510204,0.45161290322580644,901,699
4,298.5,398.0,199,63.25945862177426,64.06489378120274,50.10145026190431,50.6898518586351,0.8054351594284839,0.5884015967307903,1.3688527765790417,0.00816391463066863,0.006028397447463518,0.007096156039066074,13.37504192256764,328,252,639,512,19,13,2509.578349049998,0.513302034428795,0.4921875,0.9420731707317073,0.9484126984126984,1229,951,2468,2007,99,63,4437.409983918007,0.4979740680713128,0.47384155455904337,0.919446704637917,0.9337539432176656,328,252,133,57,260,969,974,265,95,856,939,117,0.5,0.5151968111609367,0.2115541090317331,0.09989484752891693,0.49523809523809526,0.4481132075471698,1229,951
5,398.0,497.5,199,64.06489378120274,64.86122839180094,50.6898518586351,51.307603467990994,0.7963346105981941,0.6177516093558921,1.2890854488076595,0.008131804288651876,0.006064429735570598,0.007098117012111237,13.553624923809942,303,231,628,476,22,20,2224.6736244436934,0.482484076433121,0.4852941176470588,0.9273927392739274,0.9134199134199135,1532,1182,3096,2483,121,83,5357.1234241567145,0.49483204134366926,0.47603705195328233,0.9210182767624021,0.9297800338409475,303,231,127,58,330,1202,1242,322,123,1059,1154,147,0.5077519379844961,0.5142972211035038,0.2154046997389034,0.10406091370558376,0.5061349693251533,0.45555555555555555,1532,1182
6,497.5,597.0,199,64.86122839180094,65.78163057810251,51.307603467990994,51.96766138853701,0.9204021863015726,0.6600579205460164,1.3944263944900364,0.008318215778736818,0.006159316103839847,0.007238765941288333,13.813969189565498,341,236,685,517,28,24,2389.0016661600575,0.4978102189781022,0.4564796905222437,0.9178885630498533,0.8983050847457628,1873,1418,3781,3000,149,107,6171.627906502182,0.4953715948161862,0.4726666666666667,0.9204484783769354,0.9245416078984485,341,236,161,50,413,1460,1508,400,148,1270,1410,172,0.5080666490346469,0.5193333333333333,0.2205018686599039,0.10437235543018336,0.5079950799507995,0.4625,1873,1418
7,597.0,696.5,199,65.78163057810251,66.68870839469936,51.96766138853701,52.675827453875925,0.9070778165968534,0.708166065338915,1.280882918560554,0.008432236376888348,0.0062961633586953395,0.007364199867791844,14.012880940823436,311,243,666,490,34,22,2262.2328178733587,0.466966966966967,0.4959183673469388,0.8906752411575563,0.9094650205761317,2184,1661,4447,3490,183,129,6623.296252651511,0.49111760737575894,0.4759312320916905,0.9162087912087912,0.9223359422034919,311,243,146,47,489,1695,1793,470,175,1486,1637,192,0.5131549359118507,0.5191977077363897,0.2239010989010989,0.1053582179409994,0.5099061522419187,0.4768392370572207,2184,1661
8,696.5,796.0,199,66.68870839469936,67.60213519805767,52.675827453875925,53.440529106848565,0.9134268033583055,0.76470165297264,1.1944878107789139,0.008525727939523919,0.006469823407417015,0.007497775673470467,14.161606091209102,321,271,654,543,34,29,2375.7982570788195,0.4908256880733945,0.4990791896869245,0.8940809968847352,0.8929889298892989,2505,1932,5101,4033,217,158,7120.134110344229,0.4910801803567928,0.4790478551946442,0.913373253493014,0.9182194616977226,321,271,146,72,557,1948,2048,548,210,1722,1872,229,0.5106841795726328,0.5162410116538557,0.22235528942115768,0.10869565217391304,0.5040723981900452,0.4783599088838269,2505,1932
9,796.0,895.5,199,67.60213519805767,68.55025924526758,53.440529106848565,54.10095858375741,0.9481240472099159,0.6604294769088455,1.435617398011414,0.008637189823641492,0.006488452159924946,0.007562820991783219,14.449300661510172,329,254,659,557,42,19,2304.7309781384083,0.4992412746585736,0.45601436265709155,0.8723404255319149,0.9251968503937008,2834,2186,5760,4590,259,177,7658.841635921339,0.49201388888888886,0.47625272331154683,0.9086097388849682,0.9190301921317475,329,254,145,55,630,2204,2306,620,234,1952,2144,260,0.5097222222222222,0.518082788671024,0.22230063514467185,0.1070448307410796,0.504,0.47368421052631576,2834,2186
10,895.5,995.0,199,68.55025924526758,69.40764234713882,54.10095858375741,54.815715008112036,0.8573831018712355,0.7147564243546256,1.1995458489867952,0.008635162400946927,0.00655795510911298,0.007596558755029953,14.591927339026782,338,273,679,551,25,23,2520.284060864485,0.49779086892488955,0.4954627949183303,0.9260355029585798,0.9157509157509157,3172,2459,6439,5141,284,200,8874.79036168722,0.49262307811772016,0.47831161252674576,0.9104665825977302,0.9186661244408296,338,273,140,62,707,2465,2584,683,263,2196,2389,293,0.5111042087280634,0.5158529468974907,0.2228877679697352,0.10695404636030907,0.5086330935251798,0.47302158273381295,3172,2459
