episode,time_start,time_end,timesteps_in_episode,mu_M_start,mu_M_end,mu_F_start,mu_F_end,delta_mu_M,delta_mu_F,rho_episode,R_M,R_F,R_total,wealth_gap,loans_M_episode,loans_F_episode,applications_M_episode,applications_F_episode,defaults_M_episode,defaults_F_episode,profit_episode,approval_rate_M_episode,approval_rate_F_episode,success_prob_M_episode,success_prob_F_episode,total_loans_M,total_loans_F,total_applications_M,total_applications_F,total_defaults_M,total_defaults_F,cumulative_profit,approval_rate_M_cumulative,approval_rate_F_cumulative,success_prob_M_cumulative,success_prob_F_cumulative,actual_approvals_M_episode,actual_approvals_F_episode,true_approvals_M_episode,true_approvals_F_episode,true_positive_M,false_positive_M,true_negative_M,false_negative_M,true_positive_F,false_positive_F,true_negative_F,false_negative_F,accuracy_M,accuracy_F,precision_M,precision_F,recall_M,recall_F,hawkes_events_M,hawkes_events_F
1,0.0,99.5,199,60.81565575819663,62.521827630129266,48.29054967454462,49.6226021042049,1.7061718719326393,1.3320524296602798,1.2808593970792674,0.01714745599932301,0.013387461604625927,0.015267458801974467,12.899225525924365,573,493,608,526,60,41,4444.836550385869,0.9424342105263158,0.9372623574144486,0.8952879581151832,0.9168356997971603,573,493,608,526,60,41,1218.707633869462,0.9424342105263158,0.9372623574144486,0.8952879581151832,0.9168356997971603,573,493,131,50,123,450,27,8,48,445,31,2,0.24671052631578946,0.15019011406844107,0.21465968586387435,0.0973630831643002,0.9389312977099237,0.96,573,493
2,99.5,199.0,199,62.521827630129266,64.1302416657719,49.6226021042049,51.07844854785008,1.6084140356426389,1.4558464436451786,1.1047964863763093,0.016656210590830542,0.014009542076911852,0.015332876333871197,13.051793117921825,591,509,635,549,48,51,4579.008576781228,0.9307086614173228,0.9271402550091075,0.9187817258883249,0.899803536345776,1164,1002,1243,1075,108,92,2658.0557322088075,0.9364440868865648,0.932093023255814,0.9072164948453608,0.908183632734531,591,509,137,66,252,912,63,16,109,893,66,7,0.25341914722445696,0.16279069767441862,0.21649484536082475,0.10878243512974052,0.9402985074626866,0.9396551724137931,1164,1002
3,199.0,298.5,199,64.1302416657719,65.8274479813467,51.07844854785008,52.44386154152401,1.697206315574789,1.365412993673928,1.2429985091969147,0.016789923695645116,0.013913942602946018,0.015351933149295567,13.383586439822686,652,497,681,530,51,45,4751.198089283469,0.9574155653450808,0.9377358490566038,0.9217791411042945,0.9094567404426559,1816,1499,1924,1605,159,137,4529.486060656851,0.9438669438669439,0.9339563862928348,0.9124449339207048,0.9086057371581054,652,497,152,58,400,1416,88,20,163,1336,95,11,0.25363825363825365,0.16074766355140188,0.22026431718061673,0.10873915943962642,0.9523809523809523,0.9367816091954023,1816,1499
4,298.5,398.0,199,65.8274479813467,67.70004487674298,52.44386154152401,53.83101716451395,1.8725968953962848,1.387155622989944,1.3499544422852836,0.01729746009685013,0.01392077258786264,0.015609116342356386,13.869027712229027,678,495,719,525,67,47,4889.160012452045,0.9429763560500696,0.9428571428571428,0.9011799410029498,0.9050505050505051,2494,1994,2643,2130,226,184,6114.921604013655,0.9436246689368142,0.936150234741784,0.909382518043304,0.9077231695085256,678,495,166,49,557,1937,120,29,207,1787,120,16,0.2561483163072266,0.15352112676056337,0.22333600641539694,0.10381143430290872,0.9505119453924915,0.9282511210762332,2494,1994
5,398.0,497.5,199,67.70004487674298,69.36695971849495,53.83101716451395,55.25492390092495,1.666914841751975,1.4239067364109985,1.1706629367829848,0.017188550673966487,0.013998742163578552,0.01559364641877252,14.112035817570003,604,514,639,554,50,44,4697.325288924627,0.945226917057903,0.927797833935018,0.9172185430463576,0.914396887159533,3098,2508,3282,2684,276,228,7862.654217955829,0.9439366240097502,0.9344262295081968,0.9109102646868947,0.9090909090909091,604,514,142,60,693,2405,149,35,263,2245,156,20,0.25655088360755635,0.1561102831594635,0.223692704970949,0.10486443381180223,0.9519230769230769,0.9293286219081273,3098,2508
6,497.5,597.0,199,69.36695971849495,71.14870518563527,55.25492390092495,56.844884781072146,1.7817454671403112,1.5899608801471956,1.1206222048528391,0.017308290498222176,0.014328869525171734,0.015818580011696955,14.303820404563119,680,578,720,606,53,51,5244.548273175646,0.9444444444444444,0.9537953795379538,0.9220588235294118,0.9117647058823529,3778,3086,4002,3290,329,279,9915.108411418903,0.9440279860069966,0.9379939209726443,0.912916887241927,0.9095917044718081,680,578,144,61,829,2949,181,43,321,2765,181,23,0.25237381309345325,0.15258358662613983,0.21942826892535733,0.10401814646791964,0.9506880733944955,0.9331395348837209,3778,3086
7,597.0,696.5,199,71.14870518563527,73.00905554722038,56.844884781072146,58.27481900678131,1.8603503615851196,1.429934225709161,1.3010041497975182,0.01750667593542535,0.014334916485623381,0.015920796210524366,14.734236540439078,701,530,747,561,56,43,5155.358915988322,0.9384203480589023,0.9447415329768271,0.920114122681883,0.9188679245283019,4479,3616,4749,3851,385,322,12047.934362844058,0.9431459254579911,0.9389768891197091,0.9140433132395624,0.9109513274336283,701,530,156,53,980,3499,222,48,372,3244,210,25,0.2531059170351653,0.15112957673331603,0.21879883902656844,0.10287610619469026,0.953307392996109,0.9370277078085643,4479,3616
8,696.5,796.0,199,73.00905554722038,74.7256181967456,58.27481900678131,59.6855031634956,1.7165626495252155,1.4106841567142965,1.2168298916203595,0.01747482718410675,0.014315268202199726,0.01589504769315324,15.040115033249997,674,573,720,602,49,30,5259.803894850207,0.9361111111111111,0.9518272425249169,0.9272997032640949,0.9476439790575917,5153,4189,5469,4453,434,352,14929.820675286663,0.9422197842384348,0.9407141253087806,0.9157772171550553,0.9159703986631654,674,573,149,71,1120,4033,259,57,438,3751,234,30,0.25214847321265316,0.15090949921401303,0.2173491170192121,0.10455956075435664,0.9515717926932881,0.9358974358974359,5153,4189
9,796.0,895.5,199,74.7256181967456,76.7751307661336,59.6855031634956,61.44379029140522,2.049512569388,1.7582871279096182,1.1656301959194868,0.017821859305345588,0.01468815255930832,0.016255005932326955,15.331340474728378,727,610,760,645,65,59,5602.210840783351,0.9565789473684211,0.9457364341085271,0.9105914718019257,0.9032786885245901,5880,4799,6229,5098,499,411,16548.769644013253,0.9439717450634131,0.9413495488426834,0.9151360544217687,0.9143571577411961,727,610,155,70,1267,4613,284,65,505,4294,266,33,0.24899662867233907,0.1512357787367595,0.2154761904761905,0.10523025630339654,0.9512012012012012,0.9386617100371747,5880,4799
10,895.5,995.0,199,76.7751307661336,78.80234079886127,61.44379029140522,62.8656086491137,2.027210032727666,1.4218183577084815,1.4257869310358906,0.018077070392627778,0.014648300476953851,0.016362685434790816,15.936732149747563,756,556,803,593,59,41,5522.815331607694,0.9414694894146949,0.9376053962900506,0.921957671957672,0.9262589928057554,6636,5355,7032,5691,558,452,19027.722604863488,0.9436860068259386,0.940959409594096,0.9159132007233273,0.9155929038281979,756,556,164,66,1420,5216,320,76,568,4787,300,36,0.24744027303754265,0.15252152521525214,0.21398432790837854,0.10606909430438842,0.9491978609625669,0.9403973509933775,6636,5355
