episode,time_start,time_end,timesteps_in_episode,mu_M_start,mu_M_end,mu_F_start,mu_F_end,delta_mu_M,delta_mu_F,rho_episode,R_M,R_F,R_total,wealth_gap,loans_M_episode,loans_F_episode,applications_M_episode,applications_F_episode,defaults_M_episode,defaults_F_episode,profit_episode,approval_rate_M_episode,approval_rate_F_episode,success_prob_M_episode,success_prob_F_episode,total_loans_M,total_loans_F,total_applications_M,total_applications_F,total_defaults_M,total_defaults_F,cumulative_profit,approval_rate_M_cumulative,approval_rate_F_cumulative,success_prob_M_cumulative,success_prob_F_cumulative,actual_approvals_M_episode,actual_approvals_F_episode,true_approvals_M_episode,true_approvals_F_episode,true_positive_M,false_positive_M,true_negative_M,false_negative_M,true_positive_F,false_positive_F,true_negative_F,false_negative_F,accuracy_M,accuracy_F,precision_M,precision_F,recall_M,recall_F,hawkes_events_M,hawkes_events_F
1,0.0,99.5,199,60.81565575819663,62.57446078430001,48.29054967454462,49.72097662510502,1.7588050261033814,1.4304269505603955,1.2295664769279815,0.017676432423149563,0.014376150256888397,0.01602629134001898,12.853484159194991,676,508,702,537,56,53,4785.014149934951,0.9629629629629629,0.9459962756052142,0.9171597633136095,0.8956692913385826,676,508,702,537,56,53,1505.9611607268864,0.9629629629629629,0.9459962756052142,0.9171597633136095,0.8956692913385826,676,508,161,50,155,521,20,6,46,462,25,4,0.2492877492877493,0.13221601489757914,0.22928994082840237,0.09055118110236221,0.9627329192546584,0.92,676,508
2,99.5,199.0,199,62.57446078430001,64.47373782531628,49.72097662510502,51.10304457583546,1.8992770410162692,1.3820679507304447,1.3742284089667742,0.018382321945324877,0.01413314020749166,0.01625773107640827,13.370693249480816,659,524,684,544,70,34,4909.632837093653,0.9634502923976608,0.9632352941176471,0.8937784522003035,0.9351145038167938,1335,1032,1386,1081,126,87,3132.756268041862,0.9632034632034632,0.9546716003700277,0.9056179775280899,0.9156976744186046,659,524,122,69,273,1062,41,10,112,920,42,7,0.22655122655122656,0.14246068455134134,0.20449438202247192,0.10852713178294573,0.9646643109540636,0.9411764705882353,1335,1032
3,199.0,298.5,199,64.47373782531628,66.08020066850506,51.10304457583546,52.53092694951351,1.6064628431887797,1.4278823736780453,1.1250666531100413,0.017636666366192395,0.014205619011621057,0.015921142688906726,13.54927371899155,609,513,635,534,46,46,4658.188268560247,0.9590551181102362,0.9606741573033708,0.9244663382594417,0.9103313840155945,1944,1545,2021,1615,172,133,4961.25110887529,0.9619000494804553,0.9566563467492261,0.911522633744856,0.913915857605178,609,513,136,55,406,1538,64,13,164,1381,60,10,0.23255813953488372,0.1386996904024768,0.2088477366255144,0.10614886731391586,0.9689737470167065,0.9425287356321839,1944,1545
4,298.5,398.0,199,66.08020066850506,67.96633583302517,52.53092694951351,53.93109602641219,1.8861351645201125,1.4001690768986848,1.347076717833122,0.017966532851327998,0.014172227014742638,0.016069379933035317,14.035239806612978,658,531,686,542,72,42,4866.971622717186,0.9591836734693877,0.9797047970479705,0.8905775075987842,0.9209039548022598,2602,2076,2707,2157,244,175,6427.321779378479,0.9612116734392316,0.9624478442280946,0.9062259800153728,0.9157032755298651,658,531,144,54,543,2059,85,20,217,1859,70,11,0.23199113409678612,0.1330551692165044,0.2086856264411991,0.10452793834296724,0.9644760213143873,0.9517543859649122,2602,2076
5,398.0,497.5,199,67.96633583302517,69.66919578912395,53.93109602641219,55.37032542499254,1.7028599560987772,1.4392293985803448,1.183174800194102,0.017796060363673004,0.01423070502602596,0.016013382694849483,14.29887036413141,642,529,678,551,53,46,4817.114674517337,0.9469026548672567,0.9600725952813067,0.9174454828660437,0.9130434782608696,3244,2605,3385,2708,297,221,8283.900973287275,0.9583456425406204,0.9619645494830132,0.9084463625154131,0.9151631477927064,642,529,150,51,686,2558,114,27,267,2338,91,12,0.2363367799113737,0.13220088626292467,0.21146732429099876,0.10249520153550863,0.9621318373071529,0.956989247311828,3244,2605
6,497.5,597.0,199,69.66919578912395,71.42497274206617,55.37032542499254,56.80406766544058,1.7557769529422274,1.4337422404480407,1.2246113027914638,0.017771050224237098,0.014260499147229407,0.01601577468573325,14.620905076625597,680,541,714,563,52,42,5057.267261413802,0.9523809523809523,0.9609236234458259,0.9235294117647059,0.922365988909427,3924,3146,4099,3271,349,263,10456.979361775771,0.9573066601610148,0.9617853867318863,0.9110601427115188,0.9164017800381437,680,541,182,51,861,3063,141,34,313,2833,108,17,0.24444986582093192,0.12870681748700702,0.21941896024464833,0.09949141767323585,0.9620111731843576,0.9484848484848485,3924,3146
7,597.0,696.5,199,71.42497274206617,73.42604477837493,56.80406766544058,58.29548462616394,2.0010720363087557,1.4914169607233632,1.341725412146447,0.018105368298892036,0.01436458715236083,0.01623497772562643,15.13056015221099,730,584,756,613,67,42,5434.476227527979,0.9656084656084656,0.9526916802610114,0.9082191780821918,0.928082191780822,4654,3730,4855,3884,416,305,12638.78720222299,0.9585993820803296,0.9603501544799176,0.9106145251396648,0.918230563002681,730,584,155,68,1013,3641,164,37,379,3351,135,19,0.24243048403707518,0.13233779608650875,0.2176622260421143,0.10160857908847185,0.9647619047619047,0.9522613065326633,4654,3730
8,696.5,796.0,199,73.42604477837493,75.3906650139332,58.29548462616394,59.77238946760942,1.9646202355582716,1.4769048414454815,1.3302280420690147,0.018310313135347457,0.01442442185058392,0.01636736749296569,15.61827554632378,739,544,770,566,66,52,5251.787959522663,0.9597402597402598,0.9611307420494699,0.9106901217861976,0.9044117647058824,5393,4274,5625,4450,482,357,14559.871823298565,0.9587555555555556,0.9604494382022472,0.9106248841090302,0.916471689284043,739,544,180,56,1188,4205,190,42,434,3840,156,20,0.24497777777777777,0.13258426966292136,0.22028555534952715,0.10154422087037904,0.9658536585365853,0.9559471365638766,5393,4274
9,796.0,895.5,199,75.3906650139332,77.39912232361381,59.77238946760942,61.23340946768509,2.008457309680608,1.4610200000756706,1.3746952879334877,0.01851866729806497,0.014453221432876015,0.016485944365470493,16.165712855928717,760,524,787,547,63,49,5261.045851580939,0.96569250317662,0.9579524680073126,0.9171052631578948,0.9064885496183206,6153,4798,6412,4997,545,406,16405.923294471024,0.9596069868995634,0.9601761056633981,0.911425320981635,0.9153814089203836,760,524,170,67,1355,4798,214,45,498,4300,176,23,0.24469744229569557,0.1348809285571343,0.2202177799447424,0.10379324718632764,0.9678571428571429,0.9558541266794626,6153,4798
10,895.5,995.0,199,77.39912232361381,79.36219927168645,61.23340946768509,62.76224480398049,1.96307694807264,1.5288353362953941,1.2840342589343081,0.018639742224612888,0.014544417215513432,0.01659207972006316,16.599954467705963,744,549,778,569,57,50,5288.245106122639,0.9562982005141388,0.9648506151142355,0.9233870967741935,0.9089253187613844,6897,5347,7190,5566,602,456,18277.065160433554,0.9592489568845619,0.9606539705353935,0.9127156734812237,0.9147185337572471,744,549,158,67,1509,5388,244,49,564,4783,195,24,0.24381084840055633,0.13636363636363635,0.21879077859939103,0.10547970824761549,0.9685494223363287,0.9591836734693877,6897,5347
