episode,time_start,time_end,timesteps_in_episode,mu_M_start,mu_M_end,mu_F_start,mu_F_end,delta_mu_M,delta_mu_F,rho_episode,R_M,R_F,R_total,wealth_gap,loans_M_episode,loans_F_episode,applications_M_episode,applications_F_episode,defaults_M_episode,defaults_F_episode,profit_episode,approval_rate_M_episode,approval_rate_F_episode,success_prob_M_episode,success_prob_F_episode,total_loans_M,total_loans_F,total_applications_M,total_applications_F,total_defaults_M,total_defaults_F,cumulative_profit,approval_rate_M_cumulative,approval_rate_F_cumulative,success_prob_M_cumulative,success_prob_F_cumulative,actual_approvals_M_episode,actual_approvals_F_episode,true_approvals_M_episode,true_approvals_F_episode,true_positive_M,false_positive_M,true_negative_M,false_negative_M,true_positive_F,false_positive_F,true_negative_F,false_negative_F,accuracy_M,accuracy_F,precision_M,precision_F,recall_M,recall_F,hawkes_events_M,hawkes_events_F
1,0.0,99.5,199,60.81565575819663,62.243876488001376,48.29054967454462,49.41915924353729,1.4282207298047496,1.1286095689926654,1.2654692721412069,0.014353977183967333,0.011342809738619753,0.012848393461293543,12.82471724446409,521,421,603,499,42,33,3996.235688235705,0.8640132669983416,0.843687374749499,0.9193857965451055,0.9216152019002375,521,421,603,499,42,33,1608.4413581921742,0.8640132669983416,0.843687374749499,0.9193857965451055,0.9216152019002375,521,421,132,69,116,405,66,16,56,365,65,13,0.3018242122719735,0.24248496993987975,0.22264875239923224,0.1330166270783848,0.8787878787878788,0.8115942028985508,521,421
2,99.5,199.0,199,62.243876488001376,63.61286261641651,49.41915924353729,50.567327955288384,1.3689861284151306,1.1481687117510972,1.1923214022504236,0.014056315870451658,0.011441096888159611,0.012748706379305634,13.045534661128123,517,438,624,507,46,37,3920.7420288518624,0.8285256410256411,0.863905325443787,0.9110251450676983,0.9155251141552512,1038,859,1227,1006,88,70,3165.9175414640026,0.8459657701711492,0.8538767395626242,0.9152215799614644,0.9185098952270081,517,438,138,54,231,807,150,39,107,752,131,16,0.3105134474327628,0.23658051689860835,0.22254335260115607,0.12456344586728754,0.8555555555555555,0.8699186991869918,1038,859
3,199.0,298.5,199,63.61286261641651,65.17641014939095,50.567327955288384,51.72730233180673,1.5635475329744395,1.159974376518349,1.3479155786763248,0.014608892432811792,0.011513409237059,0.013061150834935396,13.449107817584213,581,411,681,490,48,36,4061.6668529086432,0.8531571218795888,0.8387755102040816,0.9173838209982789,0.9124087591240876,1619,1270,1908,1496,136,106,4470.51877474658,0.8485324947589099,0.8489304812834224,0.9159975293390982,0.9165354330708662,581,411,144,41,350,1269,225,64,140,1130,202,24,0.30136268343815514,0.2286096256684492,0.21618282890673254,0.11023622047244094,0.8454106280193237,0.8536585365853658,1619,1270
4,298.5,398.0,199,65.17641014939095,66.70334414673994,51.72730233180673,52.982652672903484,1.5269339973489906,1.2553503410967508,1.2163409268005358,0.014793186905887714,0.011789203513464479,0.013291195209676096,13.720691473836453,604,413,715,500,37,47,4278.437199130192,0.8447552447552448,0.826,0.9387417218543046,0.8861985472154964,2223,1683,2623,1996,173,153,6083.911087293666,0.8475028593213877,0.843186372745491,0.9221772379667117,0.9090909090909091,604,413,151,50,480,1743,315,85,176,1507,275,38,0.3030880670987419,0.22595190380761523,0.21592442645074225,0.10457516339869281,0.8495575221238938,0.822429906542056,2223,1683
5,398.0,497.5,199,66.70334414673994,68.30836965307846,52.982652672903484,54.214255215465975,1.6050255063385208,1.2316025425624915,1.30320087111795,0.015060731446998656,0.011906945810897194,0.013483838628947925,14.094114437612483,583,446,689,540,55,41,4273.7854660616995,0.8461538461538461,0.825925925925926,0.9056603773584906,0.9080717488789237,2806,2129,3312,2536,228,194,7564.948426451183,0.8472222222222222,0.8395110410094637,0.9187455452601568,0.9088774072334429,583,446,145,56,602,2204,398,108,224,1905,361,46,0.30193236714975846,0.2306782334384858,0.21454027084818247,0.10521371535932363,0.847887323943662,0.8296296296296296,2806,2129
6,497.5,597.0,199,68.30836965307846,69.70661041695344,54.214255215465975,55.46020627497303,1.3982407638749805,1.2459510595070569,1.1222276775687923,0.014892721371451945,0.012009475042593653,0.0134510982070228,14.246404141980406,570,446,676,538,31,42,4258.4234635705025,0.8431952662721893,0.828996282527881,0.9456140350877194,0.905829596412556,3376,2575,3988,3074,259,236,9568.582814916419,0.8465396188565697,0.8376707872478855,0.923281990521327,0.9083495145631068,570,446,158,59,742,2634,486,126,273,2302,443,56,0.30792377131394183,0.23292127521145087,0.2197867298578199,0.10601941747572816,0.8548387096774194,0.8297872340425532,3376,2575
7,597.0,696.5,199,69.70661041695344,71.37679360835659,55.46020627497303,56.78751086714175,1.6701831914031544,1.3273045921687157,1.2583269893417615,0.015163155563761617,0.01219951355721052,0.013681334560486067,14.589282741214845,613,465,722,542,53,46,4479.739955860589,0.8490304709141274,0.8579335793357934,0.9135399673735726,0.9010752688172043,3989,3040,4710,3616,312,282,10982.222105639865,0.8469214437367304,0.8407079646017699,0.9217849084983705,0.9072368421052631,613,465,145,57,868,3121,576,145,323,2717,513,63,0.3065817409766454,0.23119469026548672,0.21759839558786664,0.10625,0.8568608094768015,0.8367875647668394,3989,3040
8,696.5,796.0,199,71.37679360835659,72.89856732417147,56.78751086714175,58.28682952067143,1.5217737158148736,1.4993186535296843,1.0149768444702036,0.015179537143184471,0.012558140510209561,0.013868838826697016,14.611737803500034,560,540,665,624,47,47,4537.35419807735,0.8421052631578947,0.8653846153846154,0.9160714285714285,0.912962962962963,4549,3580,5375,4240,359,329,12497.939573740887,0.8463255813953489,0.8443396226415094,0.9210815563860189,0.9081005586592179,560,540,151,61,998,3551,660,166,374,3206,587,73,0.30846511627906975,0.2266509433962264,0.21938887667619256,0.10446927374301676,0.8573883161512027,0.8366890380313199,4549,3580
9,796.0,895.5,199,72.89856732417147,74.64323451329392,58.28682952067143,59.60067475463956,1.7446671891224526,1.3138452339681308,1.3279092118431142,0.015441182306082962,0.012629955421658226,0.014035568863870595,15.042559758654356,634,483,734,560,59,44,4545.665061223239,0.8637602179836512,0.8625,0.9069400630914827,0.9089026915113871,5183,4063,6109,4800,418,373,13863.25041738548,0.8484203633982649,0.8464583333333333,0.9193517267991511,0.9081959143490032,634,483,165,72,1143,4040,740,186,434,3629,652,85,0.30823375347847437,0.22625,0.2205286513602161,0.10681762244646813,0.8600451467268623,0.8362235067437379,5183,4063
10,895.5,995.0,199,74.64323451329392,76.32249819269566,59.60067475463956,60.88935548120475,1.6792636794017426,1.2886807265651896,1.3030874481048544,0.015584766265828175,0.012662116388603147,0.014123441327215661,15.433142711490909,624,494,743,578,52,38,4631.102163643013,0.8398384925975774,0.8546712802768166,0.9166666666666666,0.9230769230769231,5807,4557,6852,5378,470,411,15760.810153561339,0.8474897840046701,0.8473410189661584,0.9190631995867057,0.9098090849242924,624,494,155,57,1267,4540,828,217,483,4074,728,93,0.30575014594279043,0.2251766455931573,0.2181849491992423,0.10599078341013825,0.8537735849056604,0.8385416666666666,5807,4557
